sample_id,image_name,true_algo,fold,mondrian_candidate_set,mondrian_set_size,mondrian_contains_true,include_WOW,include_S_UNIWARD,include_HILL,include_HUGO,include_MiPOD
WOW__BOWS2__0.4bpp__1163.pgm,1163.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1164.pgm,1164.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1165.pgm,1165.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1166.pgm,1166.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1167.pgm,1167.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1168.pgm,1168.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1169.pgm,1169.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__117.pgm,117.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1170.pgm,1170.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1171.pgm,1171.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1172.pgm,1172.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1173.pgm,1173.pgm,WOW,1,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1174.pgm,1174.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1175.pgm,1175.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1176.pgm,1176.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1177.pgm,1177.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1178.pgm,1178.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1179.pgm,1179.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__118.pgm,118.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1180.pgm,1180.pgm,WOW,0,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1181.pgm,1181.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1182.pgm,1182.pgm,WOW,0,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1183.pgm,1183.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1184.pgm,1184.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1185.pgm,1185.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1186.pgm,1186.pgm,WOW,0,WOW,1,1,1,0,0,0,0
WOW__BOWS2__0.4bpp__1187.pgm,1187.pgm,WOW,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__1188.pgm,1188.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1189.pgm,1189.pgm,WOW,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__119.pgm,119.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1190.pgm,1190.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1191.pgm,1191.pgm,WOW,1,HILL|HUGO|MiPOD,3,0,0,0,1,1,1
WOW__BOWS2__0.4bpp__1192.pgm,1192.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1193.pgm,1193.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1194.pgm,1194.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1195.pgm,1195.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1196.pgm,1196.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1197.pgm,1197.pgm,WOW,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__1198.pgm,1198.pgm,WOW,0,S-UNIWARD|HILL|HUGO|MiPOD,4,0,0,1,1,1,1
WOW__BOWS2__0.4bpp__1199.pgm,1199.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__12.pgm,12.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__120.pgm,120.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1200.pgm,1200.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1201.pgm,1201.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1202.pgm,1202.pgm,WOW,1,HILL|HUGO|MiPOD,3,0,0,0,1,1,1
WOW__BOWS2__0.4bpp__1203.pgm,1203.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1204.pgm,1204.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1205.pgm,1205.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1206.pgm,1206.pgm,WOW,0,WOW,1,1,1,0,0,0,0
WOW__BOWS2__0.4bpp__1207.pgm,1207.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1208.pgm,1208.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1209.pgm,1209.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__121.pgm,121.pgm,WOW,1,WOW,1,1,1,0,0,0,0
WOW__BOWS2__0.4bpp__1210.pgm,1210.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1211.pgm,1211.pgm,WOW,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__1212.pgm,1212.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1213.pgm,1213.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1214.pgm,1214.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1215.pgm,1215.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1216.pgm,1216.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1217.pgm,1217.pgm,WOW,0,HUGO,1,0,0,0,0,1,0
WOW__BOWS2__0.4bpp__1218.pgm,1218.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1219.pgm,1219.pgm,WOW,0,HUGO,1,0,0,0,0,1,0
WOW__BOWS2__0.4bpp__122.pgm,122.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1220.pgm,1220.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1221.pgm,1221.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1222.pgm,1222.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1223.pgm,1223.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1224.pgm,1224.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1225.pgm,1225.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1226.pgm,1226.pgm,WOW,1,WOW|MiPOD,2,1,1,0,0,0,1
WOW__BOWS2__0.4bpp__1227.pgm,1227.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1228.pgm,1228.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1229.pgm,1229.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__123.pgm,123.pgm,WOW,1,,0,0,0,0,0,0,0
WOW__BOWS2__0.4bpp__1230.pgm,1230.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1231.pgm,1231.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1232.pgm,1232.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1233.pgm,1233.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1234.pgm,1234.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1235.pgm,1235.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1236.pgm,1236.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1237.pgm,1237.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1238.pgm,1238.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1239.pgm,1239.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__124.pgm,124.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1240.pgm,1240.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1241.pgm,1241.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1242.pgm,1242.pgm,WOW,0,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1243.pgm,1243.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1244.pgm,1244.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1245.pgm,1245.pgm,WOW,1,WOW|HILL|HUGO|MiPOD,4,1,1,0,1,1,1
WOW__BOWS2__0.4bpp__1246.pgm,1246.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1247.pgm,1247.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1248.pgm,1248.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1249.pgm,1249.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__125.pgm,125.pgm,WOW,0,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1250.pgm,1250.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1251.pgm,1251.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1252.pgm,1252.pgm,WOW,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__1253.pgm,1253.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1254.pgm,1254.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1255.pgm,1255.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1256.pgm,1256.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1257.pgm,1257.pgm,WOW,0,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1258.pgm,1258.pgm,WOW,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__1259.pgm,1259.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__126.pgm,126.pgm,WOW,0,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1260.pgm,1260.pgm,WOW,0,MiPOD,1,0,0,0,0,0,1
WOW__BOWS2__0.4bpp__1261.pgm,1261.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1262.pgm,1262.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1263.pgm,1263.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1264.pgm,1264.pgm,WOW,0,,0,0,0,0,0,0,0
WOW__BOWS2__0.4bpp__1265.pgm,1265.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1266.pgm,1266.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1267.pgm,1267.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1268.pgm,1268.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1269.pgm,1269.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__127.pgm,127.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1270.pgm,1270.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1271.pgm,1271.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1272.pgm,1272.pgm,WOW,1,WOW|MiPOD,2,1,1,0,0,0,1
WOW__BOWS2__0.4bpp__1273.pgm,1273.pgm,WOW,1,WOW,1,1,1,0,0,0,0
WOW__BOWS2__0.4bpp__1274.pgm,1274.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1275.pgm,1275.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1276.pgm,1276.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1277.pgm,1277.pgm,WOW,1,WOW|HILL|HUGO|MiPOD,4,1,1,0,1,1,1
WOW__BOWS2__0.4bpp__1278.pgm,1278.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1279.pgm,1279.pgm,WOW,0,,0,0,0,0,0,0,0
WOW__BOWS2__0.4bpp__128.pgm,128.pgm,WOW,0,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1280.pgm,1280.pgm,WOW,0,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1281.pgm,1281.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1282.pgm,1282.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1283.pgm,1283.pgm,WOW,1,WOW|HILL|HUGO|MiPOD,4,1,1,0,1,1,1
WOW__BOWS2__0.4bpp__1284.pgm,1284.pgm,WOW,1,S-UNIWARD|MiPOD,2,0,0,1,0,0,1
WOW__BOWS2__0.4bpp__1285.pgm,1285.pgm,WOW,1,WOW,1,1,1,0,0,0,0
WOW__BOWS2__0.4bpp__1286.pgm,1286.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1287.pgm,1287.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1288.pgm,1288.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1289.pgm,1289.pgm,WOW,1,S-UNIWARD,1,0,0,1,0,0,0
WOW__BOWS2__0.4bpp__129.pgm,129.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1290.pgm,1290.pgm,WOW,0,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1291.pgm,1291.pgm,WOW,1,WOW|S-UNIWARD,2,1,1,1,0,0,0
WOW__BOWS2__0.4bpp__1292.pgm,1292.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1293.pgm,1293.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1294.pgm,1294.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1295.pgm,1295.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1296.pgm,1296.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1297.pgm,1297.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1298.pgm,1298.pgm,WOW,1,S-UNIWARD,1,0,0,1,0,0,0
WOW__BOWS2__0.4bpp__1299.pgm,1299.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__13.pgm,13.pgm,WOW,0,HILL|HUGO|MiPOD,3,0,0,0,1,1,1
WOW__BOWS2__0.4bpp__130.pgm,130.pgm,WOW,0,WOW,1,1,1,0,0,0,0
WOW__BOWS2__0.4bpp__1300.pgm,1300.pgm,WOW,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__1301.pgm,1301.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1302.pgm,1302.pgm,WOW,1,WOW|S-UNIWARD,2,1,1,1,0,0,0
WOW__BOWS2__0.4bpp__1303.pgm,1303.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1304.pgm,1304.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1305.pgm,1305.pgm,WOW,0,WOW|HILL|HUGO|MiPOD,4,1,1,0,1,1,1
WOW__BOWS2__0.4bpp__1306.pgm,1306.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1307.pgm,1307.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1308.pgm,1308.pgm,WOW,0,S-UNIWARD|HILL|HUGO|MiPOD,4,0,0,1,1,1,1
WOW__BOWS2__0.4bpp__1309.pgm,1309.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__131.pgm,131.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1310.pgm,1310.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1311.pgm,1311.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1312.pgm,1312.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1313.pgm,1313.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1314.pgm,1314.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1315.pgm,1315.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1316.pgm,1316.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1317.pgm,1317.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1318.pgm,1318.pgm,WOW,0,WOW|HILL,2,1,1,0,1,0,0
WOW__BOWS2__0.4bpp__1319.pgm,1319.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__132.pgm,132.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1320.pgm,1320.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1321.pgm,1321.pgm,WOW,1,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1322.pgm,1322.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1323.pgm,1323.pgm,WOW,1,WOW|S-UNIWARD,2,1,1,1,0,0,0
WOW__BOWS2__0.4bpp__1324.pgm,1324.pgm,WOW,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__1325.pgm,1325.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1326.pgm,1326.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1327.pgm,1327.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1328.pgm,1328.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1329.pgm,1329.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__133.pgm,133.pgm,WOW,0,S-UNIWARD|HILL|HUGO|MiPOD,4,0,0,1,1,1,1
WOW__BOWS2__0.4bpp__1330.pgm,1330.pgm,WOW,1,HILL|HUGO|MiPOD,3,0,0,0,1,1,1
WOW__BOWS2__0.4bpp__1331.pgm,1331.pgm,WOW,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
