sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__BOWS2__0.4bpp__1061.pgm,1061.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1062.pgm,1062.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8805371921657675,0.7745989013362629,0.1059382908295046,0.4322807485819095,0.2,1,0.7745989013362629,0.4,2,0.6822593283603029,0.6,3,0.8805371921657675,0.4,2,0.7669109244291008,0.6,3
COVER__BOWS2__0.4bpp__1063.pgm,1063.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,HILL,MiPOD,S-UNIWARD,WOW,,HUGO,1,0,1.0,0.8887272391030197,0.1112727608969803,0.6325409721762456,0.4,2,0.8407441992493006,0.6,3,0.8887272391030197,0.8,4,1.0,1.0,5,0.8775948784620166,0.8,4
COVER__BOWS2__0.4bpp__1064.pgm,1064.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1065.pgm,1065.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1066.pgm,1066.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8097559645405811,0.7579524231518192,0.0518035413887618,0.4140170205676905,0.2,1,0.7573210808632369,0.2,1,0.6723902084405328,0.2,1,0.8097559645405811,0.0,0,0.7579524231518192,0.0,0
COVER__BOWS2__0.4bpp__1067.pgm,1067.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9352011669323133,0.8551748585910817,0.0800263083412314,0.6218409498071826,0.4,2,0.9352011669323133,0.8,4,0.6867986559858409,0.6,3,0.8551748585910817,0.6,3,0.7921939463583191,0.6,3
COVER__BOWS2__0.4bpp__1068.pgm,1068.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.991381194415434,0.8,4
COVER__BOWS2__0.4bpp__1069.pgm,1069.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,"MiPOD,HILL",2,0,1.0,0.998554554974718,0.001445445025282,0.7241508015332421,0.6,3,0.8359153121896201,0.8,4,0.998554554974718,0.8,4,0.888840043451318,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__107.pgm,107.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1070.pgm,1070.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8296863636830747,0.8,4,0.9716058702343588,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9827515906062864,0.8,4
COVER__BOWS2__0.4bpp__1071.pgm,1071.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1072.pgm,1072.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,WOW,HILL,,S-UNIWARD,1,0,0.9545129421087516,0.8417077377961416,0.1128052043126098,0.729508072630031,0.6,3,0.9545129421087516,0.6,3,0.7060077688754147,0.6,3,0.7928195732794665,0.6,3,0.8417077377961416,0.8,4
COVER__BOWS2__0.4bpp__1073.pgm,1073.pgm,COVER,0,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,HUGO,MiPOD,S-UNIWARD,,"WOW,HILL,HUGO,MiPOD,S-UNIWARD",5,0,1.0,1.0,0.0,1.0,1.0,5,0.918219144210744,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1074.pgm,1074.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1075.pgm,1075.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1076.pgm,1076.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1077.pgm,1077.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD,HILL,HUGO,WOW",5,0,1.0,1.0,0.0,0.9174122022499815,0.6,3,1.0,1.0,5,0.9317577550810344,0.8,4,0.9297540043572964,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__1078.pgm,1078.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1079.pgm,1079.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__108.pgm,108.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7678514029864998,0.6,3,0.8509498445122571,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1080.pgm,1080.pgm,COVER,0,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,HUGO,MiPOD,S-UNIWARD,,"WOW,HILL,HUGO,MiPOD,S-UNIWARD",5,0,1.0,1.0,0.0,1.0,1.0,5,0.9709286916400718,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1081.pgm,1081.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1082.pgm,1082.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9111313176476205,0.835042972126827,0.0760883455207933,0.4687094850616046,0.2,1,0.835042972126827,0.8,4,0.7253608220509548,0.4,2,0.9111313176476205,0.6,3,0.8266371721342818,0.4,2
COVER__BOWS2__0.4bpp__1083.pgm,1083.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8136559682368789,0.7631266511588644,0.0505293170780145,0.4151396216474975,0.2,1,0.7631266511588644,0.2,1,0.6743156822194571,0.4,2,0.8136559682368789,0.2,1,0.75981161268735,0.4,2
COVER__BOWS2__0.4bpp__1084.pgm,1084.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1085.pgm,1085.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1086.pgm,1086.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1087.pgm,1087.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1088.pgm,1088.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1089.pgm,1089.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD",2,0,0.9835785299900796,0.9757307208720402,0.0078478091180395,0.6327075057250916,0.4,2,0.8364000491115032,0.8,4,0.8757313410785242,0.8,4,0.9835785299900796,0.8,4,0.9757307208720402,0.8,4
COVER__BOWS2__0.4bpp__109.pgm,109.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8538386321470908,0.8332448654141249,0.0205937667329658,0.4750385456568959,0.2,1,0.8332448654141249,0.6,3,0.72969774871221,0.6,3,0.8325480550791117,0.8,4,0.8538386321470908,0.6,3
COVER__BOWS2__0.4bpp__1090.pgm,1090.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1091.pgm,1091.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9563850670485584,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__1092.pgm,1092.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1093.pgm,1093.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8179376902642105,0.7765137712250363,0.0414239190391741,0.472517967237925,0.2,1,0.7765137712250363,0.4,2,0.6792051284103444,0.6,3,0.8179376902642105,0.6,3,0.7655543879325847,0.6,3
COVER__BOWS2__0.4bpp__1094.pgm,1094.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8164958553583002,0.7624412171932857,0.0540546381650144,0.4151238730226175,0.2,1,0.7624412171932857,0.2,1,0.6728534068167964,0.2,1,0.8164958553583002,0.0,0,0.7585878547182678,0.2,1
COVER__BOWS2__0.4bpp__1095.pgm,1095.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,"S-UNIWARD,MiPOD,HUGO,HILL",4,0,1.0,1.0,0.0,0.8596935416774955,0.6,3,1.0,1.0,5,0.9181746122420056,0.8,4,0.9349525991895586,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__1096.pgm,1096.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1097.pgm,1097.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8988738163845783,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1098.pgm,1098.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1099.pgm,1099.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__11.pgm,11.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO",4,0,1.0,1.0,0.0,0.8458123737581044,0.8,4,1.0,1.0,5,1.0,1.0,5,0.907315305099005,0.8,4,0.9978181819197592,0.8,4
COVER__BOWS2__0.4bpp__110.pgm,110.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.7840941629690394,0.6,3,0.8569427694950955,0.8,4,1.0,1.0,5,0.8985592158657141,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__1100.pgm,1100.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.950197183061602,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9551334379940368,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__1101.pgm,1101.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1102.pgm,1102.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1103.pgm,1103.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1104.pgm,1104.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1105.pgm,1105.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1106.pgm,1106.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9613934704297542,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1107.pgm,1107.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1108.pgm,1108.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9949031254543264,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__1109.pgm,1109.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9984794041853586,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__111.pgm,111.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,MiPOD,1,0,0.9039000119061829,0.8399665995780203,0.0639334123281625,0.7001541802084085,0.2,1,0.8399665995780203,0.8,4,0.8080727656644493,0.6,3,0.8328769650796708,0.8,4,0.9039000119061829,0.6,3
COVER__BOWS2__0.4bpp__1110.pgm,1110.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1111.pgm,1111.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1112.pgm,1112.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1113.pgm,1113.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1114.pgm,1114.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1115.pgm,1115.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.9376297878085464,0.8,4,1.0,1.0,5,1.0,1.0,5,0.999887793557194,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__1116.pgm,1116.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1117.pgm,1117.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9495341106651392,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1118.pgm,1118.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1119.pgm,1119.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8897033329048838,0.8,4,1.0,1.0,5,0.9824434611855042,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__112.pgm,112.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1120.pgm,1120.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD,WOW,HILL",5,0,1.0,1.0,0.0,0.974193360139378,0.8,4,1.0,1.0,5,0.9628041309559222,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1121.pgm,1121.pgm,COVER,0,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,WOW,HUGO,,"HILL,S-UNIWARD,MiPOD,WOW",4,0,0.9943074317169516,0.9940639405940516,0.0002434911228998,0.9935023104461734,0.6,3,0.9940639405940516,0.8,4,0.9943074317169516,0.8,4,0.8304454104837664,0.8,4,0.9937125725875802,0.8,4
COVER__BOWS2__0.4bpp__1122.pgm,1122.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9909424134436576,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1123.pgm,1123.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1124.pgm,1124.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9798714922200203,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1125.pgm,1125.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
