sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__1527.pgm,1527.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9286745975449128,0.9011531211436425,0.02752147640127023,0.5960444856059552,0.4,2,0.9011531211436425,0.4,2,0.6921776594162801,0.6,3,0.9286745975449128,0.6,3,0.7609274415756074,0.6,3
COVER__test__1529.pgm,1529.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8499789667753674,0.8468507032338135,0.003128263541553933,0.5959537963330145,0.4,2,0.8468507032338135,0.6,3,0.6999912238450613,0.6,3,0.8499789667753674,0.8,4,0.8233329484081132,0.6,3
COVER__test__1539.pgm,1539.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8020554743644942,0.7545579331459541,0.04749754121854011,0.4513423686214752,0.2,1,0.7545579331459541,0.2,1,0.5085751696400466,0.2,1,0.8020554743644942,0.6,3,0.5727895392770689,0.2,1
COVER__test__1543.pgm,1543.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9106393160082831,0.8952052519668602,0.01543406404142289,0.6526991091131856,0.4,2,0.8952052519668602,0.6,3,0.7604531030846895,0.6,3,0.9106393160082831,0.6,3,0.8454854240356031,0.6,3
COVER__test__1546.pgm,1546.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,0,0.9144229005321698,0.9144229005321698,0.0,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4,0.908731979742325,0.6,3,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4
COVER__test__1552.pgm,1552.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,,0,0,0.8817258253366997,0.8551589766953909,0.02656684864130887,0.7056104286216704,0.4,2,0.8551589766953909,0.4,2,0.639240763839709,0.4,2,0.8817258253366997,0.4,2,0.7068617019556469,0.4,2
COVER__test__1554.pgm,1554.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,1.0,0.9980965256570171,0.0019034743429828804,0.7348689720795575,0.6,3,0.9980965256570171,0.8,4,0.8447084360949901,0.8,4,1.0,1.0,5,0.9549697186999435,0.8,4
COVER__test__1561.pgm,1561.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,0.9788654982688876,0.9788654982688876,0.0,0.752292983616151,0.4,2,0.9788654982688876,0.8,4,0.8399601208268029,0.6,3,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4
COVER__test__1569.pgm,1569.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD,WOW",4,0,1.0,1.0,0.0,0.9249882842029266,0.8,4,1.0,1.0,5,0.8584155130742055,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__1575.pgm,1575.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.861953510858467,0.8283847130601277,0.03356879779833932,0.5258316943994881,0.2,1,0.8283847130601277,0.2,1,0.6170948036035947,0.2,1,0.861953510858467,0.2,1,0.6894930259433506,0.2,1
COVER__test__1579.pgm,1579.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1584.pgm,1584.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,0.9259744357100018,0.9259744357100018,0.0,0.7651273705723798,0.6,3,0.9237880793711588,0.6,3,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4
COVER__test__1586.pgm,1586.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8451502763393979,0.8127032275001526,0.03244704883924532,0.503513944085985,0.2,1,0.8127032275001526,0.2,1,0.5966503057685489,0.2,1,0.8451502763393979,0.4,2,0.668285927523391,0.4,2
COVER__test__1591.pgm,1591.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,,0,0,0.8593086334667476,0.8488345135495645,0.010474119917183056,0.692172881082895,0.2,1,0.8488345135495645,0.6,3,0.6192706005522386,0.4,2,0.8593086334667476,0.6,3,0.7183280743519895,0.4,2
COVER__test__1602.pgm,1602.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9114910497421634,0.8959857988406634,0.015505250901500012,0.6864021454030963,0.4,2,0.8959857988406634,0.6,3,0.7606121297715983,0.6,3,0.9114910497421634,0.6,3,0.8460366470952444,0.6,3
COVER__test__1614.pgm,1614.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,0.9690541711555578,0.03094582884444219,1.0,1.0,5,0.9690541711555578,0.8,4,0.9352169534768316,0.8,4,0.8714020291329898,0.8,4,0.9033370906531843,0.8,4
COVER__test__1621.pgm,1621.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9106429703301249,0.8903828203786865,0.020260149951438322,0.6383784177008505,0.4,2,0.8903828203786865,0.4,2,0.7258369808090152,0.2,1,0.9106429703301249,0.6,3,0.7642581505295278,0.4,2
COVER__test__1637.pgm,1637.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,,0,0,0.8242089841009808,0.8235304417945347,0.0006785423064460394,0.6621461807855509,0.4,2,0.8122140841358958,0.4,2,0.8235304417945347,0.6,3,0.8175297946794189,0.6,3,0.8242089841009808,0.6,3
COVER__test__1638.pgm,1638.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9611015115542674,0.9273584668384975,0.03374304471576983,0.6124348158072022,0.4,2,0.9273584668384975,0.4,2,0.7026106558291997,0.4,2,0.9611015115542674,0.6,3,0.7734131510457811,0.6,3
COVER__test__1641.pgm,1641.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,,0,0,0.8720764185318896,0.870525230447076,0.0015511880848135817,0.7091902374806827,0.4,2,0.8559215405065121,0.4,2,0.870525230447076,0.4,2,0.8653972291103278,0.6,3,0.8720764185318896,0.6,3
COVER__test__1648.pgm,1648.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,1.0,0.9941900669684859,0.005809933031514114,0.7247691606423177,0.6,3,0.9941900669684859,0.6,3,0.8400184598721179,0.8,4,1.0,1.0,5,0.9387131828098549,0.8,4
COVER__test__1652.pgm,1652.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,0.9430605000595337,0.9401011092542275,0.0029593908053061613,0.6885700736804722,0.4,2,0.9401011092542275,0.6,3,0.7928396897989884,0.6,3,0.9430605000595337,0.8,4,0.9156066167397106,0.6,3
COVER__test__1666.pgm,1666.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,,0,0,0.8720764185318896,0.8713978762254436,0.0006785423064459284,0.7239413744449995,0.4,2,0.8615655849864053,0.6,3,0.8713978762254436,0.6,3,0.8653972291103278,0.6,3,0.8720764185318896,0.6,3
COVER__test__1668.pgm,1668.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,,0,0,0.7986941039985143,0.7797929380845137,0.018901165914000595,0.6404212732191719,0.4,2,0.7797929380845137,0.6,3,0.7797929380845137,0.6,3,0.7986941039985143,0.6,3,0.7797929380845137,0.6,3
COVER__test__1669.pgm,1669.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8346366707243398,0.8133149054525205,0.021321765271819282,0.5621683190352508,0.4,2,0.8133149054525205,0.4,2,0.6832804963623487,0.2,1,0.8346366707243398,0.6,3,0.7129914838348633,0.2,1
COVER__test__1673.pgm,1673.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,,0,0,0.7678311137341043,0.7509272814387511,0.016903832295353194,0.621687340771812,0.4,2,0.7509272814387511,0.6,3,0.690766805627897,0.4,2,0.7678311137341043,0.6,3,0.6513325707469629,0.4,2
COVER__test__1676.pgm,1676.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,0,0.9599643323548868,0.9599643323548868,0.0,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9433385010843021,0.6,3,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4
COVER__test__168.pgm,168.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1692.pgm,1692.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.964835535710181,0.9385082279463166,0.026327307763864383,0.6173782373831753,0.4,2,0.9385082279463166,0.4,2,0.702632000933219,0.4,2,0.964835535710181,0.6,3,0.7818894050868797,0.4,2
COVER__test__1720.pgm,1720.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9116241418334037,0.8880385400605008,0.02358560177290292,0.6371346108244949,0.2,1,0.8880385400605008,0.2,1,0.7533643992287523,0.2,1,0.9116241418334037,0.4,2,0.8492686687584554,0.2,1
COVER__test__1731.pgm,1731.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9181206750204556,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1737.pgm,1737.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1738.pgm,1738.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7425603236896207,0.7059568621640798,0.03660346152554084,0.40970623840988185,0.0,0,0.7059568621640798,0.2,1,0.4744796963294526,0.0,0,0.7425603236896207,0.2,1,0.5610741560685258,0.0,0
COVER__test__1739.pgm,1739.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9136187751901176,0.8979356916072042,0.01568308358291337,0.6184999785246675,0.2,1,0.8979356916072042,0.6,3,0.6846090633278618,0.4,2,0.9136187751901176,0.6,3,0.7361586761860626,0.4,2
COVER__test__1743.pgm,1743.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8620417730896246,0.8511484722054574,0.010893300884167179,0.5963352616250475,0.2,1,0.8511484722054574,0.4,2,0.7068053065151091,0.2,1,0.8620417730896246,0.4,2,0.8100607736802404,0.2,1
COVER__test__1747.pgm,1747.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1755.pgm,1755.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,,0,0,0.8427075883154933,0.8420290460090472,0.0006785423064461504,0.7128790607474211,0.4,2,0.80935726362441,0.4,2,0.8420290460090472,0.6,3,0.7946971300173548,0.4,2,0.8427075883154933,0.6,3
COVER__test__1756.pgm,1756.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9904952504173355,0.9551773984179246,0.035317851999410954,0.6306485719313586,0.4,2,0.9551773984179246,0.4,2,0.7146353199653199,0.4,2,0.9904952504173355,0.8,4,0.7806338593504837,0.4,2
COVER__test__1759.pgm,1759.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1766.pgm,1766.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__177.pgm,177.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1770.pgm,1770.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,WOW,MiPOD,HILL,S-UNIWARD,,,0,0,0.8360283988939315,0.826936429438873,0.009091969455058524,0.826936429438873,0.4,2,0.8110622530388965,0.4,2,0.8208945442779347,0.4,2,0.8360283988939315,0.6,3,0.8215730865843807,0.4,2
COVER__test__1773.pgm,1773.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9315847123438065,0.8982545366444222,0.033330175699384235,0.5966704895795871,0.4,2,0.8982545366444222,0.4,2,0.6892918788759282,0.4,2,0.9315847123438065,0.4,2,0.7604200530637927,0.4,2
COVER__test__1789.pgm,1789.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,1.0,1.0,0.0,0.8386581308386315,0.8,4,0.9953137292312544,0.8,4,0.9285768409682387,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__1797.pgm,1797.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9340803272606781,0.9007004623280535,0.03337986493262468,0.5974671423746336,0.4,2,0.9007004623280535,0.4,2,0.6912254797976413,0.4,2,0.9340803272606781,0.6,3,0.7624304214685317,0.4,2
COVER__test__1798.pgm,1798.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8908615110708196,0.8587931735284767,0.03206833754234284,0.5471080726109773,0.2,1,0.8587931735284767,0.2,1,0.6399671843854178,0.4,2,0.8908615110708196,0.4,2,0.7144199983282785,0.4,2
COVER__test__1801.pgm,1801.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8882309927093258,0.8,4,1.0,1.0,5,0.9202127600931018,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__1805.pgm,1805.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.874060166379943,0.8683737202426869,0.005686446137256107,0.7120031432371041,0.4,2,0.85757987303341,0.4,2,0.8103477460627249,0.2,1,0.8683737202426869,0.6,3,0.874060166379943,0.4,2
COVER__test__1822.pgm,1822.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,0.9259744357100018,0.9259744357100018,0.0,0.7683505909561702,0.6,3,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4
COVER__test__1825.pgm,1825.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1826.pgm,1826.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,0.9259744357100018,0.9259744357100018,0.0,0.766618732399815,0.6,3,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4
COVER__test__1836.pgm,1836.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD",3,0,0.9259744357100018,0.9259744357100018,0.0,0.7978942242510387,0.6,3,0.9005065458433645,0.6,3,0.9259744357100018,0.8,4,0.8822891168668135,0.6,3,0.9259744357100018,0.8,4
COVER__test__1837.pgm,1837.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8411045636075076,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1840.pgm,1840.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,,0,0,0.8793477969917639,0.8793477969917639,0.0,0.7225703959878338,0.6,3,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4
COVER__test__1852.pgm,1852.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9286067416316074,0.8970950923724883,0.03151164925911909,0.5952125613572071,0.4,2,0.8970950923724883,0.4,2,0.6912468358401502,0.4,2,0.9286067416316074,0.6,3,0.7609121803528206,0.6,3
COVER__test__1860.pgm,1860.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9259744357100018,0.9237089448260065,0.0022654908839953025,0.6605968020475942,0.2,1,0.9237089448260065,0.6,3,0.7079182828287245,0.4,2,0.9259744357100018,0.8,4,0.7887364126542683,0.4,2
COVER__test__1862.pgm,1862.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1866.pgm,1866.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,0.9259744357100018,0.9259744357100018,0.0,0.7671542544260059,0.6,3,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4
COVER__test__1878.pgm,1878.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8360283988939315,0.8203671832503812,0.015661215643550386,0.5632632441274348,0.2,1,0.8203671832503812,0.2,1,0.6806202068913377,0.4,2,0.8360283988939315,0.6,3,0.7764734246674154,0.4,2
COVER__test__1882.pgm,1882.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9635074636553107,0.9480753148140956,0.015432148841215132,0.7794831809528293,0.4,2,0.9480753148140956,0.6,3,0.8133398872143328,0.6,3,0.9635074636553107,0.6,3,0.8983616565750552,0.6,3
COVER__test__1886.pgm,1886.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,0.9686890058871039,0.9497349231211875,0.01895408276591648,0.6936726313592099,0.4,2,0.9497349231211875,0.4,2,0.8143073298098569,0.6,3,0.9686890058871039,0.6,3,0.9017150350418877,0.6,3
COVER__test__1891.pgm,1891.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8767958044192152,0.8493196791621738,0.02747612525704146,0.6047402257255837,0.2,1,0.8493196791621738,0.4,2,0.6264468744100226,0.4,2,0.8767958044192152,0.4,2,0.6942435396097164,0.4,2
COVER__test__1892.pgm,1892.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HUGO,HILL,,"WOW,S-UNIWARD,MiPOD",3,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.87771088771616,0.6,3,0.8895807166943296,0.8,4,0.9296463245404066,0.8,4
COVER__test__1895.pgm,1895.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.7469575072486714,0.7353586890794996,0.011598818169171743,0.5411243800577743,0.0,0,0.719118066164919,0.2,1,0.603231237504048,0.0,0,0.7469575072486714,0.2,1,0.7353586890794996,0.2,1
COVER__test__1897.pgm,1897.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,,0,0,0.8793477969917639,0.8793477969917639,0.0,0.7195254935927715,0.6,3,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4
COVER__test__191.pgm,191.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,0.993774123445377,0.9924280714744806,0.0013460519708963226,0.8369760991023505,0.8,4,0.9868155456933664,0.8,4,0.9539565802789344,0.6,3,0.993774123445377,0.8,4,0.9924280714744806,0.8,4
COVER__test__1916.pgm,1916.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8499789667753674,0.8333552816134532,0.01662368516191426,0.5698021582102054,0.4,2,0.8333552816134532,0.6,3,0.6873396029972124,0.6,3,0.8499789667753674,0.8,4,0.7794795217366044,0.6,3
COVER__test__193.pgm,193.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.996316167738103,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__1934.pgm,1934.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8391372718897216,0.8,4,0.9977345091160046,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1935.pgm,1935.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1942.pgm,1942.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,0.990851498191238,0.9749003642196502,0.01595113397158776,0.7708253697931271,0.6,3,0.9749003642196502,0.8,4,0.8356337670350074,0.8,4,0.990851498191238,0.8,4,0.9235148293244194,0.8,4
COVER__test__1945.pgm,1945.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.956142920169546,0.9300238046726413,0.02611911549690471,0.6107134528795258,0.4,2,0.9300238046726413,0.4,2,0.7006225053908113,0.6,3,0.956142920169546,0.8,4,0.7768653694578169,0.6,3
