sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__validation__183.pgm,183.pgm,COVER,0,${BOSSBASE_ROOT}\cover\183.pgm,0.9663086,0.49902344,0.34692383,0.5073242,0.31152344,2.5931332,-0.038369395,-0.011082181,-0.5607202,-0.22755603
COVER__validation__1843.pgm,1843.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1843.pgm,0.01461792,0.49975586,0.013122559,0.51123047,0.035949707,-0.97198296,0.6549881,-1.2883887,0.33274573,-1.2228528
COVER__validation__1855.pgm,1855.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1855.pgm,0.09967041,0.49975586,0.43823242,0.51464844,0.4736328,-0.65336895,0.6549881,0.33831453,1.1145284,0.3579386
COVER__validation__1863.pgm,1863.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1863.pgm,0.028335571,0.5004883,0.5810547,0.5126953,0.7294922,-0.92059547,1.3483456,0.8848308,0.6677955,1.2820325
COVER__validation__187.pgm,187.pgm,COVER,0,${BOSSBASE_ROOT}\cover\187.pgm,0.4050293,0.49902344,0.7817383,0.51220703,0.75,0.490532,-0.038369395,1.6527561,0.55611223,1.3561012
COVER__validation__1872.pgm,1872.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1872.pgm,0.5283203,0.5004883,0.33862305,0.5102539,1.0,0.9523909,1.3483456,-0.042845517,0.10937923,2.2590325
COVER__validation__1874.pgm,1874.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1874.pgm,0.30566406,0.5004883,0.01927185,0.51220703,0.11779785,0.11830121,1.3483456,-1.2648581,0.55611223,-0.9272397
COVER__validation__1881.pgm,1881.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1881.pgm,0.21386719,0.5004883,0.87890625,0.5126953,0.72021484,-0.22557788,1.3483456,2.024574,0.6677955,1.2485253
COVER__validation__1900.pgm,1900.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1900.pgm,0.98339844,0.5004883,0.9770508,0.51220703,0.75146484,2.6571534,1.3483456,2.4001288,0.55611223,1.3613917
COVER__validation__1924.pgm,1924.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1924.pgm,0.18347168,0.49926758,0.7685547,0.50927734,0.63183594,-0.3394421,0.19274978,1.6023085,-0.11398726,0.9293249
COVER__validation__1928.pgm,1928.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1928.pgm,0.015014648,0.5,0.0076675415,0.50927734,0.0016546249,-0.9704968,0.88610727,-1.3092626,-0.11398726,-1.3467172
COVER__validation__1937.pgm,1937.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1937.pgm,0.25610352,0.49902344,0.5253906,0.50878906,0.5214844,-0.067356914,-0.038369395,0.6718296,-0.2256705,0.5307653
COVER__validation__1947.pgm,1947.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1947.pgm,0.05441284,0.5004883,0.64941406,0.5136719,0.5439453,-0.82290775,1.3483456,1.1464112,0.8911619,0.61188805
COVER__validation__1955.pgm,1955.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1955.pgm,0.56347656,0.49951172,0.5317383,0.5107422,0.5307617,1.0840893,0.42386895,0.6961192,0.22106248,0.5642725
COVER__validation__1968.pgm,1968.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1968.pgm,0.07574463,0.49902344,0.010566711,0.50146484,0.007785797,-0.742997,-0.038369395,-1.2981688,-1.9009192,-1.3245732
COVER__validation__1970.pgm,1970.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1970.pgm,0.014228821,0.49951172,0.3166504,0.5078125,0.21154785,-0.9734406,0.42386895,-0.12692493,-0.449037,-0.58864045
COVER__validation__1975.pgm,1975.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1975.pgm,0.2553711,0.4987793,0.0,0.50390625,0.02041626,-0.07010063,-0.26948857,-1.3386028,-1.342503,-1.2789553
COVER__validation__1979.pgm,1979.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1979.pgm,0.8310547,0.50097656,0.74853516,0.5131836,0.6269531,2.0864604,1.810584,1.5257028,0.77947867,0.9116895
COVER__validation__1983.pgm,1983.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1983.pgm,0.027801514,0.5004883,0.051757812,0.51220703,0.47802734,-0.9225961,1.3483456,-1.1405491,0.55611223,0.37381044
COVER__validation__1986.pgm,1986.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1986.pgm,0.022323608,0.5,0.0068244934,0.5102539,0.25512695,-0.9431168,0.88610727,-1.3124886,0.10937923,-0.43124467
COVER__validation__1987.pgm,1987.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1987.pgm,0.008544922,0.49804688,0.039794922,0.5102539,0.015777588,-0.994733,-0.9628461,-1.1863257,0.10937923,-1.295709
COVER__validation__199.pgm,199.pgm,COVER,0,${BOSSBASE_ROOT}\cover\199.pgm,0.98291016,0.4987793,0.9902344,0.5029297,0.9926758,2.6553242,-0.26948857,2.4505765,-1.5658695,2.2325795
COVER__validation__1994.pgm,1994.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1994.pgm,0.01826477,0.5,0.0045547485,0.50390625,0.0059814453,-0.9583216,0.88610727,-1.3211739,-1.342503,-1.33109
COVER__validation__1996.pgm,1996.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1996.pgm,0.04296875,0.49975586,0.60839844,0.51171875,0.8720703,-0.86577827,0.6549881,0.9894629,0.44442895,1.7969856
COVER__validation__1997.pgm,1997.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1997.pgm,0.12219238,0.5019531,0.66748047,0.5151367,1.0,-0.56899965,2.7350607,1.2155432,1.2262117,2.2590325
COVER__validation__2000.pgm,2000.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2000.pgm,0.04714966,0.5004883,0.018692017,0.51220703,0.47021484,-0.85011625,1.3483456,-1.267077,0.55611223,0.3455938
COVER__validation__2010.pgm,2010.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2010.pgm,0.010169983,0.49926758,0.01020813,0.50390625,0.0036506653,-0.9886453,0.19274978,-1.2995409,-1.342503,-1.339508
COVER__validation__2015.pgm,2015.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2015.pgm,0.48388672,0.49902344,0.31445312,0.5058594,0.4987793,0.7859388,-0.038369395,-0.13533288,-0.89576995,0.4487608
COVER__validation__2028.pgm,2028.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2028.pgm,0.008094788,0.49975586,0.010093689,0.5083008,0.004383087,-0.9964192,0.6549881,-1.2999789,-0.33735374,-1.3368628
COVER__validation__203.pgm,203.pgm,COVER,0,${BOSSBASE_ROOT}\cover\203.pgm,0.23815918,0.49902344,0.52246094,0.51123047,0.51464844,-0.13457796,-0.038369395,0.66061896,0.33274573,0.5060758
COVER__validation__2033.pgm,2033.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2033.pgm,0.4963379,0.49902344,0.4963379,0.5053711,0.5029297,0.83258194,-0.038369395,0.56065786,-1.0074532,0.46375087
COVER__validation__2036.pgm,2036.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2036.pgm,0.1003418,0.5004883,0.009376526,0.5126953,0.50634766,-0.6508539,1.3483456,-1.302723,0.6677955,0.47609565
COVER__validation__2053.pgm,2053.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2053.pgm,0.4506836,0.49926758,0.4897461,0.5073242,0.49829102,0.661557,0.19274978,0.53543407,-0.5607202,0.44699726
COVER__validation__2060.pgm,2060.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2060.pgm,0.2133789,0.5,0.8569336,0.50390625,0.1953125,-0.22740702,0.88610727,1.9404947,-1.342503,-0.6472781
COVER__validation__2061.pgm,2061.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2061.pgm,0.004398346,0.50390625,0.16711426,0.5161133,1.0,-1.0102664,4.584014,-0.6991321,1.4495782,2.2590325
COVER__validation__2073.pgm,2073.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2073.pgm,0.0056419373,0.4987793,0.59716797,0.5004883,0.08312988,-1.0056077,-0.26948857,0.946489,-2.1242857,-1.0524509
COVER__validation__2077.pgm,2077.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2077.pgm,0.4951172,0.5,0.00057935715,0.5107422,0.6694336,0.8280091,0.88610727,-1.3363858,0.22106248,1.0651174
COVER__validation__2085.pgm,2085.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2085.pgm,0.010986328,0.49853516,0.3581543,0.5136719,0.3244629,-0.98558724,-0.5006077,0.031891745,0.8911619,-0.18082228
COVER__validation__2095.pgm,2095.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2095.pgm,0.017578125,0.4987793,0.22338867,0.5004883,0.002571106,-0.9608938,-0.26948857,-0.48379537,-2.1242857,-1.3434072
COVER__validation__2096.pgm,2096.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2096.pgm,0.00059986115,0.5,5.185604e-06,0.5126953,0.2130127,-1.0244958,0.88610727,-1.338583,0.6677955,-0.5833498
COVER__validation__2098.pgm,2098.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2098.pgm,0.43432617,0.4987793,0.45703125,0.5078125,0.65722656,0.60028064,-0.26948857,0.41024914,-0.449037,1.0210289
COVER__validation__2101.pgm,2101.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2101.pgm,0.03302002,0.49829102,0.04458618,0.50634766,0.054992676,-0.9030471,-0.7317269,-1.1679916,-0.7840867,-1.1540748
COVER__validation__2110.pgm,2110.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2110.pgm,0.007575989,0.49975586,0.029205322,0.5004883,0.4350586,-0.99836266,0.6549881,-1.2268473,-2.1242857,0.21861908
COVER__validation__2113.pgm,2113.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2113.pgm,0.026351929,0.49975586,0.0037078857,0.5053711,0.028656006,-0.9280264,0.6549881,-1.3244144,-1.0074532,-1.2491957
COVER__validation__2120.pgm,2120.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2120.pgm,0.11798096,0.5,0.59814453,0.5107422,0.63427734,-0.58477604,0.88610727,0.9502259,0.22106248,0.9381426
COVER__validation__2126.pgm,2126.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2126.pgm,0.91308594,0.49975586,0.6352539,0.50927734,0.76708984,2.3937566,0.6549881,1.0922266,-0.11398726,1.417825
COVER__validation__2130.pgm,2130.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2130.pgm,0.017242432,0.5004883,0.10858154,0.50683594,0.06890869,-0.96215135,1.3483456,-0.92311037,-0.67240345,-1.103814
COVER__validation__2134.pgm,2134.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2134.pgm,0.1842041,0.49951172,0.0034828186,0.5058594,0.60058594,-0.33669838,0.42386895,-1.3252757,-0.89576995,0.81645846
COVER__validation__2140.pgm,2140.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2140.pgm,0.010948181,0.49902344,0.88964844,0.50878906,0.79589844,-0.9857301,-0.038369395,2.0656796,-0.2256705,1.5218737
COVER__validation__2160.pgm,2160.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2160.pgm,0.55371094,0.50097656,0.008613586,0.5136719,0.93652344,1.0475063,1.810584,-1.3056425,0.8911619,2.0297725
COVER__validation__2166.pgm,2166.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2166.pgm,0.034820557,0.4987793,0.40698242,0.5004883,0.020767212,-0.89630216,-0.26948857,0.2187349,-2.1242857,-1.2776878
COVER__validation__2172.pgm,2172.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2172.pgm,0.08526611,0.5004883,0.0032978058,0.51416016,0.9707031,-0.7073287,1.3483456,-1.3259836,1.0028452,2.1532202
COVER__validation__2175.pgm,2175.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2175.pgm,0.058654785,0.5024414,0.9355469,0.5126953,0.42626953,-0.807017,3.197299,2.241312,0.6677955,0.1868754
COVER__validation__2178.pgm,2178.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2178.pgm,0.0061454773,0.49951172,0.055511475,0.5058594,0.51904297,-1.0037215,0.42386895,-1.1261855,-0.89576995,0.5219476
COVER__validation__2196.pgm,2196.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2196.pgm,0.009742737,0.49829102,0.009742737,0.5004883,0.0070114136,-0.9902458,-0.7317269,-1.3013217,-2.1242857,-1.3273699
COVER__validation__2200.pgm,2200.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2200.pgm,0.5649414,0.50146484,0.1977539,0.51464844,1.0,1.0895767,2.2728224,-0.581888,1.1145284,2.2590325
COVER__validation__221.pgm,221.pgm,COVER,0,${BOSSBASE_ROOT}\cover\221.pgm,0.49609375,0.4987793,0.4987793,0.50927734,0.5058594,0.83166736,-0.26948857,0.57000005,-0.11398726,0.4743321
COVER__validation__2215.pgm,2215.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2215.pgm,0.007873535,0.50097656,0.0019264221,0.51123047,0.0056877136,-0.997248,1.810584,-1.3312312,0.33274573,-1.3321508
COVER__validation__223.pgm,223.pgm,COVER,0,${BOSSBASE_ROOT}\cover\223.pgm,0.5229492,0.49926758,0.49975586,0.5078125,0.5029297,0.9322703,0.19274978,0.5737369,-0.449037,0.46375087
COVER__validation__2234.pgm,2234.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2234.pgm,0.010612488,0.50146484,0.31982422,0.51464844,0.005470276,-0.98698765,2.2728224,-0.114780135,1.1145284,-1.3329362
COVER__validation__2238.pgm,2238.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2238.pgm,0.5019531,0.49902344,0.49536133,0.50439453,0.5019531,0.85361713,-0.038369395,0.556921,-1.2308197,0.4602238
COVER__validation__2245.pgm,2245.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2245.pgm,0.009895325,0.49926758,0.009269714,0.50439453,0.0053215027,-0.9896742,0.19274978,-1.3031318,-1.2308197,-1.3334734
COVER__validation__2254.pgm,2254.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2254.pgm,0.007549286,0.49853516,0.0104522705,0.51220703,0.012145996,-0.9984627,-0.5006077,-1.2986068,0.55611223,-1.3088253
COVER__validation__2269.pgm,2269.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2269.pgm,0.16662598,0.5,0.28198242,0.5029297,1.0,-0.40254757,0.88610727,-0.2595836,-1.5658695,2.2590325
COVER__validation__2274.pgm,2274.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2274.pgm,0.022369385,0.5004883,1.4305115e-06,0.5126953,0.0680542,-0.9429453,1.3483456,-1.3385973,0.6677955,-1.1069002
COVER__validation__2289.pgm,2289.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2289.pgm,0.12408447,0.50146484,0.7519531,0.51464844,0.5546875,-0.56191176,2.2728224,1.5387818,1.1145284,0.6506859
COVER__validation__2291.pgm,2291.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2291.pgm,0.0035800934,0.49951172,0.58251953,0.50634766,0.5571289,-1.0133317,0.42386895,0.89043605,-0.7840867,0.6595036
COVER__validation__2292.pgm,2292.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2292.pgm,0.019943237,0.5029297,0.02029419,0.5151367,0.9995117,-0.9520339,3.6595373,-1.2609462,1.2262117,2.257269
COVER__validation__2294.pgm,2294.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2294.pgm,0.02017212,0.5,0.006587982,0.5024414,0.037384033,-0.95117646,0.88610727,-1.3133936,-1.6775527,-1.2176723
COVER__validation__2307.pgm,2307.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2307.pgm,0.019683838,0.5,0.016281128,0.515625,0.04257202,-0.9530056,0.88610727,-1.2763023,1.3378949,-1.1989348
COVER__validation__2313.pgm,2313.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2313.pgm,0.010986328,0.49829102,0.011161804,0.5019531,0.007259369,-0.98558724,-0.7317269,-1.2958916,-1.789236,-1.3264744
COVER__validation__2319.pgm,2319.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2319.pgm,0.00082969666,0.5048828,0.5317383,0.5175781,1.0,-1.0236349,5.5084906,0.6961192,1.7846279,2.2590325
COVER__validation__232.pgm,232.pgm,COVER,0,${BOSSBASE_ROOT}\cover\232.pgm,0.5073242,0.4987793,0.50341797,0.50927734,0.5151367,0.8737377,-0.26948857,0.58775014,-0.11398726,0.5078393
COVER__validation__2324.pgm,2324.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2324.pgm,0.013168335,0.50097656,0.5888672,0.51220703,0.25805664,-0.97741324,1.810584,0.91472566,0.55611223,-0.42066345
COVER__validation__235.pgm,235.pgm,COVER,0,${BOSSBASE_ROOT}\cover\235.pgm,0.5917969,0.4987793,0.43603516,0.5097656,0.46606445,1.1901796,-0.26948857,0.32990658,-0.0023040122,0.33060375
COVER__validation__2353.pgm,2353.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2353.pgm,0.17907715,0.5,0.92529297,0.5126953,0.6069336,-0.3559044,0.88610727,2.202075,0.6677955,0.83938444
COVER__validation__2354.pgm,2354.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2354.pgm,0.009559631,0.5,0.039123535,0.51708984,0.18164062,-0.99093175,0.88610727,-1.1888947,1.6729447,-0.6966571
COVER__validation__236.pgm,236.pgm,COVER,0,${BOSSBASE_ROOT}\cover\236.pgm,0.12768555,0.5,0.50878906,0.5151367,0.00015592575,-0.5484218,0.88610727,0.6083029,1.2262117,-1.3521302
COVER__validation__2367.pgm,2367.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2367.pgm,0.2746582,0.50097656,0.53222656,0.51123047,0.17297363,0.0021505617,1.810584,0.6979876,0.33274573,-0.72795993
COVER__validation__2370.pgm,2370.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2370.pgm,0.5332031,0.4987793,0.00044083595,0.5029297,0.5058594,0.9706823,-0.26948857,-1.336916,-1.5658695,0.4743321
COVER__validation__2371.pgm,2371.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2371.pgm,0.515625,0.49902344,0.51953125,0.5019531,0.50683594,0.90483314,-0.038369395,0.6494084,-1.789236,0.47785917
COVER__validation__2385.pgm,2385.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2385.pgm,0.03918457,0.5029297,0.6088867,0.515625,1.0,-0.87995416,3.6595373,0.99133134,1.3378949,2.2590325
COVER__validation__2388.pgm,2388.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2388.pgm,0.006340027,0.5,0.0047721863,0.5083008,0.014228821,-1.0029926,0.88610727,-1.3203418,-0.33735374,-1.3013027
COVER__validation__2398.pgm,2398.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2398.pgm,0.010902405,0.5004883,0.012290955,0.50683594,0.011245728,-0.9859016,1.3483456,-1.2915709,-0.67240345,-1.3120768
COVER__validation__2399.pgm,2399.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2399.pgm,0.31152344,0.49926758,0.5390625,0.50927734,0.51220703,0.14025094,0.19274978,0.72414565,-0.11398726,0.4972581
COVER__validation__2401.pgm,2401.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2401.pgm,0.019760132,0.49902344,0.7788086,0.5029297,0.006511688,-0.9527198,-0.038369395,1.6415455,-1.5658695,-1.3291749
COVER__validation__2403.pgm,2403.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2403.pgm,0.009857178,0.49951172,0.0042304993,0.50439453,0.11218262,-0.98981714,0.42386895,-1.3224146,-1.2308197,-0.94752043
COVER__validation__2412.pgm,2412.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2412.pgm,0.00818634,0.5004883,0.012527466,0.5029297,0.0036640167,-0.9960762,1.3483456,-1.2906659,-1.5658695,-1.3394599
COVER__validation__2415.pgm,2415.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2415.pgm,0.094177246,0.5004883,0.2084961,0.5126953,0.6777344,-0.6739468,1.3483456,-0.5407825,0.6677955,1.0950974
COVER__validation__2419.pgm,2419.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2419.pgm,0.008674622,0.49853516,0.0552063,0.5107422,0.00043225288,-0.9942471,-0.5006077,-1.1273533,0.22106248,-1.3511322
COVER__validation__2432.pgm,2432.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2432.pgm,0.13684082,0.5019531,0.3310547,0.5126953,1.0,-0.51412535,2.7350607,-0.07180621,0.6677955,2.2590325
COVER__validation__2439.pgm,2439.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2439.pgm,0.0076065063,0.49902344,0.0047187805,0.5024414,0.0070648193,-0.99824834,-0.038369395,-1.3205462,-1.6775527,-1.327177
COVER__validation__2444.pgm,2444.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2444.pgm,0.009857178,0.49902344,0.024002075,0.50878906,0.011688232,-0.98981714,-0.038369395,-1.2467577,-0.2256705,-1.3104786
COVER__validation__2459.pgm,2459.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2459.pgm,0.0009622574,0.5029297,0.00050735474,0.51464844,0.0011291504,-1.0231383,3.6595373,-1.3366615,1.1145284,-1.348615
COVER__validation__2465.pgm,2465.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2465.pgm,0.16918945,0.49951172,0.06756592,0.5073242,0.025039673,-0.39294454,0.42386895,-1.0800586,-0.5607202,-1.2622569
COVER__validation__2479.pgm,2479.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2479.pgm,0.009895325,0.49975586,0.26538086,0.50439453,0.9140625,-0.9896742,0.6549881,-0.32311025,-1.2308197,1.9486499
COVER__validation__2488.pgm,2488.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2488.pgm,0.23034668,0.4987793,0.0,0.5029297,0.015670776,-0.16384426,-0.26948857,-1.3386028,-1.5658695,-1.2960948
COVER__validation__2489.pgm,2489.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2489.pgm,0.8613281,0.5004883,0.7788086,0.5131836,0.66796875,2.1998672,1.3483456,1.6415455,0.77947867,1.0598267
COVER__validation__2496.pgm,2496.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2496.pgm,0.010246277,0.5,0.009414673,0.51123047,0.51123047,-0.9883595,0.88610727,-1.3025771,0.33274573,0.49373102
COVER__validation__2497.pgm,2497.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2497.pgm,0.9248047,0.49902344,0.70947266,0.5058594,0.099487305,2.437656,-0.038369395,1.3762282,-0.89576995,-0.99337244
COVER__validation__2500.pgm,2500.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2500.pgm,0.038391113,0.5004883,0.0076065063,0.51220703,0.5058594,-0.8829265,1.3483456,-1.3094962,0.55611223,0.4743321
COVER__validation__2505.pgm,2505.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2505.pgm,0.6381836,0.49902344,0.29956055,0.5078125,0.48291016,1.3639483,-0.038369395,-0.19232005,-0.449037,0.39144582
COVER__validation__2511.pgm,2511.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2511.pgm,0.009559631,0.50097656,0.17285156,0.50878906,0.015960693,-0.99093175,1.810584,-0.677178,-0.2256705,-1.2950476
COVER__validation__2517.pgm,2517.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2517.pgm,0.18432617,0.5,0.8745117,0.5048828,0.99902344,-0.3362411,0.88610727,2.0077581,-1.1191365,2.2555056
COVER__validation__2526.pgm,2526.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2526.pgm,0.021453857,0.49951172,0.21850586,0.50878906,0.8100586,-0.94637495,0.42386895,-0.5024797,-0.2256705,1.5730163
COVER__validation__2538.pgm,2538.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2538.pgm,0.51123047,0.49902344,0.50634766,0.5078125,0.50146484,0.8883709,-0.038369395,0.59896076,-0.449037,0.45846024
COVER__validation__2556.pgm,2556.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2556.pgm,0.010131836,0.49780273,0.006877899,0.5151367,0.9345703,-0.98878825,-1.1939652,-1.3122842,1.2262117,2.0227184
COVER__validation__256.pgm,256.pgm,COVER,0,${BOSSBASE_ROOT}\cover\256.pgm,0.48583984,0.49926758,0.4645996,0.5126953,0.4819336,0.7932554,0.19274978,0.43920982,0.6677955,0.38791874
COVER__validation__2563.pgm,2563.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2563.pgm,0.002779007,0.5019531,0.024993896,0.51660156,0.008743286,-1.0163326,2.7350607,-1.2429625,1.5612614,-1.3211149
COVER__validation__2575.pgm,2575.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2575.pgm,0.03390503,0.5,0.002790451,0.50927734,0.0013618469,-0.89973176,0.88610727,-1.327925,-0.11398726,-1.3477746
COVER__validation__2584.pgm,2584.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2584.pgm,0.00894928,0.49926758,0.012237549,0.5083008,0.0057296753,-0.9932182,0.19274978,-1.2917752,-0.33735374,-1.3319993
COVER__validation__2598.pgm,2598.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2598.pgm,0.009521484,0.5024414,0.86816406,0.51464844,1.0,-0.9910747,3.197299,1.9834685,1.1145284,2.2590325
COVER__validation__26.pgm,26.pgm,COVER,0,${BOSSBASE_ROOT}\cover\26.pgm,0.37231445,0.49902344,0.00333786,0.50146484,0.00015234947,0.36797938,-0.038369395,-1.3258303,-1.9009192,-1.352143
COVER__validation__2604.pgm,2604.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2604.pgm,0.35009766,0.49951172,0.7910156,0.50927734,0.703125,0.28475332,0.42386895,1.6882564,-0.11398726,1.1868014
COVER__validation__2608.pgm,2608.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2608.pgm,0.22680664,0.49902344,0.5283203,0.5029297,0.5600586,-0.17710556,-0.038369395,0.68304014,-1.5658695,0.67008483
COVER__validation__261.pgm,261.pgm,COVER,0,${BOSSBASE_ROOT}\cover\261.pgm,0.6347656,0.4987793,0.46948242,0.5107422,0.49682617,1.3511443,-0.26948857,0.45789415,0.22106248,0.44170663
COVER__validation__2613.pgm,2613.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2613.pgm,0.031311035,0.50097656,0.75683594,0.51416016,1.0,-0.9094491,1.810584,1.5574661,1.0028452,2.2590325
COVER__validation__2626.pgm,2626.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2626.pgm,0.055511475,0.50341797,0.13867188,0.51464844,0.82177734,-0.81879216,4.1217756,-0.80796826,1.1145284,1.6153412
COVER__validation__2627.pgm,2627.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2627.pgm,0.09655762,0.49975586,0.021621704,0.50146484,0.008285522,-0.6650297,0.6549881,-1.2558663,-1.9009192,-1.3227682
COVER__validation__2629.pgm,2629.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2629.pgm,0.018692017,0.49902344,0.41015625,0.51123047,0.29467773,-0.95672107,-0.038369395,0.23087971,0.33274573,-0.2883981
COVER__validation__2637.pgm,2637.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2637.pgm,0.10839844,0.4987793,0.16748047,0.51123047,0.027267456,-0.620673,-0.26948857,-0.6977308,0.33274573,-1.2542107
COVER__validation__2656.pgm,2656.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2656.pgm,0.9770508,0.5004883,0.9589844,0.51171875,0.4206543,2.6333745,1.3483456,2.3309968,0.44442895,0.16659471
