sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
COVER__validation__2140.pgm,2140.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2140.pgm,0.0078125,0.011642456,0.022415161,0.008476257,0.020599365
COVER__validation__2160.pgm,2160.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2160.pgm,0.02619934,1.0,0.08062744,0.5551758,0.9423828
COVER__validation__2166.pgm,2166.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2166.pgm,0.008575439,0.021942139,0.007259369,0.010818481,0.009521484
COVER__validation__2172.pgm,2172.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2172.pgm,0.012481689,0.10284424,0.1739502,0.016342163,0.6074219
COVER__validation__2175.pgm,2175.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2175.pgm,0.008712769,0.0073165894,0.07287598,0.009338379,0.18334961
COVER__validation__2178.pgm,2178.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2178.pgm,0.008811951,0.33764648,0.01020813,0.0104522705,0.08947754
COVER__validation__2196.pgm,2196.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2196.pgm,0.010566711,0.012145996,0.011505127,0.010009766,0.009086609
COVER__validation__2200.pgm,2200.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2200.pgm,0.04147339,0.1517334,0.12408447,0.07366943,0.20910645
COVER__validation__221.pgm,221.pgm,COVER,0,${BOSSBASE_ROOT}\cover\221.pgm,0.4897461,0.4987793,0.49682617,0.515625,0.5
COVER__validation__2215.pgm,2215.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2215.pgm,0.009857178,0.0061683655,0.01020813,0.009857178,0.0104904175
COVER__validation__223.pgm,223.pgm,COVER,0,${BOSSBASE_ROOT}\cover\223.pgm,0.4345703,0.52001953,0.4873047,7.867813e-06,0.953125
COVER__validation__2234.pgm,2234.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2234.pgm,0.010406494,0.04510498,0.14086914,0.02381897,0.11242676
COVER__validation__2238.pgm,2238.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2238.pgm,0.48242188,0.5058594,0.5024414,0.5024414,0.50390625
COVER__validation__2245.pgm,2245.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2245.pgm,0.010131836,0.012481689,0.010131836,0.0104522705,0.00818634
COVER__validation__2254.pgm,2254.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2254.pgm,0.009674072,0.009635925,0.0074310303,0.008918762,0.0071754456
COVER__validation__2269.pgm,2269.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2269.pgm,0.02128601,0.92089844,0.5,0.006439209,0.03010559
COVER__validation__2274.pgm,2274.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2274.pgm,0.011291504,0.004005432,0.015365601,0.19006348,0.001707077
COVER__validation__2289.pgm,2289.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2289.pgm,0.016464233,0.18933105,0.7807617,0.018692017,0.33544922
COVER__validation__2291.pgm,2291.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2291.pgm,0.018615723,0.0010442734,0.5449219,1.3709068e-06,0.00012934208
COVER__validation__2292.pgm,2292.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2292.pgm,0.010856628,0.005039215,0.042388916,0.012771606,0.009124756
COVER__validation__2294.pgm,2294.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2294.pgm,0.0110321045,0.004348755,0.0070648193,0.010856628,0.00945282
COVER__validation__2307.pgm,2307.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2307.pgm,0.009338379,0.009933472,0.010734558,0.010986328,0.010856628
COVER__validation__2313.pgm,2313.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2313.pgm,0.01411438,0.014450073,0.011962891,0.009483337,0.010131836
COVER__validation__2319.pgm,2319.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2319.pgm,0.007575989,0.021118164,0.022369385,0.009971619,0.116760254
COVER__validation__232.pgm,232.pgm,COVER,0,${BOSSBASE_ROOT}\cover\232.pgm,0.5102539,0.51708984,0.5336914,0.5830078,0.5595703
COVER__validation__2324.pgm,2324.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2324.pgm,0.011421204,0.027374268,0.03881836,0.02104187,0.22924805
COVER__validation__235.pgm,235.pgm,COVER,0,${BOSSBASE_ROOT}\cover\235.pgm,0.2368164,0.14135742,0.28320312,0.08105469,0.2800293
COVER__validation__2353.pgm,2353.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2353.pgm,0.017044067,0.8359375,0.8305664,0.08911133,0.78027344
COVER__validation__2354.pgm,2354.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2354.pgm,0.009895325,0.008476257,0.0078125,0.010368347,0.009162903
COVER__validation__236.pgm,236.pgm,COVER,0,${BOSSBASE_ROOT}\cover\236.pgm,0.036895752,0.07989502,0.37109375,0.021209717,3.6358833e-06
COVER__validation__2367.pgm,2367.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2367.pgm,0.009269714,0.26220703,0.029815674,0.014389038,0.022583008
COVER__validation__2370.pgm,2370.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2370.pgm,0.40942383,0.6455078,2.9802322e-07,0.0,0.8520508
COVER__validation__2371.pgm,2371.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2371.pgm,0.4404297,0.40722656,1.1920929e-07,0.0,0.6791992
COVER__validation__2385.pgm,2385.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2385.pgm,0.024993896,0.011116028,0.0491333,0.011642456,0.055725098
COVER__validation__2388.pgm,2388.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2388.pgm,0.008415222,0.015541077,0.008544922,0.010528564,0.009857178
COVER__validation__2398.pgm,2398.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2398.pgm,0.008712769,0.00712204,0.010292053,0.010696411,0.009483337
COVER__validation__2399.pgm,2399.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2399.pgm,0.015129089,0.110839844,0.3305664,0.4963379,0.12487793
COVER__validation__2401.pgm,2401.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2401.pgm,0.010986328,0.55859375,0.020065308,0.009414673,0.010948181
COVER__validation__2403.pgm,2403.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2403.pgm,0.0132751465,0.015541077,0.011329651,0.013427734,0.01890564
COVER__validation__2412.pgm,2412.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2412.pgm,0.009712219,0.0057525635,0.00894928,0.009819031,0.010246277
COVER__validation__2415.pgm,2415.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2415.pgm,0.009521484,0.06890869,0.015365601,0.52734375,0.016281128
COVER__validation__2419.pgm,2419.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2419.pgm,0.009559631,0.014839172,0.010406494,0.011245728,0.009857178
COVER__validation__2432.pgm,2432.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2432.pgm,0.023025513,0.009269714,0.010650635,0.0078125,0.027801514
COVER__validation__2439.pgm,2439.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2439.pgm,0.009269714,0.010093689,0.0074043274,0.009483337,0.009895325
COVER__validation__2444.pgm,2444.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2444.pgm,0.009857178,0.010856628,0.005958557,0.008987427,0.009162903
COVER__validation__2459.pgm,2459.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2459.pgm,0.00831604,0.021652222,0.008094788,0.010612488,0.006290436
COVER__validation__2465.pgm,2465.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2465.pgm,0.0110321045,0.013900757,0.009559631,0.013122559,0.014175415
COVER__validation__2479.pgm,2479.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2479.pgm,0.0104522705,0.061431885,0.015487671,0.008987427,0.18518066
COVER__validation__2488.pgm,2488.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2488.pgm,0.011329651,0.000688076,0.0036354065,0.15637207,0.015899658
COVER__validation__2489.pgm,2489.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2489.pgm,0.037750244,0.21911621,0.60595703,0.035888672,0.7446289
COVER__validation__2496.pgm,2496.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2496.pgm,0.00945282,0.019424438,0.009269714,0.015075684,0.025375366
COVER__validation__2497.pgm,2497.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2497.pgm,0.011199951,0.031204224,0.036987305,0.009300232,0.018875122
COVER__validation__2500.pgm,2500.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2500.pgm,0.015960693,0.6245117,0.112976074,0.047088623,0.87158203
COVER__validation__2505.pgm,2505.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2505.pgm,0.012672424,0.090270996,0.020568848,0.014839172,0.103393555
COVER__validation__2511.pgm,2511.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2511.pgm,0.0076942444,0.015129089,0.028213501,0.008644104,0.010650635
COVER__validation__2517.pgm,2517.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2517.pgm,0.013168335,0.24487305,0.6723633,0.011375427,0.05117798
COVER__validation__2526.pgm,2526.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2526.pgm,0.011375427,0.034606934,0.026062012,0.010368347,0.03149414
COVER__validation__2538.pgm,2538.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2538.pgm,0.51953125,0.51171875,0.5371094,0.61865234,0.5175781
COVER__validation__2556.pgm,2556.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2556.pgm,0.0104904175,0.016845703,0.008674622,0.23596191,0.015541077
COVER__validation__256.pgm,256.pgm,COVER,0,${BOSSBASE_ROOT}\cover\256.pgm,0.045196533,0.11553955,0.101257324,0.2692871,0.35864258
COVER__validation__2563.pgm,2563.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2563.pgm,0.009017944,0.011421204,0.006511688,0.01020813,0.009597778
COVER__validation__2575.pgm,2575.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2575.pgm,0.0110321045,0.008544922,0.009819031,0.015014648,0.009521484
COVER__validation__2584.pgm,2584.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2584.pgm,0.009338379,0.010292053,0.0075187683,0.01020813,0.009933472
COVER__validation__2598.pgm,2598.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2598.pgm,0.009376526,0.00894928,0.6826172,0.013122559,0.89697266
COVER__validation__26.pgm,26.pgm,COVER,0,${BOSSBASE_ROOT}\cover\26.pgm,0.018096924,0.3293457,0.3486328,0.021652222,0.0012598038
COVER__validation__2604.pgm,2604.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2604.pgm,0.013328552,0.15966797,0.3947754,0.024002075,0.38623047
COVER__validation__2608.pgm,2608.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2608.pgm,0.008575439,0.6035156,0.006690979,0.35546875,0.19128418
COVER__validation__261.pgm,261.pgm,COVER,0,${BOSSBASE_ROOT}\cover\261.pgm,0.058135986,0.095336914,0.038391113,0.02758789,0.03677368
COVER__validation__2613.pgm,2613.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2613.pgm,0.011642456,0.018478394,0.43041992,0.59472656,0.04559326
COVER__validation__2626.pgm,2626.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2626.pgm,0.011688232,0.006313324,0.011688232,0.012481689,0.013168335
COVER__validation__2627.pgm,2627.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2627.pgm,0.012191772,0.006668091,0.010169983,0.009521484,0.011199951
COVER__validation__2629.pgm,2629.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2629.pgm,0.00844574,0.020446777,0.03326416,0.010406494,0.051849365
COVER__validation__2637.pgm,2637.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2637.pgm,0.011375427,0.015487671,0.009056091,0.012771606,0.016921997
COVER__validation__2656.pgm,2656.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2656.pgm,0.39819336,0.024612427,0.9555664,0.009414673,0.83154297
COVER__validation__266.pgm,266.pgm,COVER,0,${BOSSBASE_ROOT}\cover\266.pgm,0.009780884,0.007205963,0.009483337,0.011199951,0.009933472
COVER__validation__2661.pgm,2661.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2661.pgm,0.017303467,0.09185791,0.008346558,0.9370117,0.031982422
COVER__validation__2663.pgm,2663.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2663.pgm,0.40039062,0.49560547,0.45214844,0.0,0.0
COVER__validation__2691.pgm,2691.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2691.pgm,0.016281128,0.37182617,0.22595215,0.012336731,0.8129883
COVER__validation__2694.pgm,2694.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2694.pgm,0.045776367,0.39453125,0.71435547,5.185604e-05,0.54833984
COVER__validation__2703.pgm,2703.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2703.pgm,0.6669922,0.5415039,0.4909668,0.0647583,0.63671875
COVER__validation__2709.pgm,2709.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2709.pgm,0.009483337,0.011070251,0.009231567,0.010368347,0.009674072
COVER__validation__2714.pgm,2714.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2714.pgm,0.012870789,0.014556885,0.013168335,0.00806427,0.022369385
COVER__validation__2724.pgm,2724.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2724.pgm,0.012573242,0.11218262,0.16723633,0.016662598,0.16662598
COVER__validation__2725.pgm,2725.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2725.pgm,0.010292053,0.047332764,0.015670776,0.028930664,0.000107228756
COVER__validation__2734.pgm,2734.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2734.pgm,0.07965088,0.5307617,0.65527344,0.072265625,0.6689453
COVER__validation__274.pgm,274.pgm,COVER,0,${BOSSBASE_ROOT}\cover\274.pgm,0.00919342,0.018096924,0.061767578,0.011871338,0.20812988
COVER__validation__2762.pgm,2762.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2762.pgm,0.011199951,0.21557617,0.8569336,0.011962891,0.044433594
COVER__validation__2770.pgm,2770.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2770.pgm,0.028808594,0.49414062,0.0053863525,0.003692627,0.006362915
COVER__validation__2772.pgm,2772.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2772.pgm,0.51464844,0.5029297,0.51464844,0.50097656,0.5073242
COVER__validation__2773.pgm,2773.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2773.pgm,0.010009766,0.44482422,0.5024414,0.20056152,0.77783203
COVER__validation__2775.pgm,2775.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2775.pgm,0.011245728,0.010696411,0.013793945,0.013633728,0.025466919
COVER__validation__2780.pgm,2780.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2780.pgm,0.20373535,1.0,0.86279297,0.95751953,0.9008789
COVER__validation__2784.pgm,2784.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2784.pgm,0.46655273,0.5673828,0.53515625,0.019119263,0.53222656
COVER__validation__2785.pgm,2785.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2785.pgm,0.021240234,0.7080078,0.48413086,0.012008667,0.53466797
COVER__validation__2786.pgm,2786.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2786.pgm,0.022506714,0.05014038,0.51220703,0.59716797,0.52734375
COVER__validation__2787.pgm,2787.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2787.pgm,0.5024414,0.51464844,0.4963379,0.0,0.64746094
COVER__validation__2791.pgm,2791.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2791.pgm,0.010734558,0.0118255615,0.01461792,0.014503479,0.0104522705
COVER__validation__2795.pgm,2795.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2795.pgm,0.0069847107,0.010856628,0.019165039,0.011779785,0.009712219
COVER__validation__2801.pgm,2801.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2801.pgm,0.50146484,0.5102539,0.5102539,0.5083008,0.51416016
COVER__validation__2806.pgm,2806.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2806.pgm,0.47558594,0.5126953,0.4855957,0.5151367,0.5097656
COVER__validation__281.pgm,281.pgm,COVER,0,${BOSSBASE_ROOT}\cover\281.pgm,0.010948181,0.023422241,0.01020813,0.011779785,0.012527466
COVER__validation__2814.pgm,2814.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2814.pgm,0.44384766,0.42504883,0.50341797,0.50341797,0.52978516
COVER__validation__2815.pgm,2815.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2815.pgm,0.42626953,0.28027344,0.3527832,0.52978516,0.39257812
COVER__validation__2816.pgm,2816.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2816.pgm,0.44189453,0.52246094,0.5307617,0.50878906,0.57421875
COVER__validation__2822.pgm,2822.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2822.pgm,0.008415222,0.010169983,0.008644104,0.012145996,0.013954163
COVER__validation__2825.pgm,2825.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2825.pgm,0.010734558,0.01020813,0.019607544,0.031143188,0.023101807
COVER__validation__2827.pgm,2827.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2827.pgm,0.036987305,0.09515381,0.11517334,0.18688965,3.5762787e-07
COVER__validation__2828.pgm,2828.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2828.pgm,0.010986328,0.0075187683,0.011329651,0.019943237,0.013328552
COVER__validation__2829.pgm,2829.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2829.pgm,0.00945282,0.0076065063,0.007965088,0.010528564,0.009742737
COVER__validation__2833.pgm,2833.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2833.pgm,0.44873047,0.31079102,0.44873047,0.015426636,0.005180359
COVER__validation__2836.pgm,2836.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2836.pgm,0.42163086,0.6430664,0.79296875,0.6611328,0.5463867
COVER__validation__2843.pgm,2843.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2843.pgm,0.012290955,0.024276733,0.016921997,0.108947754,0.028656006
COVER__validation__2846.pgm,2846.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2846.pgm,0.009269714,0.011550903,0.010368347,0.008575439,0.012290955
COVER__validation__2853.pgm,2853.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2853.pgm,0.078063965,0.78027344,0.015899658,0.01272583,0.037597656
COVER__validation__2874.pgm,2874.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2874.pgm,0.6044922,0.24511719,0.5229492,0.53222656,0.53808594
COVER__validation__2889.pgm,2889.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2889.pgm,0.008987427,0.008918762,0.0068511963,0.008918762,0.008712769
COVER__validation__2890.pgm,2890.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2890.pgm,0.010650635,0.017578125,0.88916016,0.010093689,0.30664062
COVER__validation__2895.pgm,2895.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2895.pgm,0.51953125,0.49291992,0.5097656,0.50341797,0.5029297
COVER__validation__2896.pgm,2896.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2896.pgm,0.15454102,0.50341797,0.48828125,0.48364258,0.5
COVER__validation__2900.pgm,2900.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2900.pgm,0.46166992,0.46264648,0.48461914,0.47998047,0.45483398
COVER__validation__2911.pgm,2911.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2911.pgm,0.17663574,0.108947754,0.5541992,0.63183594,0.5341797
COVER__validation__2920.pgm,2920.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2920.pgm,0.51464844,0.50097656,0.5053711,0.49780273,0.48828125
COVER__validation__2926.pgm,2926.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2926.pgm,0.22106934,0.3996582,0.42797852,0.55322266,0.49414062
COVER__validation__2948.pgm,2948.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2948.pgm,0.026153564,0.0340271,0.019561768,0.36669922,0.14355469
COVER__validation__2956.pgm,2956.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2956.pgm,0.06817627,0.20214844,0.34643555,0.43359375,0.02079773
COVER__validation__2965.pgm,2965.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2965.pgm,0.009933472,0.013954163,0.00831604,0.0104904175,0.011329651
COVER__validation__2967.pgm,2967.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2967.pgm,0.46264648,0.53125,0.5336914,0.52490234,0.5263672
COVER__validation__2969.pgm,2969.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2969.pgm,0.4909668,0.5048828,0.49658203,0.49951172,0.4987793
COVER__validation__2970.pgm,2970.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2970.pgm,0.515625,0.50390625,0.5058594,0.50341797,0.49072266
COVER__validation__2974.pgm,2974.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2974.pgm,0.20800781,0.4387207,0.4633789,0.49682617,0.48657227
COVER__validation__2977.pgm,2977.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2977.pgm,0.84375,0.6357422,0.89501953,0.6977539,0.67871094
COVER__validation__2978.pgm,2978.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2978.pgm,0.94189453,0.59472656,0.9433594,0.80615234,0.79003906
COVER__validation__2980.pgm,2980.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2980.pgm,0.40039062,0.58251953,0.5234375,0.5908203,0.5708008
COVER__validation__2987.pgm,2987.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2987.pgm,0.44262695,0.54052734,0.55859375,0.5102539,0.52685547
COVER__validation__2997.pgm,2997.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2997.pgm,0.49951172,0.50683594,0.50927734,0.50341797,0.5131836
COVER__validation__2998.pgm,2998.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2998.pgm,0.009712219,0.011199951,0.008216858,0.03326416,0.015899658
COVER__validation__300.pgm,300.pgm,COVER,0,${BOSSBASE_ROOT}\cover\300.pgm,0.009376526,0.018692017,0.051452637,0.045532227,0.18566895
COVER__validation__3009.pgm,3009.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3009.pgm,0.08831787,0.30493164,0.018127441,0.014556885,0.0013885498
COVER__validation__3012.pgm,3012.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3012.pgm,0.26049805,0.49438477,0.6845703,0.09790039,0.6694336
COVER__validation__3022.pgm,3022.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3022.pgm,0.25756836,0.5332031,0.3635254,0.10357666,0.0039749146
COVER__validation__3026.pgm,3026.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3026.pgm,0.52490234,0.4934082,0.51708984,0.6723633,0.64746094
COVER__validation__3027.pgm,3027.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3027.pgm,0.15258789,0.2310791,0.4465332,0.22766113,0.65527344
COVER__validation__303.pgm,303.pgm,COVER,0,${BOSSBASE_ROOT}\cover\303.pgm,0.34204102,0.38916016,0.89501953,0.119384766,0.99121094
COVER__validation__3031.pgm,3031.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3031.pgm,0.029708862,0.038116455,0.2553711,0.014953613,0.05996704
COVER__validation__3043.pgm,3043.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3043.pgm,0.4790039,0.4975586,0.5151367,0.8881836,0.07861328
COVER__validation__3045.pgm,3045.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3045.pgm,0.43969727,0.5073242,0.49731445,0.51953125,0.4975586
COVER__validation__3054.pgm,3054.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3054.pgm,0.68603516,0.76464844,0.8364258,0.9165039,0.7680664
COVER__validation__306.pgm,306.pgm,COVER,0,${BOSSBASE_ROOT}\cover\306.pgm,0.42089844,0.47998047,0.49194336,0.5395508,0.4975586
COVER__validation__3071.pgm,3071.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3071.pgm,0.08959961,0.18127441,0.21447754,0.0056419373,0.0014162064
COVER__validation__3084.pgm,3084.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3084.pgm,0.010948181,0.011779785,0.045959473,0.0390625,0.09741211
COVER__validation__3096.pgm,3096.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3096.pgm,0.2290039,0.4482422,0.6381836,0.57910156,0.5576172
COVER__validation__3101.pgm,3101.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3101.pgm,0.11395264,0.093322754,0.027328491,0.025665283,0.16833496
COVER__validation__3102.pgm,3102.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3102.pgm,0.014282227,0.013328552,0.84814453,0.74316406,0.5073242
COVER__validation__3110.pgm,3110.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3110.pgm,0.027526855,0.02029419,0.47729492,0.2932129,0.46948242
COVER__validation__3113.pgm,3113.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3113.pgm,0.013793945,0.022888184,0.42651367,0.011161804,0.8071289
COVER__validation__3114.pgm,3114.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3114.pgm,0.2956543,0.75341797,0.7548828,0.8642578,0.64941406
COVER__validation__3115.pgm,3115.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3115.pgm,0.40161133,0.42211914,0.5019531,0.46289062,0.48754883
COVER__validation__3118.pgm,3118.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3118.pgm,0.013900757,0.011688232,0.19702148,0.008033752,0.11456299
COVER__validation__3119.pgm,3119.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3119.pgm,0.011291504,0.011779785,0.2512207,0.008003235,0.14697266
COVER__validation__3125.pgm,3125.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3125.pgm,0.37768555,0.39892578,0.4206543,0.20532227,0.45581055
COVER__validation__3128.pgm,3128.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3128.pgm,0.57177734,0.103027344,0.44995117,0.007785797,0.2064209
COVER__validation__3131.pgm,3131.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3131.pgm,0.036712646,0.015716553,0.38842773,0.011199951,0.18237305
COVER__validation__3137.pgm,3137.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3137.pgm,0.70703125,0.05014038,0.7026367,0.5498047,0.63623047
COVER__validation__3139.pgm,3139.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3139.pgm,0.5175781,0.5083008,0.52490234,0.5078125,0.50634766
COVER__validation__3146.pgm,3146.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3146.pgm,0.32421875,0.20678711,0.55029297,0.56933594,0.5546875
COVER__validation__3149.pgm,3149.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3149.pgm,0.5058594,0.48999023,0.47827148,0.47509766,0.48999023
COVER__validation__3150.pgm,3150.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3150.pgm,0.07067871,0.14013672,0.4345703,0.4020996,0.47827148
COVER__validation__3172.pgm,3172.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3172.pgm,0.4350586,0.36157227,0.5756836,0.5083008,0.53466797
