sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__1527.pgm,1527.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7972071444796075,0.7541696142314949,0.04303753024811263,0.4094466087201429,0.2,1,0.7541696142314949,0.2,1,0.6654910815740565,0.4,2,0.7972071444796075,0.2,1,0.7506230836583893,0.4,2
COVER__test__1529.pgm,1529.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8341282823265896,0.795783642349756,0.03834463997683368,0.4288502686962506,0.2,1,0.795783642349756,0.2,1,0.6908600631007602,0.4,2,0.8341282823265896,0.8,4,0.7758165318589121,0.4,2
COVER__test__1539.pgm,1539.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9463835086079182,0.8088768413589346,0.13750666724898364,0.4354126037144847,0.2,1,0.8088768413589346,0.6,3,0.6888672772775133,0.4,2,0.9463835086079182,0.6,3,0.7929270685018409,0.4,2
COVER__test__1543.pgm,1543.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8912533560754718,0.7696243826732647,0.12162897340220713,0.4162882801159847,0.2,1,0.7696243826732647,0.6,3,0.6702834134528548,0.4,2,0.8912533560754718,0.4,2,0.7642211601414891,0.4,2
COVER__test__1546.pgm,1546.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8503997761175004,0.8486099555486322,0.0017898205688682278,0.5665928513735292,0.2,1,0.8486099555486322,0.6,3,0.7733842944793432,0.6,3,0.8419402781305336,0.8,4,0.8503997761175004,0.6,3
COVER__test__1552.pgm,1552.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.795894607243324,0.7493030030576986,0.04659160418562536,0.4107924824467264,0.0,0,0.7493030030576986,0.2,1,0.660183876067051,0.2,1,0.795894607243324,0.2,1,0.7415324625743109,0.2,1
COVER__test__1554.pgm,1554.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8303104289492402,0.7891921558918449,0.04111827305739535,0.4255437358769029,0.2,1,0.7891921558918449,0.2,1,0.6852116917186197,0.2,1,0.8303104289492402,0.2,1,0.7701130246255985,0.2,1
COVER__test__1561.pgm,1561.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,HILL,S-UNIWARD,WOW,,,0,0,0.8949760602801146,0.8331782429798489,0.06179781730026568,0.5866049528934979,0.2,1,0.8262970242994327,0.4,2,0.8277053750628047,0.6,3,0.8331782429798489,0.6,3,0.8949760602801146,0.6,3
COVER__test__1569.pgm,1569.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8272812715322978,0.774704029637087,0.05257724189521085,0.432823784337285,0.2,1,0.774704029637087,0.4,2,0.6816629340335925,0.6,3,0.8272812715322978,0.6,3,0.7691414914939687,0.6,3
COVER__test__1575.pgm,1575.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8067609790308378,0.7565793965281646,0.05018158250267313,0.4129499088796485,0.2,1,0.7562041303904945,0.2,1,0.6718238669271048,0.2,1,0.8067609790308378,0.2,1,0.7565793965281646,0.4,2
COVER__test__1579.pgm,1579.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1584.pgm,1584.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8329058076507622,0.7961908953443524,0.036714912306409775,0.4299683579018903,0.2,1,0.7961908953443524,0.4,2,0.6903682644657418,0.6,3,0.8329058076507622,0.8,4,0.782506429242267,0.6,3
COVER__test__1586.pgm,1586.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8082207326561661,0.7582298693060026,0.04999086335016356,0.41391342144392107,0.2,1,0.7550419680631724,0.2,1,0.6734972847229173,0.2,1,0.8082207326561661,0.2,1,0.7582298693060026,0.2,1
COVER__test__1591.pgm,1591.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8152839436909936,0.7637993478684337,0.05148459582255982,0.42020753402960337,0.2,1,0.7580619608099631,0.2,1,0.6793391868617191,0.4,2,0.8152839436909936,0.4,2,0.7637993478684337,0.4,2
COVER__test__1602.pgm,1602.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.9962045398874064,0.003795460112593574,0.5577641204658199,0.4,2,0.9962045398874064,0.8,4,0.6709253830129451,0.4,2,1.0,1.0,5,0.8103733609095285,0.6,3
COVER__test__1614.pgm,1614.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,0.9921536929163752,0.9307720712542583,0.061381621662116914,0.6766542702694477,0.6,3,0.9921536929163752,0.8,4,0.8381130024182533,0.8,4,0.8320645980710047,0.8,4,0.9307720712542583,0.8,4
COVER__test__1621.pgm,1621.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8139225340377753,0.7865897417237802,0.027332792313995102,0.49846584938608096,0.2,1,0.7865897417237802,0.2,1,0.6793487868468375,0.6,3,0.8139225340377753,0.4,2,0.7643904033223109,0.6,3
COVER__test__1637.pgm,1637.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8855181081489096,0.8309524660747938,0.05456564207411585,0.5487522303457257,0.2,1,0.8309524660747938,0.6,3,0.8051303460495756,0.4,2,0.8295381528871125,0.6,3,0.8855181081489096,0.4,2
COVER__test__1638.pgm,1638.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.806348922527168,0.7565518702048936,0.04979705232227449,0.41321590851669415,0.2,1,0.7540027453696028,0.2,1,0.6720164954062389,0.2,1,0.806348922527168,0.0,0,0.7565518702048936,0.2,1
COVER__test__1641.pgm,1641.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD",3,0,1.0,0.9690420960125067,0.030957903987493318,0.798774309930302,0.6,3,0.9550157934692359,0.6,3,0.856148530614934,0.6,3,1.0,1.0,5,0.9690420960125067,0.8,4
COVER__test__1648.pgm,1648.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8633697018174745,0.8318872438412226,0.03148245797625193,0.5242804694208985,0.4,2,0.8633697018174745,0.2,1,0.6853537892079411,0.6,3,0.8318872438412226,0.6,3,0.7704682254717927,0.6,3
COVER__test__1652.pgm,1652.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8131415292008997,0.7624418114104362,0.05069971779046345,0.41579535321506367,0.2,1,0.7595026080423478,0.2,1,0.6769173477302752,0.4,2,0.8131415292008997,0.2,1,0.7624418114104362,0.4,2
COVER__test__1666.pgm,1666.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,"MiPOD,S-UNIWARD,HILL",3,0,0.987430231011494,0.9856884629492682,0.0017417680622258125,0.8093029360833848,0.2,1,0.9856884629492682,0.6,3,0.9272653759106586,0.4,2,0.8598766574986115,0.4,2,0.987430231011494,0.6,3
COVER__test__1668.pgm,1668.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8848371334648183,0.8398085469810113,0.04502858648380703,0.526102015831228,0.2,1,0.8398085469810113,0.6,3,0.763217582806941,0.6,3,0.831912197352009,0.8,4,0.8848371334648183,0.8,4
COVER__test__1669.pgm,1669.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8059103165979782,0.7590860552930432,0.046824261304935,0.41182794821394825,0.2,1,0.7590860552930432,0.2,1,0.6684590048486085,0.4,2,0.8059103165979782,0.4,2,0.7556144723190399,0.4,2
COVER__test__1673.pgm,1673.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.82428273553197,0.799533838500289,0.024748897031680928,0.45148746537727885,0.2,1,0.76855126048358,0.6,3,0.6919079170924043,0.4,2,0.799533838500289,0.4,2,0.82428273553197,0.6,3
COVER__test__1676.pgm,1676.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.9167932916086006,0.8301741037648099,0.08661918784379063,0.6074197570278818,0.2,1,0.8246868699327482,0.4,2,0.8301741037648099,0.6,3,0.8217055776925548,0.6,3,0.9167932916086006,0.6,3
COVER__test__168.pgm,168.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1692.pgm,1692.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8097276639971497,0.7589985656338385,0.05072909836331119,0.4138569614826017,0.0,0,0.7569210896622729,0.0,0,0.6743085776843151,0.0,0,0.8097276639971497,0.2,1,0.7589985656338385,0.2,1
COVER__test__1720.pgm,1720.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9614967990238414,0.8337772379404168,0.12771956108342464,0.5306234038113755,0.4,2,0.9614967990238414,0.4,2,0.691354037473953,0.4,2,0.8337772379404168,0.6,3,0.775755279693481,0.4,2
COVER__test__1731.pgm,1731.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,1.0,0.9735080724394827,0.026491927560517325,0.8018471331866532,0.6,3,0.8612957489760561,0.6,3,0.9735080724394827,0.8,4,0.8320140294395871,0.8,4,1.0,1.0,5
COVER__test__1737.pgm,1737.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9997009226938074,0.8,4,1.0,1.0,5
COVER__test__1738.pgm,1738.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8066012710236816,0.7559774911156945,0.050623779907987165,0.41262203476771653,0.2,1,0.7559774911156945,0.2,1,0.6706922212275408,0.2,1,0.8066012710236816,0.2,1,0.7552276003148913,0.2,1
COVER__test__1739.pgm,1739.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8279175009138257,0.7788958286614832,0.04902167225234244,0.42694648458101164,0.2,1,0.7788958286614832,0.2,1,0.6844824577513687,0.6,3,0.8279175009138257,0.6,3,0.7742435393007634,0.6,3
COVER__test__1743.pgm,1743.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8032355026461282,0.753228114393613,0.05000738825251516,0.41098773500541774,0.0,0,0.753228114393613,0.0,0,0.6690482905747375,0.0,0,0.8032355026461282,0.2,1,0.7527464424970642,0.0,0
COVER__test__1747.pgm,1747.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1755.pgm,1755.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL,S-UNIWARD",3,0,0.9997133046849311,0.9995304621163099,0.00018284256862122206,0.8231907089527063,0.8,4,0.9952641143549975,0.8,4,0.9995304621163099,0.8,4,0.8329551663083639,0.6,3,0.9997133046849311,0.8,4
COVER__test__1756.pgm,1756.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8100000869230163,0.7595812380066036,0.050418848916412684,0.41458107304623865,0.2,1,0.7591347789321595,0.2,1,0.6745439361935543,0.4,2,0.8100000869230163,0.2,1,0.7595812380066036,0.4,2
COVER__test__1759.pgm,1759.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,S-UNIWARD,1,0,0.9292811855677098,0.8356379937218155,0.09364319184589431,0.691213255268717,0.4,2,0.9292811855677098,0.6,3,0.8356379937218155,0.6,3,0.8095237098023847,0.6,3,0.8298594217600572,0.6,3
COVER__test__1766.pgm,1766.pgm,COVER,0,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HUGO,HILL,,"WOW,MiPOD,S-UNIWARD,HUGO,HILL",5,0,0.9725242253474284,0.9662199785688319,0.006304246778596534,0.9725242253474284,0.8,4,0.956006496805902,0.8,4,0.9088926080369604,0.8,4,0.9271021135901337,0.6,3,0.9662199785688319,0.8,4
COVER__test__177.pgm,177.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1770.pgm,1770.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD,HUGO,S-UNIWARD,WOW",5,0,1.0,1.0,0.0,0.9639121454653548,0.8,4,0.9986119500863275,0.8,4,1.0,1.0,5,0.9993047429107266,0.8,4,1.0,1.0,5
COVER__test__1773.pgm,1773.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8153472549403482,0.763472913324193,0.05187434161615523,0.4165635210244438,0.2,1,0.7584799644691367,0.2,1,0.6777602888199004,0.2,1,0.8153472549403482,0.2,1,0.763472913324193,0.2,1
COVER__test__1789.pgm,1789.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8321772600366393,0.8304864550071208,0.0016908050295184607,0.48116798988781595,0.2,1,0.8304864550071208,0.6,3,0.7386820447385467,0.4,2,0.8321772600366393,0.8,4,0.8298732462682468,0.4,2
COVER__test__1797.pgm,1797.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8131306092388139,0.7618838918218861,0.05124671741692777,0.4160933226268987,0.2,1,0.7563905074959726,0.2,1,0.676269075544111,0.2,1,0.8131306092388139,0.0,0,0.7618838918218861,0.2,1
COVER__test__1798.pgm,1798.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8089778174234965,0.7590647420802835,0.04991307534321299,0.4141695707962504,0.2,1,0.7570759715303874,0.2,1,0.6743009348565834,0.4,2,0.8089778174234965,0.2,1,0.7590647420802835,0.4,2
COVER__test__1801.pgm,1801.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8342824568533626,0.7864474365637948,0.047835020289567765,0.4236478520963118,0.2,1,0.7864474365637948,0.2,1,0.6838388542584986,0.4,2,0.8342824568533626,0.6,3,0.7742767777547892,0.4,2
COVER__test__1805.pgm,1805.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8237575000504591,0.7662483662084909,0.05750913384196821,0.4187278635838518,0.2,1,0.7657151952120465,0.2,1,0.6802294209875727,0.2,1,0.8237575000504591,0.4,2,0.7662483662084909,0.2,1
COVER__test__1822.pgm,1822.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8351693311690072,0.8320767842795977,0.003092546889409409,0.46540869051518996,0.2,1,0.8351693311690072,0.6,3,0.7113002703156482,0.4,2,0.8320767842795977,0.8,4,0.8238987540051916,0.6,3
COVER__test__1825.pgm,1825.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1826.pgm,1826.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,1.0,0.9998894281977335,0.00011057180226647922,0.7235015532526291,0.6,3,0.8316106849351714,0.6,3,0.9998894281977335,0.8,4,0.831544958810413,0.8,4,1.0,1.0,5
COVER__test__1836.pgm,1836.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,0.9945403491368587,0.9922463823860997,0.002293966750758991,0.8218298976272781,0.6,3,0.9945403491368587,0.8,4,0.9903554200751209,0.8,4,0.9922463823860997,0.8,4,0.9922463823860997,0.8,4
COVER__test__1837.pgm,1837.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8324663434955853,0.7976153786181293,0.03485096487745609,0.4295856559690295,0.2,1,0.7976153786181293,0.2,1,0.6902037000294023,0.4,2,0.8324663434955853,0.8,4,0.7785808521109779,0.4,2
COVER__test__1840.pgm,1840.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8457434416276135,0.8320948498346656,0.013648591792947862,0.4833417134724886,0.2,1,0.8320948498346656,0.6,3,0.7361865149599348,0.4,2,0.8296014204730582,0.6,3,0.8457434416276135,0.4,2
COVER__test__1852.pgm,1852.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8197681640778107,0.7727286370579606,0.04703952701985015,0.4337334585393652,0.2,1,0.7727286370579606,0.2,1,0.6817239156837828,0.6,3,0.8197681640778107,0.6,3,0.7695590037394047,0.6,3
COVER__test__1860.pgm,1860.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8262528203502602,0.7959637106756876,0.030289109674572545,0.4336441206010161,0.2,1,0.7806192732937262,0.4,2,0.6905206129062201,0.6,3,0.8262528203502602,0.6,3,0.7959637106756876,0.6,3
COVER__test__1862.pgm,1862.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1866.pgm,1866.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,"MiPOD,HILL",2,0,0.9945053338530521,0.9941669614966576,0.0003383723563944452,0.7583511848287346,0.4,2,0.8376050100134937,0.4,2,0.9941669614966576,0.8,4,0.8778537399838046,0.6,3,0.9945053338530521,0.8,4
COVER__test__1878.pgm,1878.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.831707651707873,0.7893929477057454,0.04231470400212756,0.4309946257766925,0.2,1,0.7893929477057454,0.4,2,0.688107869370872,0.6,3,0.831707651707873,0.8,4,0.7801574376850877,0.6,3
COVER__test__1882.pgm,1882.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD",2,0,0.9879411784476699,0.9288784931323658,0.05906268531530412,0.5724455021817368,0.4,2,0.8297595104441093,0.6,3,0.7727623993823969,0.4,2,0.9879411784476699,0.8,4,0.9288784931323658,0.6,3
COVER__test__1886.pgm,1886.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8185129396849842,0.766222402254679,0.052290537430305206,0.41793122992325127,0.2,1,0.7635197054921349,0.2,1,0.6800984329890026,0.4,2,0.8185129396849842,0.4,2,0.766222402254679,0.4,2
COVER__test__1891.pgm,1891.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,MiPOD,1,0,0.9480576109386837,0.8877217181356023,0.06033589280308138,0.6831712337539908,0.6,3,0.8877217181356023,0.6,3,0.843150804522897,0.8,4,0.8377029219748044,0.8,4,0.9480576109386837,0.8,4
COVER__test__1892.pgm,1892.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,,0,0,0.8646870998204506,0.8641818442563961,0.000505255564054452,0.5773488908544036,0.2,1,0.8646870998204506,0.8,4,0.7443155126736497,0.6,3,0.8326414200469376,0.8,4,0.8641818442563961,0.8,4
COVER__test__1895.pgm,1895.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,MiPOD,1,0,0.9894022392507512,0.8762264060488352,0.11317583320191604,0.7085934192208759,0.6,3,0.8762264060488352,0.6,3,0.8607066713202336,0.6,3,0.8313040742149873,0.6,3,0.9894022392507512,0.6,3
COVER__test__1897.pgm,1897.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8361796932684598,0.8110135166992223,0.025166176569237475,0.5149796602069423,0.2,1,0.7798852433463244,0.4,2,0.7251415249876874,0.6,3,0.8110135166992223,0.6,3,0.8361796932684598,0.8,4
COVER__test__191.pgm,191.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8145501107682398,0.7671349068809471,0.0474152038872927,0.43657154806476955,0.2,1,0.7671349068809471,0.2,1,0.6795198775431932,0.6,3,0.8145501107682398,0.6,3,0.7666783973065874,0.6,3
COVER__test__1916.pgm,1916.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8112400486019192,0.7600967534739104,0.05114329512800886,0.4149299466500711,0.2,1,0.7569390455036837,0.2,1,0.6751288104052913,0.2,1,0.8112400486019192,0.2,1,0.7600967534739104,0.2,1
COVER__test__193.pgm,193.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,WOW,HUGO,,"MiPOD,S-UNIWARD,HILL,WOW",4,0,1.0,0.9877578167821538,0.012242183217846203,0.9233075246534593,0.6,3,0.9877578167821538,0.8,4,0.9323718075496116,0.8,4,0.8361616471890745,0.8,4,1.0,1.0,5
COVER__test__1934.pgm,1934.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,"MiPOD,S-UNIWARD",2,0,0.9993064298052186,0.9948663037876662,0.004440126017552393,0.7113927387637982,0.6,3,0.9948663037876662,0.8,4,0.8631531987743287,0.6,3,0.8440408183107977,0.8,4,0.9993064298052186,0.8,4
COVER__test__1935.pgm,1935.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HUGO,MiPOD,HUGO,HILL,WOW,S-UNIWARD,,"MiPOD,HUGO,HILL",3,0,1.0,0.9809690929605328,0.019030907039467193,0.8720499796466192,0.6,3,0.8476023954581425,0.8,4,0.9011763574098101,0.8,4,0.9809690929605328,0.8,4,1.0,1.0,5
COVER__test__1942.pgm,1942.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.81401514115454,0.7670245789784376,0.046990562176102424,0.41782373531401706,0.2,1,0.7669481776150006,0.2,1,0.6787854859600944,0.4,2,0.81401514115454,0.4,2,0.7670245789784376,0.4,2
COVER__test__1945.pgm,1945.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8180892328272865,0.7644865925667469,0.053602640260539625,0.41712344800424683,0.0,0,0.7637280099637299,0.0,0,0.6785802736297465,0.4,2,0.8180892328272865,0.4,2,0.7644865925667469,0.2,1
COVER__test__1961.pgm,1961.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
