sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__TEST__191.pgm,191.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8363634193816036,0.8106974008842072,0.02566601849739647,0.47099168417704185,0.2,1,0.8106974008842072,0.4,2,0.6859647835089705,0.6,3,0.8363634193816036,0.8,4,0.7878773964353067,0.6,3
COVER__TEST__9501.pgm,9501.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8085060185398358,0.7712727860192583,0.03723323252057753,0.4368810863851012,0.0,0,0.7712727860192583,0.0,0,0.6705841474815082,0.2,1,0.8085060185398358,0.0,0,0.7654403178313361,0.0,0
COVER__TEST__8391.pgm,8391.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8154610250043962,0.7756992841438263,0.03976174086056994,0.4393908219440049,0.2,1,0.7756992841438263,0.2,1,0.6756917995523035,0.2,1,0.8154610250043962,0.0,0,0.7714348444326927,0.2,1
COVER__TEST__8010.pgm,8010.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8127129487703668,0.7762479604851928,0.03646498828517397,0.43871982258562997,0.2,1,0.7762479604851928,0.2,1,0.6752703728878358,0.4,2,0.8127129487703668,0.2,1,0.7705691975533366,0.4,2
COVER__TEST__5739.pgm,5739.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8950679956764815,0.8389036008517575,0.05616439482472402,0.5577990644082143,0.2,1,0.8389036008517575,0.8,4,0.7912091267804348,0.6,3,0.836830058445355,0.8,4,0.8950679956764815,0.6,3
COVER__TEST__3774.pgm,3774.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8232233351765827,0.7801093753864775,0.04311395979010524,0.44180540159185816,0.0,0,0.7801093753864775,0.0,0,0.679408047128679,0.2,1,0.8232233351765827,0.0,0,0.7744870287375393,0.0,0
COVER__TEST__763.pgm,763.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,1.0,0.9928034487598666,0.007196551240133409,0.7909686364334799,0.4,2,0.9928034487598666,0.8,4,0.8397188407584443,0.4,2,1.0,1.0,5,0.9665160156093808,0.8,4
COVER__TEST__9411.pgm,9411.pgm,COVER,0,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,,"WOW,HILL,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,1.0,1.0,5,0.9191234273892176,0.8,4,1.0,1.0,5,0.8338238882610028,0.8,4,1.0,1.0,5
COVER__TEST__7821.pgm,7821.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8719709678090407,0.8716137302713086,0.0003572375377320913,0.5752243680786915,0.4,2,0.8719709678090407,0.6,3,0.7130749741982644,0.6,3,0.8716137302713086,0.8,4,0.8115180662570467,0.6,3
COVER__TEST__6668.pgm,6668.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8168314191038937,0.7783055385754462,0.03852588052844752,0.4395608510655311,0.2,1,0.7783055385754462,0.2,1,0.675512345488402,0.2,1,0.8168314191038937,0.4,2,0.7720648640388917,0.2,1
COVER__TEST__8475.pgm,8475.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8269919239968004,0.7915489082587293,0.03544301573807118,0.44218272334632724,0.2,1,0.7915489082587293,0.2,1,0.6775454587521659,0.4,2,0.8269919239968004,0.6,3,0.7738224602211334,0.4,2
COVER__TEST__9014.pgm,9014.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HUGO,HILL,,"WOW,S-UNIWARD,MiPOD,HUGO,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9587576591263562,0.8,4,0.9692369970258099,0.8,4,0.9872713481937921,0.8,4
COVER__TEST__2129.pgm,2129.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8329238540654297,0.8296523457341298,0.003271508331299855,0.4960379800189423,0.2,1,0.8296523457341298,0.4,2,0.7353062434159636,0.2,1,0.8329238540654297,0.6,3,0.8276691892576242,0.2,1
COVER__TEST__5230.pgm,5230.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8173142797611034,0.7786739295145751,0.03864035024652823,0.43912625022463103,0.2,1,0.7786739295145751,0.2,1,0.6745560935153945,0.2,1,0.8173142797611034,0.2,1,0.7703379824483853,0.2,1
COVER__TEST__6435.pgm,6435.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.8944770390370985,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8776695611847067,0.8,4,1.0,1.0,5
COVER__TEST__1837.pgm,1837.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.835269888297448,0.7994219616320974,0.03584792666535053,0.44980953875437263,0.2,1,0.7994219616320974,0.4,2,0.6849059077949466,0.4,2,0.835269888297448,0.8,4,0.7880628627062017,0.4,2
COVER__TEST__1552.pgm,1552.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8123226997516731,0.786723977414439,0.025598722337234148,0.6063894708169377,0.2,1,0.786723977414439,0.2,1,0.6675595153712875,0.2,1,0.8123226997516731,0.4,2,0.7588755213893434,0.2,1
COVER__TEST__7662.pgm,7662.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,,0,0,0.8439320249731649,0.8394920485719574,0.004439976401207524,0.6695407261477545,0.6,3,0.8366538821730245,0.6,3,0.8439320249731649,0.8,4,0.8275842252754881,0.6,3,0.8394920485719574,0.8,4
COVER__TEST__7807.pgm,7807.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.812006305239559,0.7738883084710022,0.03811799676855676,0.43811809821745984,0.2,1,0.7738883084710022,0.2,1,0.6726455280717546,0.2,1,0.812006305239559,0.0,0,0.7682000001577883,0.2,1
COVER__TEST__9556.pgm,9556.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8489207267456692,0.8348385251076171,0.014082201638052072,0.4982879529358115,0.2,1,0.8348385251076171,0.6,3,0.7146514565197983,0.4,2,0.8228164471166126,0.6,3,0.8489207267456692,0.6,3
COVER__TEST__2091.pgm,2091.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8237087101758963,0.8136186726064514,0.010090037569444932,0.46040192044957606,0.2,1,0.790786285434557,0.4,2,0.6894495015257069,0.4,2,0.8237087101758963,0.4,2,0.8136186726064514,0.4,2
COVER__TEST__848.pgm,848.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6188.pgm,6188.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.812780057687512,0.7747296695390614,0.03805038814845063,0.4379080395007072,0.2,1,0.7747296695390614,0.2,1,0.6723568470494992,0.2,1,0.812780057687512,0.0,0,0.7676970551044671,0.2,1
COVER__TEST__1826.pgm,1826.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,0.9994897408964813,0.9994897408964813,0.0,0.7364158071502718,0.6,3,0.8365325700809159,0.6,3,0.9994897408964813,0.8,4,0.8339308847791024,0.8,4,0.9994897408964813,0.8,4
COVER__TEST__5048.pgm,5048.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8330526349779535,0.8107251689901009,0.022327465987852513,0.4925197127746662,0.2,1,0.8107251689901009,0.4,2,0.6831816997990565,0.6,3,0.8330526349779535,0.6,3,0.7826811843657798,0.6,3
COVER__TEST__5463.pgm,5463.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8120493592620395,0.7736166450131495,0.03843271424888994,0.4381337183771506,0.2,1,0.7736166450131495,0.2,1,0.6732833677005652,0.2,1,0.8120493592620395,0.0,0,0.7685836180914902,0.2,1
COVER__TEST__9228.pgm,9228.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8163590856896864,0.7804390744127678,0.03592001127691857,0.43980410145513626,0.2,1,0.7804390744127678,0.2,1,0.6757015287921607,0.4,2,0.8163590856896864,0.4,2,0.7722943304674849,0.4,2
COVER__TEST__7912.pgm,7912.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8129319160517582,0.7747584080449013,0.03817350800685693,0.4380869990246469,0.2,1,0.7747584080449013,0.2,1,0.6733181898800695,0.2,1,0.8129319160517582,0.0,0,0.7682419720844675,0.0,0
COVER__TEST__2003.pgm,2003.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8424619832725483,0.8,4,1.0,1.0,5
COVER__TEST__7483.pgm,7483.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9295443755534889,0.837302741626569,0.09224163392691986,0.6513673637775383,0.4,2,0.8349328327296677,0.6,3,0.7223955124120068,0.6,3,0.9295443755534889,0.6,3,0.837302741626569,0.8,4
COVER__TEST__3223.pgm,3223.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL,S-UNIWARD",3,0,1.0,0.9563574050706551,0.04364259492934486,0.8344096974310882,0.8,4,0.9254207371000133,0.8,4,0.9563574050706551,0.8,4,0.8887340608842532,0.8,4,1.0,1.0,5
COVER__TEST__566.pgm,566.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8160165527115447,0.7792065566455088,0.036809996066035966,0.4390137392262215,0.0,0,0.7792065566455088,0.0,0,0.6753740925771593,0.4,2,0.8160165527115447,0.2,1,0.7707629098061846,0.2,1
COVER__TEST__5764.pgm,5764.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8151706560901951,0.7771478028826685,0.03802285320752663,0.4388399015265714,0.2,1,0.7771478028826685,0.2,1,0.6736807370149235,0.2,1,0.8151706560901951,0.2,1,0.7702647347737513,0.2,1
COVER__TEST__7617.pgm,7617.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,,"WOW,S-UNIWARD,MiPOD,HILL",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9206475879192191,0.8,4,0.8463454089208369,0.8,4,1.0,1.0,5
COVER__TEST__784.pgm,784.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,1.0,1.0,0.0,0.8817257937612958,0.8,4,0.9955177599595055,0.8,4,0.9503992868051675,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__8284.pgm,8284.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL,S-UNIWARD",3,0,1.0,0.9781574938972973,0.021842506102702663,0.8269428840889932,0.8,4,0.9282891454210376,0.8,4,0.9781574938972973,0.8,4,0.8433568734675184,0.8,4,1.0,1.0,5
COVER__TEST__361.pgm,361.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8199649144834122,0.7802254538998359,0.03973946058357636,0.43952695054986524,0.2,1,0.7802254538998359,0.2,1,0.6754068532698496,0.2,1,0.8199649144834122,0.2,1,0.7701356066566072,0.2,1
COVER__TEST__2108.pgm,2108.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,1.0,1.0,0.0,0.7591963778415238,0.6,3,0.8469581286567681,0.8,4,0.9868156735448558,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__9868.pgm,9868.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,S-UNIWARD,1,0,0.9585154546794051,0.8443426928435789,0.11417276183582625,0.6717862246144618,0.4,2,0.9585154546794051,0.6,3,0.8443426928435789,0.6,3,0.8303814515052668,0.6,3,0.8394111090374627,0.6,3
COVER__TEST__3556.pgm,3556.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8294237407494844,0.7878985016365156,0.04152523911296879,0.44524994518255073,0.2,1,0.7878985016365156,0.2,1,0.6819596370087425,0.6,3,0.8294237407494844,0.6,3,0.7799824710274856,0.6,3
COVER__TEST__3907.pgm,3907.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__4772.pgm,4772.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8382791960111907,0.8305026265006937,0.007776569510496989,0.567925145898341,0.2,1,0.7968288311517516,0.6,3,0.7358297377255504,0.6,3,0.8305026265006937,0.6,3,0.8382791960111907,0.8,4
COVER__TEST__3157.pgm,3157.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,S-UNIWARD,WOW,,HUGO,1,0,0.994061059967277,0.8456788425982277,0.14838221736904933,0.5795849701927452,0.4,2,0.8150824165167189,0.4,2,0.8456788425982277,0.4,2,0.994061059967277,0.6,3,0.8393859558079955,0.4,2
COVER__TEST__9651.pgm,9651.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,1.0,1.0,0.0,0.7704458948125218,0.6,3,1.0,1.0,5,0.8698323005451319,0.8,4,0.8385534557532743,0.8,4,1.0,1.0,5
COVER__TEST__4482.pgm,4482.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__3175.pgm,3175.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,1.0,1.0,0.0,0.8390087081570877,0.8,4,0.9053937109555894,0.8,4,0.9857312712646007,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6175.pgm,6175.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8926735164467811,0.8327099450904768,0.05996357135630426,0.580243917890247,0.4,2,0.8926735164467811,0.4,2,0.7249601954120435,0.4,2,0.8327099450904768,0.4,2,0.8172242482912117,0.4,2
COVER__TEST__615.pgm,615.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,,0,0,0.8671845430456327,0.8603945581580541,0.006789984887578648,0.6441611960111682,0.4,2,0.8545740207626007,0.8,4,0.8671845430456327,0.8,4,0.836321319178715,0.8,4,0.8603945581580541,0.8,4
COVER__TEST__3857.pgm,3857.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8129273024944961,0.7753501637800112,0.03757713871448487,0.43807537384142015,0.2,1,0.7753501637800112,0.2,1,0.673485958594617,0.2,1,0.8129273024944961,0.2,1,0.7692193109156159,0.2,1
COVER__TEST__8518.pgm,8518.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8181870758583842,0.7774831884881815,0.040703887370202696,0.4404269600771089,0.0,0,0.7774831884881815,0.0,0,0.6786687916385981,0.4,2,0.8181870758583842,0.2,1,0.7739842945350638,0.2,1
COVER__TEST__268.pgm,268.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__8525.pgm,8525.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8322798045213519,0.7957268713296323,0.036552933191719594,0.44595466712807347,0.2,1,0.7957268713296323,0.6,3,0.6797059112526816,0.4,2,0.8322798045213519,0.4,2,0.782741485691451,0.4,2
COVER__TEST__2123.pgm,2123.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8101930576408563,0.7729948263839855,0.03719823125687072,0.4374039708663264,0.2,1,0.7729948263839855,0.2,1,0.6693523174562117,0.2,1,0.8101930576408563,0.0,0,0.7651590871805164,0.2,1
COVER__TEST__3477.pgm,3477.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD,WOW,HUGO",5,0,1.0,1.0,0.0,0.9056212448095767,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9022051783529484,0.8,4,1.0,1.0,5
COVER__TEST__5909.pgm,5909.pgm,COVER,0,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,,"WOW,MiPOD,S-UNIWARD,HILL",4,0,0.9894989950745519,0.9868834160528819,0.002615579021669978,0.9894989950745519,0.6,3,0.9862717672030051,0.6,3,0.9856014313949835,0.6,3,0.82000624965634,0.4,2,0.9868834160528819,0.6,3
COVER__TEST__9357.pgm,9357.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8222368366801408,0.7833324458398685,0.03890439084027231,0.44118997416400596,0.0,0,0.7833324458398685,0.2,1,0.6775664450933653,0.2,1,0.8222368366801408,0.4,2,0.774229586638192,0.0,0
COVER__TEST__6003.pgm,6003.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,1.0,1.0,0.0,0.7386663731710035,0.6,3,0.8397629139158427,0.8,4,0.976502661483649,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5573.pgm,5573.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.7574203946334694,0.6,3,0.8416134873386631,0.8,4,1.0,1.0,5,0.839399452677403,0.8,4,1.0,1.0,5
COVER__TEST__9053.pgm,9053.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9231449201676751,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__2157.pgm,2157.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9477300063173221,0.8168782346807089,0.1308517716366132,0.5430275243189261,0.4,2,0.9477300063173221,0.8,4,0.6830151004569454,0.6,3,0.8168782346807089,0.6,3,0.792398321113267,0.6,3
COVER__TEST__8724.pgm,8724.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9868319795548064,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6902.pgm,6902.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,,"S-UNIWARD,HUGO,HILL,MiPOD",4,0,1.0,1.0,0.0,0.8015387096533682,0.6,3,1.0,1.0,5,0.9790769171225888,0.8,4,1.0,1.0,5,0.9609785643489355,0.8,4
COVER__TEST__7422.pgm,7422.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8300248948882925,0.7943634031783516,0.03566149170994082,0.4479553658770282,0.2,1,0.7943634031783516,0.2,1,0.6831415735495369,0.6,3,0.8300248948882925,0.6,3,0.784177578953657,0.6,3
COVER__TEST__9355.pgm,9355.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,,"HILL,MiPOD,WOW",3,0,1.0,1.0,0.0,0.9376447297984637,0.8,4,0.8493495931505961,0.8,4,1.0,1.0,5,0.8357529159282553,0.6,3,1.0,1.0,5
COVER__TEST__2559.pgm,2559.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__7438.pgm,7438.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.812577249138861,0.774546709757864,0.038030539380996986,0.4379446143967621,0.2,1,0.774546709757864,0.2,1,0.6728627274582049,0.2,1,0.812577249138861,0.0,0,0.7681932154324118,0.2,1
COVER__TEST__2297.pgm,2297.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6333.pgm,6333.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.9694003244110692,0.8,4,1.0,1.0,5,1.0,1.0,5,0.992360849563427,0.8,4,1.0,1.0,5
COVER__TEST__7783.pgm,7783.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8121170188353288,0.7737232476950575,0.038393771140271316,0.4381723201631744,0.0,0,0.7737232476950575,0.2,1,0.6727295250373826,0.2,1,0.8121170188353288,0.0,0,0.7678321270159418,0.0,0
COVER__TEST__3531.pgm,3531.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8238460448898346,0.8208200537657415,0.003025991124093075,0.5383980342730157,0.4,2,0.8208200537657415,0.2,1,0.6814797852118551,0.6,3,0.8238460448898346,0.6,3,0.7819723493757497,0.6,3
COVER__TEST__5788.pgm,5788.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8130656715529909,0.7746699584240527,0.03839571312893819,0.4380529976989308,0.0,0,0.7746699584240527,0.0,0,0.6733864481638484,0.0,0,0.8130656715529909,0.0,0,0.768710259107248,0.0,0
COVER__TEST__1304.pgm,1304.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8166199275347484,0.7788517882506343,0.037768139284114155,0.4396588698157745,0.2,1,0.7788517882506343,0.2,1,0.6760618014436067,0.4,2,0.8166199275347484,0.2,1,0.7721580040811337,0.4,2
COVER__TEST__6971.pgm,6971.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8188207987968799,0.7772123043923954,0.04160849440448444,0.4408353823087935,0.2,1,0.7772123043923954,0.2,1,0.6778564382352845,0.2,1,0.8188207987968799,0.0,0,0.7738509243729816,0.2,1
