sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
WOW__TEST__STEGO__3542.pgm,3542.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL,HUGO",5,1,0.9953585469754389,0.9949435961908911,0.0004149507845477851,0.9953585469754389,0.8,4,0.9949435961908911,0.8,4,0.9913496481226826,0.8,4,0.9127465188103947,0.6,3,0.9923330489776163,0.8,4
WOW__TEST__STEGO__8438.pgm,8438.pgm,WOW,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,WOW,MiPOD,HUGO,3.0,"HILL,S-UNIWARD,WOW,MiPOD",4,1,0.9945386122715789,0.9943474256368937,0.00019118663468520314,0.9942185547407274,0.8,4,0.9943474256368937,0.8,4,0.9945386122715789,0.8,4,0.7287766398854383,0.6,3,0.9941519328615523,0.8,4
WOW__TEST__STEGO__2240.pgm,2240.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.999141247896576,0.9976751772985128,0.0014660705980631406,0.999141247896576,0.8,4,0.9976751772985128,0.6,3,0.9914112692456796,0.6,3,0.7159022170768538,0.6,3,0.9921323243420066,0.6,3
WOW__TEST__STEGO__6061.pgm,6061.pgm,WOW,1,SINGLE_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HUGO,HILL,3.0,S-UNIWARD,1,0,0.9822896375989641,0.778692296608708,0.20359734099025617,0.7206474609424409,0.4,2,0.9822896375989641,0.2,1,0.677116456627536,0.2,1,0.7119697412999257,0.4,2,0.778692296608708,0.2,1
WOW__TEST__STEGO__2523.pgm,2523.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9954298169564968,0.0045701830435032065,1.0,1.0,5,0.9954298169564968,0.6,3,0.9895574415602895,0.8,4,0.7151969478446139,0.4,2,0.9906610942471763,0.8,4
WOW__TEST__STEGO__9271.pgm,9271.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9986891458591047,0.9909669081332046,0.007722237725900083,0.9986891458591047,0.8,4,0.9909669081332046,0.2,1,0.9844271489658851,0.6,3,0.7453960652593941,0.0,0,0.9865324691792366,0.6,3
WOW__TEST__STEGO__191.pgm,191.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,5.0,"S-UNIWARD,MiPOD,HILL",3,0,1.0,1.0,0.0,0.8269428840889932,0.8,4,1.0,1.0,5,0.9932325401613433,0.8,4,0.891519603274076,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__9501.pgm,9501.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9987552384206875,0.9893019405446972,0.009453297875990252,0.9987552384206875,0.6,3,0.9893019405446972,0.2,1,0.985825470148332,0.4,2,0.704696228756432,0.0,0,0.9882478262867818,0.4,2
WOW__TEST__STEGO__8391.pgm,8391.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9961710712344116,0.9838308031602093,0.012340268074202299,0.9961710712344116,0.2,1,0.9838308031602093,0.0,0,0.980970285243641,0.0,0,0.6997679986049459,0.0,0,0.9831937501610973,0.2,1
WOW__TEST__STEGO__8010.pgm,8010.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9953079879775364,0.9834266414398851,0.011881346537651272,0.9953079879775364,0.4,2,0.9833389143442476,0.2,1,0.9802278931487407,0.2,1,0.7113704911559002,0.0,0,0.9834266414398851,0.2,1
WOW__TEST__STEGO__5739.pgm,5739.pgm,WOW,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,3.0,"HILL,MiPOD,WOW",3,1,1.0,1.0,0.0,0.9374864690067737,0.8,4,0.8492928521065108,0.8,4,1.0,1.0,5,0.8378901828993219,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__3774.pgm,3774.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.9939307122898002,0.006069287710199767,1.0,1.0,5,0.9937058996447762,0.4,2,0.9928081332312166,0.8,4,0.7093321738059456,0.2,1,0.9939307122898002,0.8,4
WOW__TEST__STEGO__763.pgm,763.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HUGO,HILL,1.0,"WOW,MiPOD,S-UNIWARD",3,1,1.0,0.9878841514476427,0.012115848552357256,1.0,1.0,5,0.9827015031346331,0.8,4,0.8777393973741908,0.4,2,0.8831725952955234,0.8,4,0.9878841514476427,0.4,2
WOW__TEST__STEGO__9411.pgm,9411.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,1.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9472905791507505,0.8,4,1.0,1.0,5,0.7293640973906912,0.6,3,0.9981741226909489,0.8,4
WOW__TEST__STEGO__7821.pgm,7821.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HUGO,HILL,3.0,"S-UNIWARD,MiPOD,WOW",3,1,1.0,1.0,0.0,0.948657994781588,0.8,4,1.0,1.0,5,0.8810507492084912,0.8,4,0.8919864244737858,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__6668.pgm,6668.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9892009175701485,0.9744837316876289,0.014717185882519579,0.9892009175701485,0.2,1,0.959264404406024,0.2,1,0.9176981360225286,0.0,0,0.8688466124594288,0.2,1,0.9744837316876289,0.2,1
WOW__TEST__STEGO__8475.pgm,8475.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9955963642304848,0.004403635769515191,1.0,1.0,5,0.9955963642304848,0.8,4,0.9892277681210286,0.8,4,0.7151116856435059,0.6,3,0.9903295013634766,0.8,4
WOW__TEST__STEGO__9014.pgm,9014.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,WOW,S-UNIWARD,WOW,MiPOD,HILL,HUGO,2.0,"S-UNIWARD,WOW,MiPOD,HILL,HUGO",5,1,1.0,0.9972043828483313,0.00279561715166865,0.9972043828483313,0.8,4,1.0,1.0,5,0.9769723046781525,0.8,4,0.9683858355451616,0.8,4,0.9835946875319206,0.8,4
WOW__TEST__STEGO__2129.pgm,2129.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9917020088633347,0.008297991136665295,1.0,1.0,5,0.9917020088633347,0.4,2,0.987250263472875,0.6,3,0.709751297528808,0.2,1,0.9893693390798994,0.6,3
WOW__TEST__STEGO__5230.pgm,5230.pgm,WOW,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,S-UNIWARD,HUGO,3.0,"MiPOD,HILL",2,0,0.9795602173407169,0.9791730841591344,0.00038713318158245524,0.8984478695393602,0.2,1,0.8216554302489518,0.0,0,0.9791730841591344,0.2,1,0.6988466694249975,0.0,0,0.9795602173407169,0.2,1
WOW__TEST__STEGO__6435.pgm,6435.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8260298746045711,0.6,3,1.0,1.0,5
WOW__TEST__STEGO__1837.pgm,1837.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9997477400251201,0.9930725902996482,0.006675149725471896,0.9997477400251201,0.8,4,0.9930725902996482,0.4,2,0.9852911234884785,0.6,3,0.714833318772652,0.2,1,0.9874007658317445,0.6,3
WOW__TEST__STEGO__1552.pgm,1552.pgm,WOW,1,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,4.0,MiPOD,1,0,0.9154331723903797,0.8191889840264978,0.09624418836388193,0.7595234542694138,0.4,2,0.8138266305759343,0.4,2,0.8191889840264978,0.4,2,0.7015312328128204,0.2,1,0.9154331723903797,0.4,2
WOW__TEST__STEGO__7662.pgm,7662.pgm,WOW,1,SINGLE_CANDIDATE,S-UNIWARD,WOW,S-UNIWARD,WOW,HILL,MiPOD,HUGO,2.0,S-UNIWARD,1,0,0.9892228988624518,0.8514859274566756,0.13773697140577623,0.8514859274566756,0.8,4,0.9892228988624518,0.8,4,0.847076136165193,0.6,3,0.7185352973890795,0.6,3,0.842815288326441,0.6,3
WOW__TEST__STEGO__7807.pgm,7807.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,1.0,"WOW,MiPOD,HILL",3,1,0.9984504335559695,0.9911573266627052,0.007293106893264345,0.9984504335559695,0.8,4,0.8907125666686946,0.2,1,0.9892518193458102,0.6,3,0.8103015951609095,0.2,1,0.9911573266627052,0.6,3
WOW__TEST__STEGO__9556.pgm,9556.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9954049722478766,0.004595027752123393,1.0,1.0,5,0.9954049722478766,0.8,4,0.9890426078403266,0.8,4,0.8809971713039368,0.8,4,0.9901432630315009,0.8,4
WOW__TEST__STEGO__2091.pgm,2091.pgm,WOW,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,S-UNIWARD,HUGO,3.0,"MiPOD,HILL,WOW,S-UNIWARD",4,1,0.9966909790010703,0.996388851586562,0.00030212741450830194,0.996277837521226,0.8,4,0.9934355051623098,0.8,4,0.996388851586562,0.8,4,0.754014507181112,0.4,2,0.9966909790010703,0.8,4
WOW__TEST__STEGO__848.pgm,848.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__6188.pgm,6188.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9987226826433883,0.9917598756591011,0.006962806984287195,0.9987226826433883,0.8,4,0.9917598756591011,0.6,3,0.9874092272069828,0.8,4,0.7275003825462338,0.4,2,0.9885003724316274,0.8,4
WOW__TEST__STEGO__1826.pgm,1826.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9931192039000853,0.0068807960999146545,1.0,1.0,5,0.9931192039000853,0.4,2,0.9900523060184592,0.8,4,0.7328325497201388,0.2,1,0.9911588399348267,0.8,4
WOW__TEST__STEGO__5048.pgm,5048.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.984464852792566,0.9726024957641801,0.011862357028385895,0.984464852792566,0.8,4,0.959415767874544,0.2,1,0.9197719149205345,0.6,3,0.8742156687267068,0.4,2,0.9726024957641801,0.6,3
WOW__TEST__STEGO__5463.pgm,5463.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,1.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,0.9973970935227563,0.9881509423045539,0.00924615121820238,0.9973970935227563,0.6,3,0.9855966947804966,0.4,2,0.9861509392357366,0.4,2,0.7523473044132132,0.2,1,0.9881509423045539,0.6,3
WOW__TEST__STEGO__9228.pgm,9228.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.99915247741386,0.9878419424551901,0.01131053495866996,0.99915247741386,0.6,3,0.9875393092693425,0.4,2,0.9850349399612346,0.2,1,0.703207726726704,0.0,0,0.9878419424551901,0.4,2
WOW__TEST__STEGO__7912.pgm,7912.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9801995875975884,0.9660330720535008,0.014166515544087654,0.9801995875975884,0.4,2,0.9516255788613787,0.2,1,0.9115759715087943,0.0,0,0.8683745202480788,0.2,1,0.9660330720535008,0.0,0
WOW__TEST__STEGO__2003.pgm,2003.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.842847183062809,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__7483.pgm,7483.pgm,WOW,1,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,4.0,HUGO,1,0,0.9301303126379498,0.8509446545466102,0.0791856580913396,0.8138309541382374,0.6,3,0.8509446545466102,0.6,3,0.7961673582454145,0.6,3,0.9301303126379498,0.6,3,0.8373032997848446,0.8,4
WOW__TEST__STEGO__3223.pgm,3223.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.994936753699059,0.8,4,0.787040425567729,0.6,3,0.9960717261391915,0.8,4
WOW__TEST__STEGO__566.pgm,566.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9967661531330148,0.003233846866985246,1.0,1.0,5,0.9967661531330148,0.8,4,0.9903594688255348,0.8,4,0.7163808118520756,0.6,3,0.9914677911235905,0.8,4
WOW__TEST__STEGO__5764.pgm,5764.pgm,WOW,1,MULTI_CANDIDATE,MiPOD,WOW,MiPOD,WOW,HILL,HUGO,S-UNIWARD,2.0,"MiPOD,WOW,HILL",3,1,0.9855810024151342,0.9663669093242866,0.01921409309084765,0.9663669093242866,0.4,2,0.8297409804658884,0.0,0,0.9273516196103451,0.2,1,0.8700716823838455,0.4,2,0.9855810024151342,0.4,2
WOW__TEST__STEGO__7617.pgm,7617.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,1.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.996331822062302,0.8,4,1.0,1.0,5,0.763909950976398,0.4,2,1.0,1.0,5
WOW__TEST__STEGO__784.pgm,784.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,0.9872368826312241,0.8,4,0.9440293383945855,0.8,4,0.9091881541127533,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__8284.pgm,8284.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,4.0,"S-UNIWARD,HILL,MiPOD,WOW",4,1,1.0,1.0,0.0,0.9406323556431329,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8535022966199269,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__361.pgm,361.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9809192864251027,0.9679770606377887,0.012942225787314077,0.9809192864251027,0.8,4,0.9561496893826392,0.2,1,0.9159597567670994,0.4,2,0.8731796172643561,0.2,1,0.9679770606377887,0.6,3
WOW__TEST__STEGO__2108.pgm,2108.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.9950190184866893,0.004980981513310723,1.0,1.0,5,0.9874501647065305,0.8,4,0.9380835423363308,0.6,3,0.8830741441797763,0.8,4,0.9950190184866893,0.8,4
WOW__TEST__STEGO__9868.pgm,9868.pgm,WOW,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,WOW,MiPOD,HUGO,3.0,"HILL,S-UNIWARD,WOW,MiPOD",4,1,0.998542792898883,0.9983476710771937,0.000195121821689348,0.9982161476364254,0.8,4,0.9983476710771937,0.8,4,0.998542792898883,0.8,4,0.7206596596175083,0.6,3,0.9981481544817241,0.8,4
WOW__TEST__STEGO__3556.pgm,3556.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9960726883495458,0.003927311650454235,1.0,1.0,5,0.9960726883495458,0.6,3,0.9913581350378283,0.8,4,0.7116279460858895,0.4,2,0.9924722718301051,0.8,4
WOW__TEST__STEGO__3907.pgm,3907.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__4772.pgm,4772.pgm,WOW,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,S-UNIWARD,HUGO,3.0,"MiPOD,HILL",2,0,1.0,0.9734324091392882,0.02656759086071181,0.8720489519835439,0.6,3,0.8710307226008224,0.8,4,0.9734324091392882,0.8,4,0.8555054655594706,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__3157.pgm,3157.pgm,WOW,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,HUGO,S-UNIWARD,3.0,"MiPOD,HILL",2,0,0.964015545486882,0.9128380275246514,0.05117751796223058,0.8865022316865758,0.6,3,0.7974654389937952,0.2,1,0.9128380275246514,0.4,2,0.8727902450691587,0.4,2,0.964015545486882,0.4,2
WOW__TEST__STEGO__9651.pgm,9651.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7516594206794156,0.6,3,1.0,1.0,5
WOW__TEST__STEGO__4482.pgm,4482.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9991529260991541,0.8,4
WOW__TEST__STEGO__3175.pgm,3175.pgm,WOW,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,5.0,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.86937824364802,0.8,4,0.9151016167282972,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__6175.pgm,6175.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9920001833462712,0.007999816653728842,1.0,1.0,5,0.9920001833462712,0.4,2,0.9891477816793308,0.8,4,0.7381724121389135,0.2,1,0.9902490492199284,0.8,4
WOW__TEST__STEGO__615.pgm,615.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8279651998267227,0.6,3,1.0,1.0,5
WOW__TEST__STEGO__3857.pgm,3857.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9997980956487649,0.9917061399739595,0.008091955674805362,0.9997980956487649,0.8,4,0.9909584616363528,0.4,2,0.9894846774361046,0.4,2,0.7082291397890536,0.2,1,0.9917061399739595,0.6,3
WOW__TEST__STEGO__8518.pgm,8518.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9953040019009896,0.0046959980990104455,1.0,1.0,5,0.9953040019009896,0.4,2,0.9920555266501239,0.8,4,0.7149410708049483,0.2,1,0.9931737238376052,0.8,4
WOW__TEST__STEGO__268.pgm,268.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__8525.pgm,8525.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,5.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9465693698359106,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__2123.pgm,2123.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,1.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9944171904916406,0.6,3,0.99964572995053,0.8,4,0.7994263428487228,0.2,1,1.0,1.0,5
WOW__TEST__STEGO__3477.pgm,3477.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9157596947066631,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__5909.pgm,5909.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9894918636643721,0.9868762697653913,0.002615593898980806,0.9894918636643721,0.6,3,0.9862647389702289,0.6,3,0.9855942961112725,0.6,3,0.8197950296178993,0.4,2,0.9868762697653913,0.6,3
WOW__TEST__STEGO__9357.pgm,9357.pgm,WOW,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,S-UNIWARD,HUGO,3.0,"MiPOD,HILL,WOW",3,1,0.9911163235765799,0.9904036346347567,0.0007126889418231919,0.9167215680373871,0.6,3,0.8351806306880729,0.0,0,0.9904036346347567,0.6,3,0.7096155642591593,0.2,1,0.9911163235765799,0.6,3
WOW__TEST__STEGO__6003.pgm,6003.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8865602123322575,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__5573.pgm,5573.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.997475644853157,0.002524355146843016,1.0,1.0,5,0.997475644853157,0.8,4,0.9910458595732925,0.8,4,0.7543861202766673,0.6,3,0.9921581782166605,0.8,4
WOW__TEST__STEGO__9053.pgm,9053.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,1.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9396098541396884,0.8,4,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__2157.pgm,2157.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9974971905815637,0.9970776972169448,0.00041949336461888365,0.9974971905815637,0.8,4,0.9970776972169448,0.8,4,0.993444405213312,0.8,4,0.739712380631995,0.4,2,0.9944385716271793,0.8,4
WOW__TEST__STEGO__8724.pgm,8724.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
