path,y
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5713.pgm,1
${BOSSBASE_ROOT}\cover\5879.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8233.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4044.pgm,1
${BOSSBASE_ROOT}\cover\702.pgm,0
${BOSSBASE_ROOT}\cover\5921.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3056.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5260.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9888.pgm,1
${BOSSBASE_ROOT}\cover\9893.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1382.pgm,1
${BOSSBASE_ROOT}\cover\2646.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8557.pgm,1
${BOSSBASE_ROOT}\cover\2553.pgm,0
${BOSSBASE_ROOT}\cover\3856.pgm,0
${BOSSBASE_ROOT}\cover\8091.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1372.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\998.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9836.pgm,1
${BOSSBASE_ROOT}\cover\1349.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2697.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5519.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1100.pgm,1
${BOSSBASE_ROOT}\cover\8550.pgm,0
${BOSSBASE_ROOT}\cover\2772.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\842.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4808.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1904.pgm,1
${BOSSBASE_ROOT}\cover\3242.pgm,0
${BOSSBASE_ROOT}\cover\7150.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9555.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1908.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6261.pgm,1
${BOSSBASE_ROOT}\cover\3836.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8099.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3367.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1388.pgm,1
${BOSSBASE_ROOT}\cover\7045.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7759.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5378.pgm,1
${BOSSBASE_ROOT}\cover\4956.pgm,0
${BOSSBASE_ROOT}\cover\1188.pgm,0
${BOSSBASE_ROOT}\cover\8636.pgm,0
${BOSSBASE_ROOT}\cover\6855.pgm,0
${BOSSBASE_ROOT}\cover\7166.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7907.pgm,1
${BOSSBASE_ROOT}\cover\618.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\312.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5535.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5356.pgm,1
${BOSSBASE_ROOT}\cover\9139.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5242.pgm,1
${BOSSBASE_ROOT}\cover\7086.pgm,0
${BOSSBASE_ROOT}\cover\4861.pgm,0
${BOSSBASE_ROOT}\cover\8028.pgm,0
${BOSSBASE_ROOT}\cover\8699.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3580.pgm,1
${BOSSBASE_ROOT}\cover\5745.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9032.pgm,1
${BOSSBASE_ROOT}\cover\6307.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5936.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4592.pgm,1
${BOSSBASE_ROOT}\cover\1235.pgm,0
${BOSSBASE_ROOT}\cover\6213.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8426.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9517.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9606.pgm,1
${BOSSBASE_ROOT}\cover\11.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2847.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\932.pgm,1
${BOSSBASE_ROOT}\cover\2611.pgm,0
${BOSSBASE_ROOT}\cover\3455.pgm,0
${BOSSBASE_ROOT}\cover\3766.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3669.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5426.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4215.pgm,1
${BOSSBASE_ROOT}\cover\3550.pgm,0
${BOSSBASE_ROOT}\cover\2955.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8555.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7085.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2693.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8860.pgm,1
${BOSSBASE_ROOT}\cover\104.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9364.pgm,1
${BOSSBASE_ROOT}\cover\5599.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7515.pgm,1
${BOSSBASE_ROOT}\cover\7046.pgm,0
${BOSSBASE_ROOT}\cover\36.pgm,0
${BOSSBASE_ROOT}\cover\1320.pgm,0
${BOSSBASE_ROOT}\cover\8065.pgm,0
${BOSSBASE_ROOT}\cover\5544.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8684.pgm,1
${BOSSBASE_ROOT}\cover\5624.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5787.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7144.pgm,1
${BOSSBASE_ROOT}\cover\6637.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8261.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3779.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2541.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8535.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3273.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8320.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\310.pgm,1
${BOSSBASE_ROOT}\cover\4021.pgm,0
${BOSSBASE_ROOT}\cover\87.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2995.pgm,1
${BOSSBASE_ROOT}\cover\5814.pgm,0
${BOSSBASE_ROOT}\cover\7666.pgm,0
${BOSSBASE_ROOT}\cover\3234.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5342.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\335.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6580.pgm,1
${BOSSBASE_ROOT}\cover\1239.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9361.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6090.pgm,1
${BOSSBASE_ROOT}\cover\4059.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8919.pgm,1
${BOSSBASE_ROOT}\cover\3757.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\118.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6455.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6049.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9563.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\451.pgm,1
${BOSSBASE_ROOT}\cover\1896.pgm,0
${BOSSBASE_ROOT}\cover\6776.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8428.pgm,1
${BOSSBASE_ROOT}\cover\5227.pgm,0
${BOSSBASE_ROOT}\cover\9437.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\472.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1617.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7238.pgm,1
${BOSSBASE_ROOT}\cover\3870.pgm,0
${BOSSBASE_ROOT}\cover\3529.pgm,0
${BOSSBASE_ROOT}\cover\5859.pgm,0
${BOSSBASE_ROOT}\cover\7671.pgm,0
${BOSSBASE_ROOT}\cover\936.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4670.pgm,1
${BOSSBASE_ROOT}\cover\3970.pgm,0
${BOSSBASE_ROOT}\cover\4802.pgm,0
${BOSSBASE_ROOT}\cover\8785.pgm,0
${BOSSBASE_ROOT}\cover\2450.pgm,0
${BOSSBASE_ROOT}\cover\3146.pgm,0
${BOSSBASE_ROOT}\cover\3840.pgm,0
${BOSSBASE_ROOT}\cover\8930.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3277.pgm,1
${BOSSBASE_ROOT}\cover\8599.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8200.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8558.pgm,1
${BOSSBASE_ROOT}\cover\231.pgm,0
${BOSSBASE_ROOT}\cover\5888.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1319.pgm,1
${BOSSBASE_ROOT}\cover\9198.pgm,0
${BOSSBASE_ROOT}\cover\429.pgm,0
${BOSSBASE_ROOT}\cover\1093.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8544.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2730.pgm,1
${BOSSBASE_ROOT}\cover\5763.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5057.pgm,1
${BOSSBASE_ROOT}\cover\9526.pgm,0
${BOSSBASE_ROOT}\cover\7307.pgm,0
${BOSSBASE_ROOT}\cover\8603.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1988.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7493.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\139.pgm,1
${BOSSBASE_ROOT}\cover\3207.pgm,0
${BOSSBASE_ROOT}\cover\6414.pgm,0
${BOSSBASE_ROOT}\cover\746.pgm,0
${BOSSBASE_ROOT}\cover\8628.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7189.pgm,1
${BOSSBASE_ROOT}\cover\8068.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2675.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8156.pgm,1
${BOSSBASE_ROOT}\cover\1175.pgm,0
${BOSSBASE_ROOT}\cover\6273.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1596.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5720.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7079.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9437.pgm,1
${BOSSBASE_ROOT}\cover\2775.pgm,0
${BOSSBASE_ROOT}\cover\3661.pgm,0
${BOSSBASE_ROOT}\cover\8997.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8068.pgm,1
${BOSSBASE_ROOT}\cover\801.pgm,0
${BOSSBASE_ROOT}\cover\9994.pgm,0
${BOSSBASE_ROOT}\cover\942.pgm,0
${BOSSBASE_ROOT}\cover\6599.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9155.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3682.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3626.pgm,1
${BOSSBASE_ROOT}\cover\8039.pgm,0
${BOSSBASE_ROOT}\cover\8519.pgm,0
${BOSSBASE_ROOT}\cover\5594.pgm,0
${BOSSBASE_ROOT}\cover\5185.pgm,0
${BOSSBASE_ROOT}\cover\5478.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5252.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2480.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\61.pgm,1
${BOSSBASE_ROOT}\cover\1473.pgm,0
${BOSSBASE_ROOT}\cover\926.pgm,0
${BOSSBASE_ROOT}\cover\8370.pgm,0
${BOSSBASE_ROOT}\cover\7548.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4113.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6097.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9839.pgm,1
${BOSSBASE_ROOT}\cover\8940.pgm,0
${BOSSBASE_ROOT}\cover\2516.pgm,0
${BOSSBASE_ROOT}\cover\4736.pgm,0
${BOSSBASE_ROOT}\cover\5123.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1755.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1756.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8231.pgm,1
${BOSSBASE_ROOT}\cover\3166.pgm,0
${BOSSBASE_ROOT}\cover\8620.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6722.pgm,1
${BOSSBASE_ROOT}\cover\9230.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9788.pgm,1
${BOSSBASE_ROOT}\cover\6791.pgm,0
${BOSSBASE_ROOT}\cover\8668.pgm,0
${BOSSBASE_ROOT}\cover\5824.pgm,0
${BOSSBASE_ROOT}\cover\1272.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6044.pgm,1
${BOSSBASE_ROOT}\cover\9531.pgm,0
${BOSSBASE_ROOT}\cover\7786.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1731.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2021.pgm,1
${BOSSBASE_ROOT}\cover\2622.pgm,0
${BOSSBASE_ROOT}\cover\2683.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3457.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1610.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4668.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\531.pgm,1
${BOSSBASE_ROOT}\cover\9794.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7152.pgm,1
${BOSSBASE_ROOT}\cover\5243.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4912.pgm,1
${BOSSBASE_ROOT}\cover\1985.pgm,0
${BOSSBASE_ROOT}\cover\7882.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2027.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7626.pgm,1
${BOSSBASE_ROOT}\cover\5840.pgm,0
${BOSSBASE_ROOT}\cover\6907.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7148.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3195.pgm,1
${BOSSBASE_ROOT}\cover\1228.pgm,0
${BOSSBASE_ROOT}\cover\481.pgm,0
${BOSSBASE_ROOT}\cover\1187.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1162.pgm,1
${BOSSBASE_ROOT}\cover\2988.pgm,0
${BOSSBASE_ROOT}\cover\3912.pgm,0
${BOSSBASE_ROOT}\cover\521.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1281.pgm,1
${BOSSBASE_ROOT}\cover\590.pgm,0
${BOSSBASE_ROOT}\cover\4682.pgm,0
${BOSSBASE_ROOT}\cover\3813.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5156.pgm,1
${BOSSBASE_ROOT}\cover\5457.pgm,0
${BOSSBASE_ROOT}\cover\9931.pgm,0
${BOSSBASE_ROOT}\cover\157.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5602.pgm,1
${BOSSBASE_ROOT}\cover\8592.pgm,0
${BOSSBASE_ROOT}\cover\8598.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1935.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\921.pgm,1
${BOSSBASE_ROOT}\cover\1778.pgm,0
${BOSSBASE_ROOT}\cover\738.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9271.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1135.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2383.pgm,1
${BOSSBASE_ROOT}\cover\9124.pgm,0
${BOSSBASE_ROOT}\cover\3516.pgm,0
${BOSSBASE_ROOT}\cover\2962.pgm,0
${BOSSBASE_ROOT}\cover\8483.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3811.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7790.pgm,1
${BOSSBASE_ROOT}\cover\8172.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2938.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1115.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4819.pgm,1
${BOSSBASE_ROOT}\cover\9223.pgm,0
${BOSSBASE_ROOT}\cover\5698.pgm,0
${BOSSBASE_ROOT}\cover\8575.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8906.pgm,1
${BOSSBASE_ROOT}\cover\9436.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4703.pgm,1
${BOSSBASE_ROOT}\cover\4756.pgm,0
${BOSSBASE_ROOT}\cover\5930.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4015.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7525.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2942.pgm,1
${BOSSBASE_ROOT}\cover\7121.pgm,0
${BOSSBASE_ROOT}\cover\7297.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6675.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5214.pgm,1
${BOSSBASE_ROOT}\cover\7922.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9829.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6206.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9649.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5938.pgm,1
${BOSSBASE_ROOT}\cover\8436.pgm,0
${BOSSBASE_ROOT}\cover\2808.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1834.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\478.pgm,1
${BOSSBASE_ROOT}\cover\7007.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1045.pgm,1
${BOSSBASE_ROOT}\cover\9747.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2604.pgm,1
${BOSSBASE_ROOT}\cover\1395.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4906.pgm,1
${BOSSBASE_ROOT}\cover\5213.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5678.pgm,1
${BOSSBASE_ROOT}\cover\9554.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2342.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9574.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4685.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9193.pgm,1
${BOSSBASE_ROOT}\cover\6872.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1619.pgm,1
${BOSSBASE_ROOT}\cover\9692.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7615.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8592.pgm,1
${BOSSBASE_ROOT}\cover\2845.pgm,0
${BOSSBASE_ROOT}\cover\8486.pgm,0
${BOSSBASE_ROOT}\cover\3809.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5961.pgm,1
${BOSSBASE_ROOT}\cover\4004.pgm,0
${BOSSBASE_ROOT}\cover\6264.pgm,0
${BOSSBASE_ROOT}\cover\5511.pgm,0
${BOSSBASE_ROOT}\cover\9534.pgm,0
${BOSSBASE_ROOT}\cover\8843.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5731.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6098.pgm,1
${BOSSBASE_ROOT}\cover\2546.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\124.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6733.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5385.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4326.pgm,1
${BOSSBASE_ROOT}\cover\969.pgm,0
${BOSSBASE_ROOT}\cover\9016.pgm,0
${BOSSBASE_ROOT}\cover\5907.pgm,0
${BOSSBASE_ROOT}\cover\4444.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2638.pgm,1
${BOSSBASE_ROOT}\cover\2208.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1958.pgm,1
${BOSSBASE_ROOT}\cover\672.pgm,0
${BOSSBASE_ROOT}\cover\2497.pgm,0
${BOSSBASE_ROOT}\cover\2710.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6377.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\535.pgm,1
${BOSSBASE_ROOT}\cover\5733.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5505.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6632.pgm,1
${BOSSBASE_ROOT}\cover\5203.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7844.pgm,1
${BOSSBASE_ROOT}\cover\2722.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8462.pgm,1
${BOSSBASE_ROOT}\cover\4508.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5638.pgm,1
${BOSSBASE_ROOT}\cover\7669.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7299.pgm,1
${BOSSBASE_ROOT}\cover\2067.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2298.pgm,1
${BOSSBASE_ROOT}\cover\2191.pgm,0
${BOSSBASE_ROOT}\cover\1039.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\457.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2256.pgm,1
${BOSSBASE_ROOT}\cover\8923.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\816.pgm,1
${BOSSBASE_ROOT}\cover\3056.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3063.pgm,1
${BOSSBASE_ROOT}\cover\7560.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9447.pgm,1
${BOSSBASE_ROOT}\cover\294.pgm,0
${BOSSBASE_ROOT}\cover\9789.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9663.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4805.pgm,1
${BOSSBASE_ROOT}\cover\2237.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1786.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9911.pgm,1
${BOSSBASE_ROOT}\cover\4251.pgm,0
${BOSSBASE_ROOT}\cover\1674.pgm,0
${BOSSBASE_ROOT}\cover\3989.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\184.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5201.pgm,1
${BOSSBASE_ROOT}\cover\1466.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9980.pgm,1
${BOSSBASE_ROOT}\cover\5597.pgm,0
${BOSSBASE_ROOT}\cover\3159.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5179.pgm,1
${BOSSBASE_ROOT}\cover\826.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\161.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3965.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4252.pgm,1
${BOSSBASE_ROOT}\cover\2609.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1495.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9251.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3670.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3797.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8028.pgm,1
${BOSSBASE_ROOT}\cover\2275.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1951.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4757.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7018.pgm,1
${BOSSBASE_ROOT}\cover\6970.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\684.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7641.pgm,1
${BOSSBASE_ROOT}\cover\7420.pgm,0
${BOSSBASE_ROOT}\cover\7397.pgm,0
