path,y,split
${BOSSBASE_ROOT}\cover\6914.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3618.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3973.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1695.pgm,1,test
${BOSSBASE_ROOT}\cover\2531.pgm,0,test
${BOSSBASE_ROOT}\cover\2032.pgm,0,test
${BOSSBASE_ROOT}\cover\7538.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7380.pgm,1,test
${BOSSBASE_ROOT}\cover\1595.pgm,0,test
${BOSSBASE_ROOT}\cover\1653.pgm,0,test
${BOSSBASE_ROOT}\cover\5313.pgm,0,test
${BOSSBASE_ROOT}\cover\3349.pgm,0,test
${BOSSBASE_ROOT}\cover\765.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4619.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\879.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5818.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8558.pgm,1,test
${BOSSBASE_ROOT}\cover\3509.pgm,0,test
${BOSSBASE_ROOT}\cover\7790.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9469.pgm,1,test
${BOSSBASE_ROOT}\cover\944.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8133.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9958.pgm,1,test
${BOSSBASE_ROOT}\cover\3838.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2950.pgm,1,test
${BOSSBASE_ROOT}\cover\6874.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4646.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3327.pgm,1,test
${BOSSBASE_ROOT}\cover\2592.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2615.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2565.pgm,1,test
${BOSSBASE_ROOT}\cover\9839.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7339.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6212.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4888.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9707.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6825.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2380.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\835.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5941.pgm,1,test
${BOSSBASE_ROOT}\cover\1643.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5296.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9748.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2647.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8284.pgm,1,test
${BOSSBASE_ROOT}\cover\967.pgm,0,test
${BOSSBASE_ROOT}\cover\7736.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3551.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3682.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9416.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1618.pgm,1,test
${BOSSBASE_ROOT}\cover\7206.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7755.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1484.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2084.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4612.pgm,1,test
${BOSSBASE_ROOT}\cover\6939.pgm,0,test
${BOSSBASE_ROOT}\cover\530.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8138.pgm,1,test
${BOSSBASE_ROOT}\cover\216.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5116.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8668.pgm,1,test
${BOSSBASE_ROOT}\cover\5474.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4976.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6855.pgm,1,test
${BOSSBASE_ROOT}\cover\7191.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9226.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2356.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9843.pgm,1,test
${BOSSBASE_ROOT}\cover\1601.pgm,0,test
${BOSSBASE_ROOT}\cover\2124.pgm,0,test
${BOSSBASE_ROOT}\cover\1968.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2961.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\431.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2349.pgm,1,test
${BOSSBASE_ROOT}\cover\8356.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8425.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1828.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5126.pgm,1,test
${BOSSBASE_ROOT}\cover\7318.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6209.pgm,1,test
${BOSSBASE_ROOT}\cover\7097.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6.pgm,1,test
${BOSSBASE_ROOT}\cover\7335.pgm,0,test
${BOSSBASE_ROOT}\cover\4052.pgm,0,test
${BOSSBASE_ROOT}\cover\5545.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6528.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3738.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1488.pgm,1,test
${BOSSBASE_ROOT}\cover\4809.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9582.pgm,1,test
${BOSSBASE_ROOT}\cover\3462.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9013.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\976.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8784.pgm,1,test
${BOSSBASE_ROOT}\cover\9589.pgm,0,test
${BOSSBASE_ROOT}\cover\850.pgm,0,test
${BOSSBASE_ROOT}\cover\1847.pgm,0,test
${BOSSBASE_ROOT}\cover\6680.pgm,0,test
${BOSSBASE_ROOT}\cover\6041.pgm,0,test
${BOSSBASE_ROOT}\cover\7036.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3643.pgm,1,test
${BOSSBASE_ROOT}\cover\390.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4264.pgm,1,test
${BOSSBASE_ROOT}\cover\6716.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7163.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2029.pgm,1,test
${BOSSBASE_ROOT}\cover\9621.pgm,0,test
${BOSSBASE_ROOT}\cover\9397.pgm,0,test
${BOSSBASE_ROOT}\cover\4126.pgm,0,test
${BOSSBASE_ROOT}\cover\3553.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8794.pgm,1,test
${BOSSBASE_ROOT}\cover\4661.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\102.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2107.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8634.pgm,1,test
${BOSSBASE_ROOT}\cover\8747.pgm,0,test
${BOSSBASE_ROOT}\cover\9676.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4931.pgm,1,test
${BOSSBASE_ROOT}\cover\6079.pgm,0,test
${BOSSBASE_ROOT}\cover\5107.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5366.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5830.pgm,1,test
${BOSSBASE_ROOT}\cover\5326.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2041.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8947.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1567.pgm,1,test
${BOSSBASE_ROOT}\cover\237.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8786.pgm,1,test
${BOSSBASE_ROOT}\cover\3469.pgm,0,test
${BOSSBASE_ROOT}\cover\224.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\123.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9305.pgm,1,test
${BOSSBASE_ROOT}\cover\9478.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5570.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1536.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8531.pgm,1,test
${BOSSBASE_ROOT}\cover\2643.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3211.pgm,1,test
${BOSSBASE_ROOT}\cover\7351.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8846.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9069.pgm,1,test
${BOSSBASE_ROOT}\cover\7306.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4278.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8052.pgm,1,test
${BOSSBASE_ROOT}\cover\6078.pgm,0,test
${BOSSBASE_ROOT}\cover\5090.pgm,0,test
${BOSSBASE_ROOT}\cover\6564.pgm,0,test
${BOSSBASE_ROOT}\cover\7405.pgm,0,test
${BOSSBASE_ROOT}\cover\1971.pgm,0,test
${BOSSBASE_ROOT}\cover\7061.pgm,0,test
${BOSSBASE_ROOT}\cover\4385.pgm,0,test
${BOSSBASE_ROOT}\cover\5986.pgm,0,test
${BOSSBASE_ROOT}\cover\6323.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9810.pgm,1,test
${BOSSBASE_ROOT}\cover\7060.pgm,0,test
${BOSSBASE_ROOT}\cover\2367.pgm,0,test
${BOSSBASE_ROOT}\cover\998.pgm,0,test
${BOSSBASE_ROOT}\cover\545.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7509.pgm,1,test
${BOSSBASE_ROOT}\cover\4205.pgm,0,test
${BOSSBASE_ROOT}\cover\9988.pgm,0,test
${BOSSBASE_ROOT}\cover\9057.pgm,0,test
${BOSSBASE_ROOT}\cover\2856.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7427.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4490.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5377.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5443.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6404.pgm,1,test
${BOSSBASE_ROOT}\cover\1304.pgm,0,test
${BOSSBASE_ROOT}\cover\7286.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6805.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4166.pgm,1,test
${BOSSBASE_ROOT}\cover\3782.pgm,0,test
${BOSSBASE_ROOT}\cover\3182.pgm,0,test
${BOSSBASE_ROOT}\cover\33.pgm,0,test
${BOSSBASE_ROOT}\cover\6015.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5636.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7036.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6736.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6969.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7281.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\787.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2435.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4365.pgm,1,test
${BOSSBASE_ROOT}\cover\6615.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2089.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2977.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8173.pgm,1,test
${BOSSBASE_ROOT}\cover\297.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8560.pgm,1,test
${BOSSBASE_ROOT}\cover\2677.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5861.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1398.pgm,1,test
${BOSSBASE_ROOT}\cover\4157.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3171.pgm,1,test
${BOSSBASE_ROOT}\cover\1699.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2088.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9674.pgm,1,test
${BOSSBASE_ROOT}\cover\5037.pgm,0,test
${BOSSBASE_ROOT}\cover\9572.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9345.pgm,1,test
${BOSSBASE_ROOT}\cover\473.pgm,0,test
${BOSSBASE_ROOT}\cover\6352.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3362.pgm,1,test
${BOSSBASE_ROOT}\cover\7102.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3356.pgm,1,test
${BOSSBASE_ROOT}\cover\3410.pgm,0,test
${BOSSBASE_ROOT}\cover\1904.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\103.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4767.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1677.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3684.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7620.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2342.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8331.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\972.pgm,1,test
${BOSSBASE_ROOT}\cover\6662.pgm,0,test
${BOSSBASE_ROOT}\cover\1828.pgm,0,test
${BOSSBASE_ROOT}\cover\9049.pgm,0,test
${BOSSBASE_ROOT}\cover\3866.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9722.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9708.pgm,1,test
${BOSSBASE_ROOT}\cover\2854.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9075.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1219.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1642.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9649.pgm,1,test
${BOSSBASE_ROOT}\cover\4139.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7038.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8243.pgm,1,test
${BOSSBASE_ROOT}\cover\1861.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2068.pgm,1,test
${BOSSBASE_ROOT}\cover\6276.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2594.pgm,1,test
${BOSSBASE_ROOT}\cover\3379.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9655.pgm,1,test
${BOSSBASE_ROOT}\cover\1001.pgm,0,test
${BOSSBASE_ROOT}\cover\4781.pgm,0,test
${BOSSBASE_ROOT}\cover\8944.pgm,0,test
${BOSSBASE_ROOT}\cover\4923.pgm,0,test
${BOSSBASE_ROOT}\cover\3331.pgm,0,test
${BOSSBASE_ROOT}\cover\3468.pgm,0,test
${BOSSBASE_ROOT}\cover\1958.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3713.pgm,1,test
${BOSSBASE_ROOT}\cover\1868.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7845.pgm,1,test
${BOSSBASE_ROOT}\cover\5346.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8796.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4305.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1084.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\374.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9870.pgm,1,test
${BOSSBASE_ROOT}\cover\586.pgm,0,test
${BOSSBASE_ROOT}\cover\9802.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3698.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\63.pgm,1,test
${BOSSBASE_ROOT}\cover\7262.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5684.pgm,1,test
${BOSSBASE_ROOT}\cover\2136.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8393.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5538.pgm,1,test
${BOSSBASE_ROOT}\cover\7387.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4214.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5984.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5171.pgm,1,test
${BOSSBASE_ROOT}\cover\6683.pgm,0,test
${BOSSBASE_ROOT}\cover\7135.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7411.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6378.pgm,1,test
${BOSSBASE_ROOT}\cover\2983.pgm,0,test
${BOSSBASE_ROOT}\cover\5897.pgm,0,test
${BOSSBASE_ROOT}\cover\2455.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1207.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\338.pgm,1,test
${BOSSBASE_ROOT}\cover\9060.pgm,0,test
${BOSSBASE_ROOT}\cover\325.pgm,0,test
${BOSSBASE_ROOT}\cover\135.pgm,0,test
${BOSSBASE_ROOT}\cover\8353.pgm,0,test
${BOSSBASE_ROOT}\cover\9595.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6124.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3918.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9065.pgm,1,test
${BOSSBASE_ROOT}\cover\3231.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5759.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7483.pgm,1,test
${BOSSBASE_ROOT}\cover\6090.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2334.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\717.pgm,1,test
${BOSSBASE_ROOT}\cover\6854.pgm,0,test
${BOSSBASE_ROOT}\cover\6956.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8713.pgm,1,test
${BOSSBASE_ROOT}\cover\7740.pgm,0,test
${BOSSBASE_ROOT}\cover\3978.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1717.pgm,1,test
${BOSSBASE_ROOT}\cover\8666.pgm,0,test
${BOSSBASE_ROOT}\cover\6508.pgm,0,test
${BOSSBASE_ROOT}\cover\5537.pgm,0,test
${BOSSBASE_ROOT}\cover\1082.pgm,0,test
${BOSSBASE_ROOT}\cover\2460.pgm,0,test
${BOSSBASE_ROOT}\cover\9373.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9018.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9164.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6628.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\993.pgm,1,test
${BOSSBASE_ROOT}\cover\1142.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1934.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2994.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6813.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6514.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1375.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3577.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2659.pgm,1,test
${BOSSBASE_ROOT}\cover\3160.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1691.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1651.pgm,1,test
${BOSSBASE_ROOT}\cover\9020.pgm,0,test
${BOSSBASE_ROOT}\cover\1957.pgm,0,test
${BOSSBASE_ROOT}\cover\2248.pgm,0,test
${BOSSBASE_ROOT}\cover\730.pgm,0,test
${BOSSBASE_ROOT}\cover\8878.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3735.pgm,1,test
${BOSSBASE_ROOT}\cover\4036.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3316.pgm,1,test
${BOSSBASE_ROOT}\cover\4005.pgm,0,test
${BOSSBASE_ROOT}\cover\4098.pgm,0,test
${BOSSBASE_ROOT}\cover\8191.pgm,0,test
${BOSSBASE_ROOT}\cover\9809.pgm,0,test
${BOSSBASE_ROOT}\cover\6520.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5535.pgm,1,test
${BOSSBASE_ROOT}\cover\5768.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9267.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4803.pgm,1,test
${BOSSBASE_ROOT}\cover\4382.pgm,0,test
${BOSSBASE_ROOT}\cover\3458.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1809.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3823.pgm,1,test
${BOSSBASE_ROOT}\cover\8045.pgm,0,test
${BOSSBASE_ROOT}\cover\3670.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9926.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9836.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1716.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8312.pgm,1,test
${BOSSBASE_ROOT}\cover\4746.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8882.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2645.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1860.pgm,1,test
${BOSSBASE_ROOT}\cover\8486.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5556.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5430.pgm,1,test
${BOSSBASE_ROOT}\cover\7678.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6686.pgm,1,test
${BOSSBASE_ROOT}\cover\2849.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7360.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4434.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1570.pgm,1,test
${BOSSBASE_ROOT}\cover\5023.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5779.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3896.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9131.pgm,1,test
${BOSSBASE_ROOT}\cover\4006.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2626.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5496.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1664.pgm,1,test
${BOSSBASE_ROOT}\cover\4158.pgm,0,test
${BOSSBASE_ROOT}\cover\2245.pgm,0,test
${BOSSBASE_ROOT}\cover\7056.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4760.pgm,1,test
${BOSSBASE_ROOT}\cover\9061.pgm,0,test
${BOSSBASE_ROOT}\cover\7956.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5635.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3884.pgm,1,test
${BOSSBASE_ROOT}\cover\7424.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4869.pgm,1,test
${BOSSBASE_ROOT}\cover\8184.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9632.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9233.pgm,1,test
