path,y,split
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1410.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3374.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1198.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3422.pgm,1,val
${BOSSBASE_ROOT}\cover\4544.pgm,0,val
${BOSSBASE_ROOT}\cover\3374.pgm,0,val
${BOSSBASE_ROOT}\cover\1638.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7882.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2639.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8464.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1006.pgm,1,val
${BOSSBASE_ROOT}\cover\650.pgm,0,val
${BOSSBASE_ROOT}\cover\6122.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\948.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7999.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5000.pgm,1,val
${BOSSBASE_ROOT}\cover\2812.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\839.pgm,1,val
${BOSSBASE_ROOT}\cover\1953.pgm,0,val
${BOSSBASE_ROOT}\cover\8112.pgm,0,val
${BOSSBASE_ROOT}\cover\3546.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3625.pgm,1,val
${BOSSBASE_ROOT}\cover\9035.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1313.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9743.pgm,1,val
${BOSSBASE_ROOT}\cover\2308.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1243.pgm,1,val
${BOSSBASE_ROOT}\cover\5671.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4185.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7623.pgm,1,val
${BOSSBASE_ROOT}\cover\7899.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8957.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2404.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7893.pgm,1,val
${BOSSBASE_ROOT}\cover\7034.pgm,0,val
${BOSSBASE_ROOT}\cover\7137.pgm,0,val
${BOSSBASE_ROOT}\cover\4952.pgm,0,val
${BOSSBASE_ROOT}\cover\4687.pgm,0,val
${BOSSBASE_ROOT}\cover\5919.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3395.pgm,1,val
${BOSSBASE_ROOT}\cover\4079.pgm,0,val
${BOSSBASE_ROOT}\cover\5997.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4778.pgm,1,val
${BOSSBASE_ROOT}\cover\9639.pgm,0,val
${BOSSBASE_ROOT}\cover\7020.pgm,0,val
${BOSSBASE_ROOT}\cover\6506.pgm,0,val
${BOSSBASE_ROOT}\cover\7395.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7914.pgm,1,val
${BOSSBASE_ROOT}\cover\2336.pgm,0,val
${BOSSBASE_ROOT}\cover\8541.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4205.pgm,1,val
${BOSSBASE_ROOT}\cover\4725.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2704.pgm,1,val
${BOSSBASE_ROOT}\cover\2238.pgm,0,val
${BOSSBASE_ROOT}\cover\6036.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1550.pgm,1,val
${BOSSBASE_ROOT}\cover\955.pgm,0,val
${BOSSBASE_ROOT}\cover\9216.pgm,0,val
${BOSSBASE_ROOT}\cover\9613.pgm,0,val
${BOSSBASE_ROOT}\cover\3010.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2330.pgm,1,val
${BOSSBASE_ROOT}\cover\9824.pgm,0,val
${BOSSBASE_ROOT}\cover\3994.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6104.pgm,1,val
${BOSSBASE_ROOT}\cover\4654.pgm,0,val
${BOSSBASE_ROOT}\cover\7125.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9209.pgm,1,val
${BOSSBASE_ROOT}\cover\377.pgm,0,val
${BOSSBASE_ROOT}\cover\8078.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2793.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4349.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9851.pgm,1,val
${BOSSBASE_ROOT}\cover\6766.pgm,0,val
${BOSSBASE_ROOT}\cover\6686.pgm,0,val
${BOSSBASE_ROOT}\cover\508.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\968.pgm,1,val
${BOSSBASE_ROOT}\cover\8962.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9382.pgm,1,val
${BOSSBASE_ROOT}\cover\1897.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1041.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\521.pgm,1,val
${BOSSBASE_ROOT}\cover\8945.pgm,0,val
${BOSSBASE_ROOT}\cover\3355.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2844.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6906.pgm,1,val
${BOSSBASE_ROOT}\cover\1713.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6580.pgm,1,val
${BOSSBASE_ROOT}\cover\3982.pgm,0,val
${BOSSBASE_ROOT}\cover\6622.pgm,0,val
${BOSSBASE_ROOT}\cover\7085.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7885.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6137.pgm,1,val
${BOSSBASE_ROOT}\cover\7222.pgm,0,val
${BOSSBASE_ROOT}\cover\3876.pgm,0,val
${BOSSBASE_ROOT}\cover\7023.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6956.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8489.pgm,1,val
${BOSSBASE_ROOT}\cover\2415.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6700.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5427.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4337.pgm,1,val
${BOSSBASE_ROOT}\cover\6118.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9910.pgm,1,val
${BOSSBASE_ROOT}\cover\7507.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\523.pgm,1,val
${BOSSBASE_ROOT}\cover\1881.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9072.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1047.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3929.pgm,1,val
${BOSSBASE_ROOT}\cover\9043.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7053.pgm,1,val
${BOSSBASE_ROOT}\cover\9385.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3087.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7750.pgm,1,val
${BOSSBASE_ROOT}\cover\7141.pgm,0,val
${BOSSBASE_ROOT}\cover\5694.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4693.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1217.pgm,1,val
${BOSSBASE_ROOT}\cover\3869.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2849.pgm,1,val
${BOSSBASE_ROOT}\cover\1986.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2731.pgm,1,val
${BOSSBASE_ROOT}\cover\5067.pgm,0,val
${BOSSBASE_ROOT}\cover\2997.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8305.pgm,1,val
${BOSSBASE_ROOT}\cover\5868.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9993.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2912.pgm,1,val
${BOSSBASE_ROOT}\cover\5536.pgm,0,val
${BOSSBASE_ROOT}\cover\3275.pgm,0,val
${BOSSBASE_ROOT}\cover\8823.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8251.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\797.pgm,1,val
${BOSSBASE_ROOT}\cover\6343.pgm,0,val
${BOSSBASE_ROOT}\cover\678.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7144.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1177.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3970.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9987.pgm,1,val
${BOSSBASE_ROOT}\cover\2567.pgm,0,val
${BOSSBASE_ROOT}\cover\7325.pgm,0,val
${BOSSBASE_ROOT}\cover\9113.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3693.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6507.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1026.pgm,1,val
${BOSSBASE_ROOT}\cover\829.pgm,0,val
${BOSSBASE_ROOT}\cover\6194.pgm,0,val
${BOSSBASE_ROOT}\cover\2282.pgm,0,val
${BOSSBASE_ROOT}\cover\2672.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\27.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4837.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9149.pgm,1,val
${BOSSBASE_ROOT}\cover\5941.pgm,0,val
${BOSSBASE_ROOT}\cover\754.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5113.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3297.pgm,1,val
${BOSSBASE_ROOT}\cover\9088.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3376.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7104.pgm,1,val
${BOSSBASE_ROOT}\cover\3461.pgm,0,val
${BOSSBASE_ROOT}\cover\5579.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7061.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6238.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4224.pgm,1,val
${BOSSBASE_ROOT}\cover\4980.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7765.pgm,1,val
${BOSSBASE_ROOT}\cover\7973.pgm,0,val
${BOSSBASE_ROOT}\cover\7263.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8307.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3809.pgm,1,val
${BOSSBASE_ROOT}\cover\7074.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3635.pgm,1,val
${BOSSBASE_ROOT}\cover\4519.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8061.pgm,1,val
${BOSSBASE_ROOT}\cover\9702.pgm,0,val
${BOSSBASE_ROOT}\cover\3264.pgm,0,val
${BOSSBASE_ROOT}\cover\2519.pgm,0,val
${BOSSBASE_ROOT}\cover\1554.pgm,0,val
${BOSSBASE_ROOT}\cover\1328.pgm,0,val
${BOSSBASE_ROOT}\cover\3789.pgm,0,val
${BOSSBASE_ROOT}\cover\6557.pgm,0,val
${BOSSBASE_ROOT}\cover\3532.pgm,0,val
${BOSSBASE_ROOT}\cover\5990.pgm,0,val
${BOSSBASE_ROOT}\cover\1032.pgm,0,val
${BOSSBASE_ROOT}\cover\6312.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8064.pgm,1,val
${BOSSBASE_ROOT}\cover\5231.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7565.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4732.pgm,1,val
${BOSSBASE_ROOT}\cover\1693.pgm,0,val
${BOSSBASE_ROOT}\cover\8593.pgm,0,val
${BOSSBASE_ROOT}\cover\3740.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1016.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4436.pgm,1,val
${BOSSBASE_ROOT}\cover\8956.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\421.pgm,1,val
${BOSSBASE_ROOT}\cover\5879.pgm,0,val
${BOSSBASE_ROOT}\cover\1260.pgm,0,val
${BOSSBASE_ROOT}\cover\8312.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5186.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6744.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8994.pgm,1,val
${BOSSBASE_ROOT}\cover\946.pgm,0,val
${BOSSBASE_ROOT}\cover\233.pgm,0,val
${BOSSBASE_ROOT}\cover\8726.pgm,0,val
${BOSSBASE_ROOT}\cover\2758.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8564.pgm,1,val
${BOSSBASE_ROOT}\cover\2561.pgm,0,val
${BOSSBASE_ROOT}\cover\2673.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8403.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7371.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3131.pgm,1,val
${BOSSBASE_ROOT}\cover\3132.pgm,0,val
${BOSSBASE_ROOT}\cover\7127.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3615.pgm,1,val
${BOSSBASE_ROOT}\cover\6429.pgm,0,val
${BOSSBASE_ROOT}\cover\5057.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3572.pgm,1,val
${BOSSBASE_ROOT}\cover\7215.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2119.pgm,1,val
${BOSSBASE_ROOT}\cover\2708.pgm,0,val
${BOSSBASE_ROOT}\cover\2689.pgm,0,val
${BOSSBASE_ROOT}\cover\6052.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5336.pgm,1,val
${BOSSBASE_ROOT}\cover\9038.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5453.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5675.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8149.pgm,1,val
${BOSSBASE_ROOT}\cover\4287.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7691.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1938.pgm,1,val
${BOSSBASE_ROOT}\cover\1913.pgm,0,val
${BOSSBASE_ROOT}\cover\4753.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5784.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5217.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1620.pgm,1,val
${BOSSBASE_ROOT}\cover\7898.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8339.pgm,1,val
${BOSSBASE_ROOT}\cover\1313.pgm,0,val
${BOSSBASE_ROOT}\cover\7044.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7112.pgm,1,val
${BOSSBASE_ROOT}\cover\2310.pgm,0,val
${BOSSBASE_ROOT}\cover\9635.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4459.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9057.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3876.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8894.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6067.pgm,1,val
${BOSSBASE_ROOT}\cover\6272.pgm,0,val
${BOSSBASE_ROOT}\cover\8470.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4624.pgm,1,val
${BOSSBASE_ROOT}\cover\182.pgm,0,val
${BOSSBASE_ROOT}\cover\6540.pgm,0,val
${BOSSBASE_ROOT}\cover\1174.pgm,0,val
${BOSSBASE_ROOT}\cover\6178.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3478.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7537.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3298.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3341.pgm,1,val
${BOSSBASE_ROOT}\cover\9593.pgm,0,val
${BOSSBASE_ROOT}\cover\5396.pgm,0,val
${BOSSBASE_ROOT}\cover\9624.pgm,0,val
${BOSSBASE_ROOT}\cover\9390.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8249.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\280.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5228.pgm,1,val
${BOSSBASE_ROOT}\cover\6080.pgm,0,val
${BOSSBASE_ROOT}\cover\1091.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9215.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7984.pgm,1,val
${BOSSBASE_ROOT}\cover\4172.pgm,0,val
${BOSSBASE_ROOT}\cover\5554.pgm,0,val
${BOSSBASE_ROOT}\cover\6899.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9049.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8752.pgm,1,val
${BOSSBASE_ROOT}\cover\230.pgm,0,val
${BOSSBASE_ROOT}\cover\6474.pgm,0,val
${BOSSBASE_ROOT}\cover\5216.pgm,0,val
${BOSSBASE_ROOT}\cover\514.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3390.pgm,1,val
${BOSSBASE_ROOT}\cover\8464.pgm,0,val
${BOSSBASE_ROOT}\cover\8006.pgm,0,val
${BOSSBASE_ROOT}\cover\8825.pgm,0,val
${BOSSBASE_ROOT}\cover\439.pgm,0,val
${BOSSBASE_ROOT}\cover\4040.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2538.pgm,1,val
${BOSSBASE_ROOT}\cover\4574.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6600.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5584.pgm,1,val
${BOSSBASE_ROOT}\cover\7487.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2301.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2326.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3751.pgm,1,val
${BOSSBASE_ROOT}\cover\4056.pgm,0,val
${BOSSBASE_ROOT}\cover\8063.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6932.pgm,1,val
${BOSSBASE_ROOT}\cover\1683.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7299.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3583.pgm,1,val
${BOSSBASE_ROOT}\cover\5013.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3333.pgm,1,val
${BOSSBASE_ROOT}\cover\8387.pgm,0,val
${BOSSBASE_ROOT}\cover\5059.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7652.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\212.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6379.pgm,1,val
${BOSSBASE_ROOT}\cover\6299.pgm,0,val
${BOSSBASE_ROOT}\cover\4155.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6646.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3467.pgm,1,val
${BOSSBASE_ROOT}\cover\3485.pgm,0,val
${BOSSBASE_ROOT}\cover\6189.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9539.pgm,1,val
${BOSSBASE_ROOT}\cover\7199.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4538.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3303.pgm,1,val
${BOSSBASE_ROOT}\cover\4724.pgm,0,val
${BOSSBASE_ROOT}\cover\2530.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9992.pgm,1,val
${BOSSBASE_ROOT}\cover\2070.pgm,0,val
${BOSSBASE_ROOT}\cover\3428.pgm,0,val
${BOSSBASE_ROOT}\cover\2950.pgm,0,val
${BOSSBASE_ROOT}\cover\5122.pgm,0,val
${BOSSBASE_ROOT}\cover\2900.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6713.pgm,1,val
${BOSSBASE_ROOT}\cover\1962.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2366.pgm,1,val
${BOSSBASE_ROOT}\cover\9693.pgm,0,val
${BOSSBASE_ROOT}\cover\4569.pgm,0,val
${BOSSBASE_ROOT}\cover\9.pgm,0,val
${BOSSBASE_ROOT}\cover\6489.pgm,0,val
${BOSSBASE_ROOT}\cover\6465.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2835.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8772.pgm,1,val
${BOSSBASE_ROOT}\cover\6111.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6442.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4891.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2051.pgm,1,val
${BOSSBASE_ROOT}\cover\980.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9277.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7718.pgm,1,val
${BOSSBASE_ROOT}\cover\4954.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8072.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7850.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2650.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6537.pgm,1,val
${BOSSBASE_ROOT}\cover\6727.pgm,0,val
${BOSSBASE_ROOT}\cover\8567.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1262.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\542.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9939.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1097.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2026.pgm,1,val
${BOSSBASE_ROOT}\cover\3743.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5134.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9763.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7204.pgm,1,val
${BOSSBASE_ROOT}\cover\1694.pgm,0,val
${BOSSBASE_ROOT}\cover\3892.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9690.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3377.pgm,1,val
${BOSSBASE_ROOT}\cover\8527.pgm,0,val
${BOSSBASE_ROOT}\cover\1534.pgm,0,val
${BOSSBASE_ROOT}\cover\9284.pgm,0,val
${BOSSBASE_ROOT}\cover\6331.pgm,0,val
${BOSSBASE_ROOT}\cover\133.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\784.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3741.pgm,1,val
