sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__validation__1814.pgm,1814.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1814.pgm,0.00945282,0.0070114136,0.008476257,0.009597778,0.0103302,-0.63329864,-0.81356007,-0.82755417,-0.6980297,-0.85181206
COVER__validation__1828.pgm,1828.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1828.pgm,0.010650635,0.015777588,0.010246277,0.006931305,0.014007568,-0.6278719,-0.7780672,-0.82081217,-0.7082451,-0.83869934
COVER__validation__183.pgm,183.pgm,COVER,0,${BOSSBASE_ROOT}\cover\183.pgm,0.0110321045,0.01763916,0.011421204,0.024658203,0.015014648,-0.6261436,-0.7705299,-0.8163369,-0.6403324,-0.8351083
COVER__validation__1843.pgm,1843.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1843.pgm,0.010292053,0.1161499,0.014732361,0.010856628,0.01525116,-0.62949646,-0.37167463,-0.8037247,-0.69320697,-0.83426493
COVER__validation__1855.pgm,1855.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1855.pgm,0.037322998,0.05166626,0.061523438,0.013900757,0.26171875,-0.5070308,-0.6327593,-0.62549794,-0.6815448,0.044587795
COVER__validation__1863.pgm,1863.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1863.pgm,0.011550903,0.12432861,0.040527344,0.04647827,0.5961914,-0.6237931,-0.33856025,-0.7054719,-0.55673856,1.2372485
COVER__validation__187.pgm,187.pgm,COVER,0,${BOSSBASE_ROOT}\cover\187.pgm,0.012008667,0.020095825,0.93066406,0.03137207,0.9375,-0.6217192,-0.7605833,2.6850507,-0.6146112,2.454285
COVER__validation__1872.pgm,1872.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1872.pgm,0.027526855,0.4321289,0.14538574,0.006439209,0.042175293,-0.55141294,0.90767723,-0.3060672,-0.71013033,-0.738259
COVER__validation__1874.pgm,1874.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1874.pgm,0.021652222,0.107055664,0.013847351,0.00945282,0.048675537,-0.5780284,-0.40849584,-0.8070957,-0.69858503,-0.7150805
COVER__validation__1881.pgm,1881.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1881.pgm,0.02947998,0.35620117,0.1574707,0.014389038,0.3203125,-0.54256415,0.60025716,-0.2600357,-0.67967415,0.25352105
COVER__validation__1900.pgm,1900.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1900.pgm,0.12054443,0.9477539,0.88623047,0.03540039,0.95458984,-0.12999012,2.9953659,2.5158036,-0.5991785,2.5152237
COVER__validation__1924.pgm,1924.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1924.pgm,0.01348114,0.4663086,0.06756592,0.59716797,0.1529541,-0.61504805,1.0460657,-0.6024822,1.5529829,-0.34324458
COVER__validation__1928.pgm,1928.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1928.pgm,0.013687134,0.022583008,0.011245728,0.012336731,0.012626648,-0.61411476,-0.750513,-0.8170053,-0.6875366,-0.8436234
COVER__validation__1937.pgm,1937.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1937.pgm,0.012054443,0.58154297,0.49072266,0.4116211,0.5834961,-0.6215118,1.5126325,1.0093179,0.842143,1.1919796
COVER__validation__1947.pgm,1947.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1947.pgm,0.011917114,0.112976074,0.061523438,0.099487305,0.5986328,-0.622134,-0.38452497,-0.62549794,-0.35365814,1.245954
COVER__validation__1955.pgm,1955.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1955.pgm,0.54785156,0.45458984,0.65234375,0.19726562,0.5864258,1.8059555,0.9986182,1.6249312,0.020935794,1.2024263
COVER__validation__1968.pgm,1968.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1968.pgm,0.013023376,0.18591309,0.012573242,0.0110321045,0.0104522705,-0.617122,-0.08921391,-0.8119488,-0.6925347,-0.85137683
COVER__validation__1970.pgm,1970.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1970.pgm,0.007347107,0.012573242,0.0209198,0.012054443,0.011871338,-0.6428387,-0.7910411,-0.78015685,-0.68861806,-0.8463167
COVER__validation__1975.pgm,1975.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1975.pgm,0.0031604767,7.748604e-07,6.556511e-07,0.0010604858,0.0,-0.6618066,-0.8419451,-0.85983765,-0.7307365,-0.88864744
COVER__validation__1979.pgm,1979.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1979.pgm,0.020492554,0.26782227,0.75,0.019561768,0.9404297,-0.58328235,0.24242415,1.9969031,-0.6598571,2.4647315
COVER__validation__1983.pgm,1983.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1983.pgm,0.011070251,0.04977417,0.020965576,0.012672424,0.048858643,-0.6259708,-0.6404201,-0.77998245,-0.68625057,-0.7144276
COVER__validation__1986.pgm,1986.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1986.pgm,0.011688232,0.004135132,0.013633728,0.013427734,0.009933472,-0.623171,-0.82520574,-0.8079094,-0.68335694,-0.8532267
COVER__validation__1987.pgm,1987.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1987.pgm,0.009376526,0.007904053,0.007785797,0.009521484,0.007347107,-0.6336443,-0.80994594,-0.83018416,-0.698322,-0.86244917
COVER__validation__199.pgm,199.pgm,COVER,0,${BOSSBASE_ROOT}\cover\199.pgm,0.00945282,0.019424438,0.71533203,0.008743286,0.9814453,-0.63329864,-0.7633016,1.8648529,-0.7013033,2.6109848
COVER__validation__1994.pgm,1994.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1994.pgm,0.010246277,0.04458618,0.011070251,0.009414673,0.0110321045,-0.6297038,-0.6614255,-0.8176737,-0.6987312,-0.84930927
COVER__validation__1996.pgm,1996.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1996.pgm,0.011421204,0.26000977,0.011116028,0.51220703,0.056549072,-0.62438077,0.2107925,-0.81749934,1.227493,-0.6870051
COVER__validation__1997.pgm,1997.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1997.pgm,0.023376465,1.0,0.17443848,0.15478516,0.9921875,-0.5702166,3.2069025,-0.19540562,-0.14180914,2.6492894
COVER__validation__2000.pgm,2000.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2000.pgm,0.020019531,0.025039673,0.07849121,0.05340576,0.0054893494,-0.58542544,-0.7405664,-0.56086785,-0.530199,-0.86907357
COVER__validation__2010.pgm,2010.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2010.pgm,0.009712219,0.00945282,0.007724762,0.010902405,0.008811951,-0.6321234,-0.8036752,-0.8304166,-0.6930316,-0.85722584
COVER__validation__2015.pgm,2015.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2015.pgm,0.04208374,0.27172852,0.13769531,0.005344391,0.010856628,-0.48546192,0.25823995,-0.33536,-0.71432465,-0.84993494
COVER__validation__2028.pgm,2028.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2028.pgm,0.010246277,0.023864746,0.0104904175,0.008880615,0.010566711,-0.6297038,-0.7453235,-0.8198823,-0.7007772,-0.8509687
COVER__validation__203.pgm,203.pgm,COVER,0,${BOSSBASE_ROOT}\cover\203.pgm,0.02670288,0.21008301,0.5498047,0.4724121,0.58496094,-0.55514604,0.008646503,1.2343608,1.0750366,1.1972029
COVER__validation__2033.pgm,2033.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2033.pgm,0.49853516,0.50683594,0.5019531,0.49316406,0.5,1.582524,1.2101549,1.0520947,1.1545384,0.89424974
COVER__validation__2036.pgm,2036.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2036.pgm,0.011421204,0.0118255615,0.011161804,0.016723633,0.0340271,-0.62438077,-0.79406834,-0.81732494,-0.6707302,-0.76731384
COVER__validation__2053.pgm,2053.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2053.pgm,0.39160156,0.44726562,0.40356445,0.6669922,0.5151367,1.0980537,0.96896356,0.6773331,1.8204832,0.9482242
COVER__validation__2060.pgm,2060.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2060.pgm,0.011245728,0.05480957,0.07763672,0.009376526,0.012237549,-0.6251758,-0.6200325,-0.5641226,-0.69887733,-0.8450109
COVER__validation__2061.pgm,2061.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2061.pgm,0.00945282,0.024230957,0.012924194,0.01876831,0.12805176,-0.63329864,-0.7438407,-0.810612,-0.6628969,-0.43204123
COVER__validation__2073.pgm,2073.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2073.pgm,0.007904053,0.009780884,0.25341797,0.0075187683,0.008880615,-0.6403155,-0.8023469,0.10542654,-0.7059945,-0.85698104
COVER__validation__2077.pgm,2077.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2077.pgm,0.051086426,0.4494629,0.021453857,0.6020508,0.009056091,-0.4446746,0.9778599,-0.7781226,1.5716892,-0.8563553
COVER__validation__2085.pgm,2085.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2085.pgm,0.009559631,0.010856628,0.017578125,0.0062179565,0.011642456,-0.63281476,-0.7979914,-0.79288524,-0.710978,-0.84713286
COVER__validation__2095.pgm,2095.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2095.pgm,0.008781433,0.01348114,0.008613586,0.012573242,0.011917114,-0.63634044,-0.78736514,-0.8270311,-0.68663055,-0.8461535
COVER__validation__2096.pgm,2096.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2096.pgm,0.012481689,0.028213501,0.012924194,0.0184021,0.0024337769,-0.61957616,-0.72771597,-0.810612,-0.66429985,-0.8799691
COVER__validation__2098.pgm,2098.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2098.pgm,0.04208374,0.5830078,0.45581055,0.0027256012,0.93652344,-0.48546192,1.5185634,0.876338,-0.72435737,2.4508026
COVER__validation__2101.pgm,2101.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2101.pgm,0.012145996,0.009414673,0.010009766,0.0068511963,0.00919342,-0.621097,-0.80382967,-0.82171303,-0.708552,-0.8558656
COVER__validation__2110.pgm,2110.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2110.pgm,0.00806427,0.006565094,0.007873535,0.009635925,0.009017944,-0.63958955,-0.81536716,-0.82984996,-0.69788355,-0.8564913
COVER__validation__2113.pgm,2113.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2113.pgm,0.011375427,0.04248047,0.013023376,0.012825012,0.029312134,-0.62458813,-0.6699512,-0.81023425,-0.68566597,-0.7841264
COVER__validation__2120.pgm,2120.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2120.pgm,0.074645996,0.026855469,0.52197266,0.95996094,0.9873047,-0.33793628,-0.73321444,1.1283488,2.9428623,2.6318781
COVER__validation__2126.pgm,2126.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2126.pgm,0.012145996,0.19677734,0.023773193,0.010566711,0.0418396,-0.621097,-0.045226146,-0.7692883,-0.69431764,-0.73945606
COVER__validation__2130.pgm,2130.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2130.pgm,0.012336731,0.02619934,0.025619507,0.0073165894,0.011116028,-0.6202329,-0.735871,-0.76225567,-0.70676905,-0.84901
COVER__validation__2134.pgm,2134.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2134.pgm,0.015426636,0.42871094,0.08630371,0.9589844,0.7392578,-0.60623384,0.89383835,-0.5311101,2.939121,1.747394
COVER__validation__2140.pgm,2140.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2140.pgm,0.0078125,0.011642456,0.022415161,0.008476257,0.020599365,-0.64073026,-0.7948097,-0.77446103,-0.7023263,-0.81519437
COVER__validation__2160.pgm,2160.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2160.pgm,0.02619934,1.0,0.08062744,0.5551758,0.9423828,-0.55742735,3.2069025,-0.552731,1.3921086,2.471696
COVER__validation__2166.pgm,2166.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2166.pgm,0.008575439,0.021942139,0.007259369,0.010818481,0.009521484,-0.63727367,-0.7531078,-0.8321893,-0.6933531,-0.8546958
COVER__validation__2172.pgm,2172.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2172.pgm,0.012481689,0.10284424,0.1739502,0.016342163,0.6074219,-0.61957616,-0.42554727,-0.19726548,-0.6721916,1.277294
COVER__validation__2175.pgm,2175.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2175.pgm,0.008712769,0.0073165894,0.07287598,0.009338379,0.18334961,-0.6366515,-0.81232446,-0.58225626,-0.6990235,-0.23486045
COVER__validation__2178.pgm,2178.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2178.pgm,0.008811951,0.33764648,0.01020813,0.0104522705,0.08947754,-0.63620216,0.525132,-0.8209575,-0.6947561,-0.56958896
COVER__validation__2196.pgm,2196.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2196.pgm,0.010566711,0.012145996,0.011505127,0.010009766,0.009086609,-0.6282521,-0.7927709,-0.8160172,-0.69645137,-0.8562465
COVER__validation__2200.pgm,2200.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2200.pgm,0.04147339,0.1517334,0.12408447,0.07366943,0.20910645,-0.48822716,-0.22760236,-0.38720354,-0.4525678,-0.14301686
COVER__validation__221.pgm,221.pgm,COVER,0,${BOSSBASE_ROOT}\cover\221.pgm,0.4897461,0.4987793,0.49682617,0.515625,0.5,1.5427045,1.1775347,1.0325662,1.2405875,0.89424974
COVER__validation__2215.pgm,2215.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2215.pgm,0.009857178,0.0061683655,0.01020813,0.009857178,0.0104904175,-0.6314667,-0.81697345,-0.8209575,-0.6970359,-0.8512408
COVER__validation__223.pgm,223.pgm,COVER,0,${BOSSBASE_ROOT}\cover\223.pgm,0.4345703,0.52001953,0.4873047,7.867813e-06,0.953125,1.2927266,1.2635332,0.9962989,-0.73476917,2.5100005
COVER__validation__2234.pgm,2234.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2234.pgm,0.010406494,0.04510498,0.14086914,0.02381897,0.11242676,-0.62897795,-0.65932494,-0.32327092,-0.64354753,-0.48775676
COVER__validation__2238.pgm,2238.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2238.pgm,0.48242188,0.5058594,0.5024414,0.5024414,0.50390625,1.5095216,1.2062008,1.0539545,1.1900804,0.9081786
COVER__validation__2245.pgm,2245.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2245.pgm,0.010131836,0.012481689,0.010131836,0.0104522705,0.00818634,-0.6302223,-0.79141176,-0.8212481,-0.6947561,-0.85945666
COVER__validation__2254.pgm,2254.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2254.pgm,0.009674072,0.009635925,0.0074310303,0.008918762,0.0071754456,-0.63229626,-0.8029338,-0.83153546,-0.700631,-0.8630613
COVER__validation__2269.pgm,2269.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2269.pgm,0.02128601,0.92089844,0.5,0.006439209,0.03010559,-0.57968754,2.886632,1.0446552,-0.71013033,-0.7812971
COVER__validation__2274.pgm,2274.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2274.pgm,0.011291504,0.004005432,0.015365601,0.19006348,0.001707077,-0.62496835,-0.82573086,-0.80131274,-0.006656018,-0.8825604
COVER__validation__2289.pgm,2289.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2289.pgm,0.016464233,0.18933105,0.7807617,0.018692017,0.33544922,-0.60153294,-0.07537506,2.1140742,-0.6631892,0.30749547
COVER__validation__2291.pgm,2291.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2291.pgm,0.018615723,0.0010442734,0.5449219,1.3709068e-06,0.00012934208,-0.5917855,-0.83772016,1.2157623,-0.734794,-0.8881863
COVER__validation__2292.pgm,2292.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2292.pgm,0.010856628,0.005039215,0.042388916,0.012771606,0.009124756,-0.6269386,-0.82154524,-0.6983812,-0.6858706,-0.85611045
COVER__validation__2294.pgm,2294.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2294.pgm,0.0110321045,0.004348755,0.0070648193,0.010856628,0.00945282,-0.6261436,-0.8243408,-0.8329303,-0.69320697,-0.85494065
COVER__validation__2307.pgm,2307.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2307.pgm,0.009338379,0.009933472,0.010734558,0.010986328,0.010856628,-0.63381714,-0.8017291,-0.8189523,-0.6927101,-0.84993494
COVER__validation__2313.pgm,2313.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2313.pgm,0.01411438,0.014450073,0.011962891,0.009483337,0.010131836,-0.6121791,-0.7834421,-0.8142736,-0.69846815,-0.8525194
COVER__validation__2319.pgm,2319.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2319.pgm,0.007575989,0.021118164,0.022369385,0.009971619,0.116760254,-0.6418018,-0.756444,-0.7746354,-0.6965975,-0.4723044
COVER__validation__232.pgm,232.pgm,COVER,0,${BOSSBASE_ROOT}\cover\232.pgm,0.5102539,0.51708984,0.5336914,0.5830078,0.5595703,1.6356167,1.2516714,1.1729854,1.4987346,1.1066653
COVER__validation__2324.pgm,2324.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2324.pgm,0.011421204,0.027374268,0.03881836,0.02104187,0.22924805,-0.62438077,-0.7311139,-0.7119814,-0.6541868,-0.07119606
COVER__validation__235.pgm,235.pgm,COVER,0,${BOSSBASE_ROOT}\cover\235.pgm,0.2368164,0.14135742,0.28320312,0.08105469,0.2800293,0.39678842,-0.26961315,0.21887793,-0.42427447,0.10987944
COVER__validation__2353.pgm,2353.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2353.pgm,0.017044067,0.8359375,0.8305664,0.08911133,0.78027344,-0.598906,2.5426378,2.3037798,-0.39340907,1.8936473
COVER__validation__2354.pgm,2354.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2354.pgm,0.009895325,0.008476257,0.0078125,0.010368347,0.009162903,-0.63129383,-0.80762917,-0.8300824,-0.6950776,-0.85597444
COVER__validation__236.pgm,236.pgm,COVER,0,${BOSSBASE_ROOT}\cover\236.pgm,0.036895752,0.07989502,0.37109375,0.021209717,3.6358833e-06,-0.5089665,-0.5184652,0.5536525,-0.6535438,-0.8886345
COVER__validation__2367.pgm,2367.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2367.pgm,0.009269714,0.26220703,0.029815674,0.014389038,0.022583008,-0.6341282,0.21968889,-0.74627256,-0.67967415,-0.8081211
COVER__validation__2370.pgm,2370.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2370.pgm,0.40942383,0.6455078,2.9802322e-07,0.0,0.8520508,1.1787987,1.7716166,-0.859839,-0.73479927,2.1495905
COVER__validation__2371.pgm,2371.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2371.pgm,0.4404297,0.40722656,1.1920929e-07,0.0,0.6791992,1.319273,0.8068513,-0.8598397,-0.73479927,1.5332373
COVER__validation__2385.pgm,2385.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2385.pgm,0.024993896,0.011116028,0.0491333,0.011642456,0.055725098,-0.5628887,-0.7969411,-0.6726919,-0.69019645,-0.6899432
COVER__validation__2388.pgm,2388.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2388.pgm,0.008415222,0.015541077,0.008544922,0.010528564,0.009857178,-0.63799953,-0.7790248,-0.8272926,-0.6944638,-0.8534988
COVER__validation__2398.pgm,2398.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2398.pgm,0.008712769,0.00712204,0.010292053,0.010696411,0.009483337,-0.6366515,-0.8131122,-0.8206378,-0.6938208,-0.8548318
COVER__validation__2399.pgm,2399.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2399.pgm,0.015129089,0.110839844,0.3305664,0.4963379,0.12487793,-0.6075819,-0.39317426,0.39928424,1.1666975,-0.44335842
COVER__validation__2401.pgm,2401.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2401.pgm,0.010986328,0.55859375,0.020065308,0.009414673,0.010948181,-0.626351,1.4197145,-0.78341156,-0.6987312,-0.8496085
COVER__validation__2403.pgm,2403.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2403.pgm,0.0132751465,0.015541077,0.011329651,0.013427734,0.01890564,-0.61598134,-0.7790248,-0.8166856,-0.68335694,-0.8212338
COVER__validation__2412.pgm,2412.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2412.pgm,0.009712219,0.0057525635,0.00894928,0.009819031,0.010246277,-0.6321234,-0.818657,-0.82575244,-0.69718206,-0.85211134
COVER__validation__2415.pgm,2415.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2415.pgm,0.009521484,0.06890869,0.015365601,0.52734375,0.016281128,-0.63298756,-0.5629472,-0.80131274,1.2854826,-0.8305923
COVER__validation__2419.pgm,2419.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2419.pgm,0.009559631,0.014839172,0.010406494,0.011245728,0.009857178,-0.63281476,-0.78186667,-0.82020193,-0.6917163,-0.8534988
COVER__validation__2432.pgm,2432.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2432.pgm,0.023025513,0.009269714,0.010650635,0.0078125,0.027801514,-0.5718066,-0.80441654,-0.819272,-0.7048692,-0.789513
COVER__validation__2439.pgm,2439.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2439.pgm,0.009269714,0.010093689,0.0074043274,0.009483337,0.009895325,-0.6341282,-0.8010804,-0.83163714,-0.69846815,-0.85336274
COVER__validation__2444.pgm,2444.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2444.pgm,0.009857178,0.010856628,0.005958557,0.008987427,0.009162903,-0.6314667,-0.7979914,-0.8371441,-0.700368,-0.85597444
COVER__validation__2459.pgm,2459.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2459.pgm,0.00831604,0.021652222,0.008094788,0.010612488,0.006290436,-0.6384489,-0.75428164,-0.8290072,-0.6941423,-0.8662171
COVER__validation__2465.pgm,2465.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2465.pgm,0.0110321045,0.013900757,0.009559631,0.013122559,0.014175415,-0.6261436,-0.78566617,-0.8234276,-0.6845261,-0.83810085
COVER__validation__2479.pgm,2479.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2479.pgm,0.0104522705,0.061431885,0.015487671,0.008987427,0.18518066,-0.6287706,-0.5932197,-0.80084777,-0.700368,-0.22833128
COVER__validation__2488.pgm,2488.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2488.pgm,0.011329651,0.000688076,0.0036354065,0.15637207,0.015899658,-0.62479556,-0.83916235,-0.8459929,-0.13572958,-0.8319526
COVER__validation__2489.pgm,2489.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2489.pgm,0.037750244,0.21911621,0.60595703,0.035888672,0.7446289,-0.5050951,0.045220595,1.4482446,-0.59730786,1.7665461
COVER__validation__2496.pgm,2496.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2496.pgm,0.00945282,0.019424438,0.009269714,0.015075684,0.025375366,-0.63329864,-0.7633016,-0.8245319,-0.67704356,-0.7981641
COVER__validation__2497.pgm,2497.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2497.pgm,0.011199951,0.031204224,0.036987305,0.009300232,0.018875122,-0.62538314,-0.715607,-0.7189559,-0.69916964,-0.82134265
COVER__validation__2500.pgm,2500.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2500.pgm,0.015960693,0.6245117,0.112976074,0.047088623,0.87158203,-0.60381424,1.6866065,-0.42951533,-0.55440027,2.219235
COVER__validation__2505.pgm,2505.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2505.pgm,0.012672424,0.090270996,0.020568848,0.014839172,0.103393555,-0.618712,-0.47645447,-0.7814936,-0.6779496,-0.5199673
COVER__validation__2511.pgm,2511.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2511.pgm,0.0076942444,0.015129089,0.028213501,0.008644104,0.010650635,-0.641266,-0.7806928,-0.7523752,-0.7016833,-0.8506695
COVER__validation__2517.pgm,2517.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2517.pgm,0.013168335,0.24487305,0.6723633,0.011375427,0.05117798,-0.6164653,0.14950618,1.7011853,-0.69121945,-0.7061573
COVER__validation__2526.pgm,2526.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2526.pgm,0.011375427,0.034606934,0.026062012,0.010368347,0.03149414,-0.62458813,-0.70182997,-0.7605702,-0.6950776,-0.77634585
COVER__validation__2538.pgm,2538.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2538.pgm,0.51953125,0.51171875,0.5371094,0.61865234,0.5175781,1.6776483,1.2299247,1.1860045,1.6352907,0.95692974
COVER__validation__2556.pgm,2556.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2556.pgm,0.0104904175,0.016845703,0.008674622,0.23596191,0.015541077,-0.62859774,-0.7737425,-0.8267986,0.16918333,-0.83323115
COVER__validation__256.pgm,256.pgm,COVER,0,${BOSSBASE_ROOT}\cover\256.pgm,0.045196533,0.11553955,0.101257324,0.2692871,0.35864258,-0.4713592,-0.37414584,-0.47415194,0.29685393,0.39019823
COVER__validation__2563.pgm,2563.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2563.pgm,0.009017944,0.011421204,0.006511688,0.01020813,0.009597778,-0.63526887,-0.7957055,-0.8350372,-0.6956914,-0.85442376
COVER__validation__2575.pgm,2575.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2575.pgm,0.0110321045,0.008544922,0.009819031,0.015014648,0.009521484,-0.6261436,-0.8073511,-0.82243955,-0.6772774,-0.8546958
COVER__validation__2584.pgm,2584.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2584.pgm,0.009338379,0.010292053,0.0075187683,0.01020813,0.009933472,-0.63381714,-0.8002773,-0.83120126,-0.6956914,-0.8532267
COVER__validation__2598.pgm,2598.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2598.pgm,0.009376526,0.00894928,0.6826172,0.013122559,0.89697266,-0.6336443,-0.80571395,1.7402424,-0.6845261,2.3097727
COVER__validation__26.pgm,26.pgm,COVER,0,${BOSSBASE_ROOT}\cover\26.pgm,0.018096924,0.3293457,0.3486328,0.021652222,0.0012598038,-0.59413594,0.49152336,0.468099,-0.6518485,-0.8841553
COVER__validation__2604.pgm,2604.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2604.pgm,0.013328552,0.15966797,0.3947754,0.024002075,0.38623047,-0.61573935,-0.19547647,0.64385563,-0.64284605,0.488571
COVER__validation__2608.pgm,2608.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2608.pgm,0.008575439,0.6035156,0.006690979,0.35546875,0.19128418,-0.63727367,1.6015965,-0.8343543,0.62702036,-0.2065674
COVER__validation__261.pgm,261.pgm,COVER,0,${BOSSBASE_ROOT}\cover\261.pgm,0.058135986,0.095336914,0.038391113,0.02758789,0.03677368,-0.41273606,-0.45594332,-0.71360874,-0.6291086,-0.7575201
COVER__validation__2613.pgm,2613.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2613.pgm,0.011642456,0.018478394,0.43041992,0.59472656,0.04559326,-0.62337834,-0.767132,0.77962536,1.5436298,-0.72607124
