sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,logistic_pred,logistic_prob_HILL,logistic_prob_HUGO,logistic_prob_MiPOD,logistic_prob_S-UNIWARD,logistic_prob_WOW
WOW__TEST__STEGO__22.pgm,22.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\22.pgm,0.9776285401622385,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9438672242987702,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6245225595762177,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008187909901696235,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9872281325067137,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.0632177822137847,0.002722715405479152,0.12821851784641436,0.31688204655604907,0.4889589379782727
WOW__TEST__STEGO__5913.pgm,5913.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5913.pgm,0.9881766051636294,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9455001256588014,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7951813604438017,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02194825371486785,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7316342000863527,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10321721598500502,0.0025075274677302858,0.07159115518904804,0.2828856291727354,0.5397984721854813
WOW__TEST__STEGO__3214.pgm,3214.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3214.pgm,0.991554373058874,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9812389160218716,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6313670457856639,0.50048828125,0.548828125,0.50048828125,0.548828125,0.32637877584155367,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6256668524290883,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.049864356068567255,0.012097237505753327,0.04972124106078871,0.38469812164743095,0.5036190437174597
WOW__TEST__STEGO__4713.pgm,4713.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4713.pgm,0.49236738372377525,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2013417068381109,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5165192541229722,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2198395635610974,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.579400408904987,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.31761272871066765,0.0488486803439683,0.3430936232389925,0.0796431892595332,0.21080177844683845
WOW__TEST__STEGO__5188.pgm,5188.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5188.pgm,0.9901019362839765,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9935117304033434,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9913892323324893,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007066400963249157,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9939024378074247,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1706532673388628,0.001679211516771445,0.12737342760237236,0.22318971931384476,0.47710437422814855
WOW__TEST__STEGO__6699.pgm,6699.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6699.pgm,0.9927391335017144,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5102372166123859,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9715639669551474,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9729852096621656,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9876162153627396,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16634853730986948,0.14903992049202988,0.20546193292490592,0.036783846850577055,0.4423657624226176
WOW__TEST__STEGO__2391.pgm,2391.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2391.pgm,0.9336731259764038,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9233161978167049,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9514137919629646,0.50048828125,0.548828125,0.50048828125,0.548828125,0.032040078058081095,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8942365768704993,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.19345148305315418,0.002554851321795776,0.12809113060888777,0.2215471545177614,0.45435538049840096
WOW__TEST__STEGO__586.pgm,586.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\586.pgm,0.9878528299001947,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.922900303783852,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.34620965688120114,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3062157543745816,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7579735664426586,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.022243113370727232,0.014322709695837642,0.06605564686562038,0.4172207346398118,0.4801577954280031
WOW__TEST__STEGO__197.pgm,197.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\197.pgm,0.9909447358132779,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9948603889024311,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9919380084717284,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7563575624625937,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9904406006529085,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.12885738947432368,0.059267403250911385,0.14014477770246264,0.2261447925997964,0.4455856369725059
WOW__TEST__STEGO__5932.pgm,5932.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5932.pgm,0.991422514586288,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9943361347628211,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9908389730779061,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006488269596656705,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9915870224290223,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16969786347705879,0.0016691562515775782,0.12613493274892576,0.22366189237675413,0.47883615514568373
WOW__TEST__STEGO__177.pgm,177.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\177.pgm,0.6371436885657369,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5482804951968118,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5297043595441621,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5538371136452572,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5237096219468276,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1523423223872529,0.15988974473761175,0.17015190927738053,0.22792787797315972,0.28968814562459516
WOW__TEST__STEGO__5988.pgm,5988.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5988.pgm,0.9917163731139695,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9947391477427643,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.993384607321672,0.50048828125,0.548828125,0.50048828125,0.548828125,0.35711898910753376,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9342753327035105,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.15370559536335202,0.009185519973034673,0.1186273348141751,0.23557279903920525,0.48290875081023293
WOW__TEST__STEGO__7025.pgm,7025.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7025.pgm,0.990216123982345,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.992767236196521,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9883127420043056,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008219693061967886,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9913892323324893,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16930892543731807,0.0016968284597995594,0.1267655907280769,0.22396591946370806,0.47826273591109747
WOW__TEST__STEGO__6710.pgm,6710.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6710.pgm,0.9921537607074791,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9758085141318649,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9907319866190857,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007665874688645945,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9794329046535715,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17391452662531678,0.001691671573011309,0.1255453503933788,0.21176551123197696,0.487082940176316
WOW__TEST__STEGO__9153.pgm,9153.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9153.pgm,0.9920927084953715,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9913222832950107,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9956853120436374,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9925103751011916,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9912886155422945,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10808285126933061,0.1636293001381511,0.1316240768913699,0.20113822638857445,0.39552554531257383
WOW__TEST__STEGO__6496.pgm,6496.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6496.pgm,0.9762200155633391,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.39175493105975623,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.028060739765708186,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007289077583591924,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.34598864660470574,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.02162696838133142,0.007040492644167905,0.048233363938124184,0.14411861101980455,0.7789805640165718
WOW__TEST__STEGO__6364.pgm,6364.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6364.pgm,0.9923043528216078,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9922143452346321,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991186833496954,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006957608807376377,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.988755439279336,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1700188830283593,0.0016699915885995138,0.12542151234175702,0.22198733872842702,0.48090227431285726
WOW__TEST__STEGO__3338.pgm,3338.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3338.pgm,0.29594158978032303,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.459439907224023,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5150482493749559,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5048788429517169,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4807833958646628,0.4921875,0.62451171875,0.4921875,0.62451171875,HUGO,0.23188726364258788,0.2520126085185389,0.2330332001752623,0.20120323131064755,0.08186369635296337
WOW__TEST__STEGO__7478.pgm,7478.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7478.pgm,0.49374040883961834,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5072512310747477,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5025043278128515,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4925084952365691,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5055196427083637,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18894467330745973,0.17733425648134796,0.20944119236402123,0.2382030833035533,0.18607679454361797
WOW__TEST__STEGO__9241.pgm,9241.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9241.pgm,0.7085151879024869,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5366468124778812,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48389229459025357,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6186652458112596,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.545134373808361,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.11193520690627913,0.1820494968455936,0.15475634898990245,0.20449903830774835,0.3467599089504765
WOW__TEST__STEGO__4651.pgm,4651.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4651.pgm,0.693680501599108,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5646987065585884,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.10576342312950059,0.50048828125,0.548828125,0.50048828125,0.548828125,0.016593177919590436,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7611836278339746,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.04720275362463368,0.016375146823525696,0.22873327189280337,0.3573721248528887,0.35031670280614846
WOW__TEST__STEGO__1575.pgm,1575.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1575.pgm,0.9918437513730266,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9915215980653225,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9895513745548833,0.50048828125,0.548828125,0.50048828125,0.548828125,0.11777491957086147,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9912548183179649,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16410136999479252,0.0028629146034049938,0.129510841120971,0.22414459643991994,0.47938027784091153
WOW__TEST__STEGO__3542.pgm,3542.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3542.pgm,0.8992983918150725,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.999905387373387,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8949731912576617,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4943926301176344,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8807970779778823,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1337515469488964,0.02691292948861109,0.12785872360651496,0.32796856006682357,0.383508239889154
WOW__TEST__STEGO__8438.pgm,8438.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8438.pgm,0.9517736584118671,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5777336229837708,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49600991136396927,0.50048828125,0.548828125,0.50048828125,0.548828125,1.5414083577909067e-06,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8947894632969136,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.07932007496072077,0.00391650930969051,0.17893174282071225,0.1295774880078675,0.6082541849010089
WOW__TEST__STEGO__2240.pgm,2240.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2240.pgm,0.9880389017501905,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8546421704730389,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6867903384638052,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006718870000837655,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8734309010706701,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.08722860360610969,0.002672349517113179,0.11283880918844885,0.2337762132512293,0.563484024437099
WOW__TEST__STEGO__6061.pgm,6061.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6061.pgm,0.9897116988662837,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9952448000901669,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.019087433820142514,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00881316650304586,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.07276837992771637,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.0049651718183801085,0.0034647108931303277,0.006203400952468322,0.6390980716544491,0.3462686446815721
WOW__TEST__STEGO__2523.pgm,2523.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2523.pgm,0.9909797204985978,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9873262643069669,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9865717452580314,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03541073007632382,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9841546388118627,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16822858842672586,0.001943264401567286,0.12612288696023133,0.22172071445261302,0.48198454575886246
WOW__TEST__STEGO__9271.pgm,9271.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9271.pgm,0.9906599756149459,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9956005868372635,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9897116988662837,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2171714517424569,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9883127420043056,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.15881157013272718,0.004640456898533687,0.1309783167882751,0.22965052582957135,0.4759191303508927
WOW__TEST__STEGO__191.pgm,191.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\191.pgm,0.014172366191301682,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4841056988564382,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.455743563860063,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2751297238231752,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6556668065254758,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.24242006980699637,0.13118858116652948,0.3830170684140634,0.21954866314244295,0.023825617469967784
WOW__TEST__STEGO__9501.pgm,9501.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9501.pgm,0.9891396689867223,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9949001816970466,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9908034475769532,0.50048828125,0.548828125,0.50048828125,0.548828125,0.020645930739218447,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9922143452346321,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16977987805942885,0.0018006249163866422,0.12731593218907822,0.22525752221563328,0.475846042619473
WOW__TEST__STEGO__8391.pgm,8391.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8391.pgm,0.9932287900693889,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9949396679680339,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991554373058874,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007345826574477061,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9940196700308718,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16906549818669034,0.0016626347556169246,0.12621146891840762,0.222835278199666,0.4802251199396191
WOW__TEST__STEGO__8010.pgm,8010.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8010.pgm,0.9915215980653225,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9961306089915051,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9933071490757153,0.50048828125,0.548828125,0.50048828125,0.548828125,0.09568694300568312,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9939730484115986,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16592398743184658,0.0025565328729406614,0.12899371920804317,0.2255798985787109,0.4769458619084587
WOW__TEST__STEGO__5739.pgm,5739.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5739.pgm,0.5374662610141402,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.08151975597471893,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9325762208953987,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03846619201832428,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9361683919753396,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.5188174978507798,0.004341243473068369,0.3723048311477797,0.010232421396404942,0.09430400613196706
WOW__TEST__STEGO__3774.pgm,3774.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3774.pgm,0.9869795098861571,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9845754479181588,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.990216123982345,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014063627043245474,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9908034475769532,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.173281933110854,0.001765239101601878,0.1291746773720996,0.21902896444718775,0.47674918596825683
WOW__TEST__STEGO__763.pgm,763.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\763.pgm,0.9853843298993641,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.872456082633875,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.37479069691957606,0.50048828125,0.548828125,0.50048828125,0.548828125,0.965963847005629,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.47656442577494323,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.015687883826895482,0.27114053423722223,0.030887298065026315,0.29964292037020324,0.38264136350065264
WOW__TEST__STEGO__9411.pgm,9411.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9411.pgm,0.9531879687361164,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.36026394128130435,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5768995631373356,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009340024385054083,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4803263245712842,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.12655766007601896,0.00413190755625558,0.08437620945334996,0.06413355803095915,0.7208006648834163
