sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__test__1826.pgm,1826.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1826.pgm,0.025756836,0.5004883,0.68896484,0.5136719,0.9458008,-0.9302556,1.3483456,1.2977542,0.8911619,2.0632799
COVER__test__1836.pgm,1836.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1836.pgm,0.17810059,0.5004883,0.93652344,0.5126953,0.5678711,-0.35956267,1.3483456,2.245049,0.6677955,0.69830143
COVER__test__1837.pgm,1837.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1837.pgm,0.028762817,0.49853516,0.796875,0.51171875,0.8598633,-0.91899496,-0.5006077,1.7106775,0.44442895,1.7528971
COVER__test__1840.pgm,1840.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1840.pgm,0.042175293,0.50097656,0.7397461,0.5131836,0.5625,-0.86875063,1.810584,1.492071,0.77947867,0.6789025
COVER__test__1852.pgm,1852.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1852.pgm,0.0110321045,0.5,1.7106533e-05,0.5097656,2.9802322e-07,-0.98541576,0.88610727,-1.3385373,-0.0023040122,-1.3526922
COVER__test__1860.pgm,1860.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1860.pgm,0.015670776,0.5004883,0.08691406,0.5107422,0.2331543,-0.96803886,1.3483456,-1.006022,0.22106248,-0.5106039
COVER__test__1862.pgm,1862.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1862.pgm,0.5024414,0.49926758,0.49609375,0.5053711,0.50146484,0.8554463,0.19274978,0.5597237,-1.0074532,0.45846024
COVER__test__1866.pgm,1866.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1866.pgm,0.029251099,0.5004883,0.765625,0.5136719,0.6376953,-0.9171658,1.3483456,1.591098,0.8911619,0.9504874
COVER__test__1878.pgm,1878.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1878.pgm,0.017044067,0.50146484,0.02947998,0.5126953,1.0,-0.96289444,2.2728224,-1.2257962,0.6677955,2.2590325
COVER__test__1882.pgm,1882.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1882.pgm,0.32958984,0.4987793,0.0,0.5029297,0.54248047,0.20792927,-0.26948857,-1.3386028,-1.5658695,0.6065974
COVER__test__1886.pgm,1886.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1886.pgm,0.014556885,0.49853516,0.007232666,0.5029297,0.5136719,-0.9722116,-0.5006077,-1.3109267,-1.5658695,0.5025487
COVER__test__1891.pgm,1891.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1891.pgm,0.29077148,0.5004883,0.0037956238,0.5102539,0.035217285,0.062512316,1.3483456,-1.3240787,0.10937923,-1.2254981
COVER__test__1892.pgm,1892.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1892.pgm,0.9301758,0.49975586,0.29858398,0.5107422,0.56884766,2.4577765,0.6549881,-0.1960569,0.22106248,0.7018285
COVER__test__1895.pgm,1895.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1895.pgm,0.0060272217,0.50439453,0.18359375,0.51660156,1.0,-1.0041645,5.0462523,-0.6360725,1.5612614,2.2590325
COVER__test__1897.pgm,1897.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1897.pgm,0.02267456,0.50097656,0.5292969,0.51416016,0.5205078,-0.9418021,1.810584,0.686777,1.0028452,0.52723825
COVER__test__191.pgm,191.pgm,COVER,0,${BOSSBASE_ROOT}\cover\191.pgm,0.00050735474,0.49926758,0.40527344,0.51220703,0.47216797,-1.0248424,0.19274978,0.2121954,0.55611223,0.35264796
COVER__test__1916.pgm,1916.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1916.pgm,0.020721436,0.50146484,0.021011353,0.5126953,0.6850586,-0.9491187,2.2728224,-1.2582018,0.6677955,1.1215506
COVER__test__193.pgm,193.pgm,COVER,0,${BOSSBASE_ROOT}\cover\193.pgm,0.48364258,0.49975586,0.45458984,0.50878906,0.4645996,0.7850242,0.6549881,0.40090698,-0.2256705,0.32531312
COVER__test__1934.pgm,1934.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1934.pgm,0.015670776,0.49926758,0.81884766,0.5053711,0.9433594,-0.96803886,0.19274978,1.7947569,-1.0074532,2.0544622
COVER__test__1935.pgm,1935.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1935.pgm,0.6152344,0.5,0.53466797,0.5107422,0.60058594,1.2779785,0.88610727,0.70732975,0.22106248,0.81645846
COVER__test__1942.pgm,1942.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1942.pgm,0.2512207,0.5,0.008644104,0.51171875,0.57373047,-0.08564835,0.88610727,-1.3055258,0.44442895,0.7194639
COVER__test__1945.pgm,1945.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1945.pgm,0.016464233,0.49926758,0.025909424,0.50683594,0.022506714,-0.9650665,0.19274978,-1.2394592,-0.67240345,-1.2714052
COVER__test__1961.pgm,1961.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1961.pgm,0.50097656,0.49926758,0.49780273,0.5053711,0.5029297,0.84995884,0.19274978,0.5662632,-1.0074532,0.46375087
COVER__test__1967.pgm,1967.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1967.pgm,0.008850098,0.49829102,0.01020813,0.5058594,0.059661865,-0.99358976,-0.7317269,-1.2995409,-0.89576995,-1.137211
COVER__test__197.pgm,197.pgm,COVER,0,${BOSSBASE_ROOT}\cover\197.pgm,0.0071754456,0.49731445,0.007785797,0.5083008,0.022460938,-0.99986315,-1.6562036,-1.3088101,-0.33735374,-1.2715706
COVER__test__1974.pgm,1974.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1974.pgm,0.051849365,0.50097656,0.74560547,0.5131836,0.74853516,-0.8325107,1.810584,1.5144922,0.77947867,1.3508105
COVER__test__1988.pgm,1988.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1988.pgm,0.021865845,0.49951172,0.97509766,0.5073242,0.96484375,-0.9448316,0.42386895,2.3926551,-0.5607202,2.132058
COVER__test__1992.pgm,1992.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1992.pgm,0.012382507,0.49951172,0.030273438,0.51220703,0.02470398,-0.980357,0.42386895,-1.2227601,0.55611223,-1.2634693
COVER__test__20.pgm,20.pgm,COVER,0,${BOSSBASE_ROOT}\cover\20.pgm,0.012825012,0.4975586,0.007095337,0.49853516,0.011505127,-0.9786994,-1.4250844,-1.3114522,-2.5710187,-1.31114
COVER__test__2003.pgm,2003.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2003.pgm,0.50390625,0.49853516,0.5024414,0.5029297,0.5029297,0.8609337,-0.5006077,0.5840133,-1.5658695,0.46375087
COVER__test__2006.pgm,2006.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2006.pgm,0.5019531,0.49951172,0.50390625,0.51171875,0.50927734,0.85361713,0.42386895,0.58961856,0.44442895,0.48667687
COVER__test__2007.pgm,2007.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2007.pgm,0.008544922,0.50097656,0.19641113,0.51171875,0.012969971,-0.994733,1.810584,-0.58702624,0.44442895,-1.3058493
COVER__test__2009.pgm,2009.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2009.pgm,0.50097656,0.49902344,0.49487305,0.50439453,0.5024414,0.84995884,-0.038369395,0.5550526,-1.2308197,0.46198732
COVER__test__2011.pgm,2011.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2011.pgm,0.009414673,0.5019531,0.7050781,0.5136719,0.026000977,-0.9914748,2.7350607,1.3594124,0.8911619,-1.2587849
COVER__test__2013.pgm,2013.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2013.pgm,0.53222656,0.4987793,0.54296875,0.5024414,0.52490234,0.967024,-0.26948857,0.7390931,-1.6775527,0.5431101
COVER__test__2017.pgm,2017.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2017.pgm,0.48339844,0.50097656,0.76953125,0.5107422,0.55029297,0.78410965,1.810584,1.6060454,0.22106248,0.634814
COVER__test__2020.pgm,2020.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2020.pgm,0.8588867,0.49926758,0.5473633,0.5073242,0.6245117,2.1907215,0.19274978,0.75590897,-0.5607202,0.90287185
COVER__test__2022.pgm,2022.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2022.pgm,0.03555298,0.49975586,0.29736328,0.5097656,0.08557129,-0.89355844,0.6549881,-0.20072798,-0.0023040122,-1.0436332
COVER__test__2023.pgm,2023.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2023.pgm,0.11633301,0.50097656,0.00012052059,0.5126953,0.3491211,-0.5909494,1.810584,-1.3381417,0.6677955,-0.09176361
COVER__test__2026.pgm,2026.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2026.pgm,0.13964844,0.5004883,0.020965576,0.51171875,0.53271484,-0.50360775,1.3483456,-1.2583771,0.44442895,0.5713267
COVER__test__2029.pgm,2029.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2029.pgm,0.01272583,0.49975586,0.009300232,0.50146484,0.0045394897,-0.9790709,0.6549881,-1.303015,-1.9009192,-1.3362979
COVER__test__2041.pgm,2041.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2041.pgm,0.04940796,0.49975586,0.94873047,0.5097656,1.0,-0.84165645,0.6549881,2.2917597,-0.0023040122,2.2590325
COVER__test__2044.pgm,2044.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2044.pgm,0.015960693,0.50341797,0.019348145,0.51464844,0.040527344,-0.9669528,4.1217756,-1.2645662,1.1145284,-1.2063197
COVER__test__2047.pgm,2047.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2047.pgm,0.010734558,0.4987793,0.94433594,0.5078125,0.8803711,-0.98653036,-0.26948857,2.2749438,-0.449037,1.8269657
COVER__test__205.pgm,205.pgm,COVER,0,${BOSSBASE_ROOT}\cover\205.pgm,0.5214844,0.49926758,0.5004883,0.5078125,0.50146484,0.9267829,0.19274978,0.5765396,-0.449037,0.45846024
COVER__test__206.pgm,206.pgm,COVER,0,${BOSSBASE_ROOT}\cover\206.pgm,0.031311035,0.49829102,0.7241211,0.50439453,0.002632141,-0.9094491,-0.7317269,1.4322813,-1.2308197,-1.3431867
COVER__test__2067.pgm,2067.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2067.pgm,0.0057754517,0.49926758,0.017578125,0.5097656,0.14587402,-1.0051076,0.19274978,-1.2713393,-0.0023040122,-0.8258363
COVER__test__2071.pgm,2071.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2071.pgm,0.029312134,0.5004883,2.0861626e-06,0.5126953,2.1457672e-06,-0.9169372,1.3483456,-1.3385948,0.6677955,-1.3526856
COVER__test__2078.pgm,2078.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2078.pgm,0.007904053,0.50146484,0.4050293,0.5126953,1.0,-0.9971337,2.2728224,0.21126118,0.6677955,2.2590325
COVER__test__2081.pgm,2081.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2081.pgm,0.42041016,0.49902344,0.55908203,0.5136719,0.5629883,0.54815006,-0.038369395,0.8007513,0.8911619,0.680666
COVER__test__2087.pgm,2087.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2087.pgm,0.0058898926,0.50146484,0.01890564,0.515625,0.007232666,-1.004679,2.2728224,-1.2662594,1.3378949,-1.3265709
COVER__test__209.pgm,209.pgm,COVER,0,${BOSSBASE_ROOT}\cover\209.pgm,0.5053711,0.49902344,0.50683594,0.50634766,0.50146484,0.8664211,-0.038369395,0.6008292,-0.7840867,0.45846024
COVER__test__2091.pgm,2091.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2091.pgm,0.012825012,0.50146484,0.007873535,0.51416016,0.43945312,-0.9786994,2.2728224,-1.3084743,1.0028452,0.23449093
COVER__test__210.pgm,210.pgm,COVER,0,${BOSSBASE_ROOT}\cover\210.pgm,0.05581665,0.49853516,0.6542969,0.5024414,0.0024719238,-0.81764895,-0.5006077,1.1650954,-1.6775527,-1.3437654
COVER__test__2103.pgm,2103.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2103.pgm,0.4790039,0.49902344,0.48828125,0.5024414,0.5175781,0.7676473,-0.038369395,0.5298288,-1.6775527,0.516657
COVER__test__2106.pgm,2106.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2106.pgm,0.68066406,0.50146484,0.64208984,0.515625,0.10559082,1.5230838,2.2728224,1.1183847,1.3378949,-0.9713282
COVER__test__2107.pgm,2107.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2107.pgm,0.16918945,0.50097656,0.7529297,0.5136719,0.18273926,-0.39294454,1.810584,1.5425187,0.8911619,-0.6926892
COVER__test__2108.pgm,2108.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2108.pgm,0.09185791,0.5,0.6147461,0.51220703,0.68066406,-0.68263525,0.88610727,1.0137526,0.55611223,1.1056787
COVER__test__2109.pgm,2109.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2109.pgm,0.5053711,0.4987793,0.50878906,0.5019531,0.51953125,0.8664211,-0.26948857,0.6083029,-1.789236,0.52371114
COVER__test__2118.pgm,2118.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2118.pgm,0.45166016,0.5004883,0.002002716,0.51171875,0.015960693,0.66521525,1.3483456,-1.3309393,0.44442895,-1.2950476
COVER__test__2123.pgm,2123.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2123.pgm,0.003622055,0.50097656,0.22521973,0.5161133,0.34716797,-1.0131744,1.810584,-0.47678876,1.4495782,-0.09881776
COVER__test__2129.pgm,2129.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2129.pgm,0.009338379,0.50146484,0.9423828,0.5131836,0.6748047,-0.9917606,2.2728224,2.2674701,0.77947867,1.0845163
COVER__test__2135.pgm,2135.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2135.pgm,0.7783203,0.49951172,0.77978516,0.5097656,0.9267578,1.8889128,0.42386895,1.6452824,-0.0023040122,1.9945018
COVER__test__214.pgm,214.pgm,COVER,0,${BOSSBASE_ROOT}\cover\214.pgm,0.41870117,0.49853516,0.034362793,0.49926758,0.36401367,0.54174805,-0.5006077,-1.207112,-2.403494,-0.0379757
COVER__test__2145.pgm,2145.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2145.pgm,0.007785797,0.5004883,0.8569336,0.5102539,0.5234375,-0.9975767,1.3483456,1.9404947,0.10937923,0.53781945
COVER__test__2157.pgm,2157.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2157.pgm,0.09667969,0.5004883,0.0020427704,0.51220703,0.21557617,-0.6645724,1.3483456,-1.3307861,0.55611223,-0.57409126
COVER__test__2159.pgm,2159.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2159.pgm,0.4975586,0.49902344,0.49780273,0.5053711,0.5024414,0.8371548,-0.038369395,0.5662632,-1.0074532,0.46198732
COVER__test__216.pgm,216.pgm,COVER,0,${BOSSBASE_ROOT}\cover\216.pgm,0.38061523,0.49902344,0.5161133,0.5097656,0.50439453,0.39907482,-0.038369395,0.63632935,-0.0023040122,0.46904147
COVER__test__2161.pgm,2161.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2161.pgm,0.17797852,0.49902344,5.9604645e-08,0.5053711,0.51171875,-0.36001995,-0.038369395,-1.3386025,-1.0074532,0.49549454
COVER__test__2174.pgm,2174.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2174.pgm,0.011161804,0.49975586,0.0021324158,0.5053711,0.006717682,-0.98492986,0.6549881,-1.330443,-1.0074532,-1.3284309
COVER__test__2179.pgm,2179.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2179.pgm,0.36669922,0.49902344,0.46069336,0.50683594,0.48901367,0.3469442,-0.038369395,0.42426237,-0.67240345,0.41349003
COVER__test__2181.pgm,2181.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2181.pgm,0.018371582,0.5004883,0.022201538,0.5131836,0.37719727,-0.95792145,1.3483456,-1.2536476,0.77947867,0.009639828
COVER__test__2183.pgm,2183.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2183.pgm,0.4970703,0.49902344,0.49658203,0.5048828,0.50439453,0.83532566,-0.038369395,0.5615921,-1.1191365,0.46904147
COVER__test__2186.pgm,2186.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2186.pgm,0.02017212,0.5019531,0.7583008,0.5136719,1.0,-0.95117646,2.7350607,1.5630714,0.8911619,2.2590325
COVER__test__2189.pgm,2189.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2189.pgm,0.0064888,0.5,0.828125,0.5029297,0.36450195,-1.0024353,0.88610727,1.8302572,-1.5658695,-0.03621216
COVER__test__2195.pgm,2195.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2195.pgm,0.02848816,0.49853516,0.7841797,0.5073242,0.6298828,-0.92002386,-0.5006077,1.6620983,-0.5607202,0.9222708
COVER__test__22.pgm,22.pgm,COVER,0,${BOSSBASE_ROOT}\cover\22.pgm,0.3955078,0.49853516,0.68847656,0.49902344,0.0011034012,0.45486373,-0.5006077,1.2958857,-2.4593353,-1.3487082
COVER__test__220.pgm,220.pgm,COVER,0,${BOSSBASE_ROOT}\cover\220.pgm,0.021453857,0.49853516,0.11553955,0.50439453,0.6196289,-0.94637495,-0.5006077,-0.8964852,-1.2308197,0.88523644
COVER__test__2204.pgm,2204.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2204.pgm,0.04458618,0.49951172,0.29858398,0.5024414,0.76904297,-0.8597193,0.42386895,-0.1960569,-1.6775527,1.4248791
COVER__test__2206.pgm,2206.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2206.pgm,0.017990112,0.50390625,0.59814453,0.51660156,0.3713379,-0.95935047,4.584014,0.9502259,1.5612614,-0.011522628
COVER__test__2235.pgm,2235.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2235.pgm,0.09637451,0.5,0.73535156,0.51123047,0.5522461,-0.66571563,0.88610727,1.4752551,0.33274573,0.64186823
COVER__test__2240.pgm,2240.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2240.pgm,0.6323242,0.4987793,0.6015625,0.50341797,0.5341797,1.3419986,-0.26948857,0.9633049,-1.4541862,0.5766173
COVER__test__2247.pgm,2247.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2247.pgm,0.013534546,0.4987793,0.2076416,0.5131836,0.053009033,-0.9760414,-0.26948857,-0.5440523,0.77947867,-1.1612391
COVER__test__2248.pgm,2248.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2248.pgm,0.0060043335,0.5019531,0.45629883,0.5126953,0.099487305,-1.0042502,2.7350607,0.4074465,0.6677955,-0.99337244
COVER__test__225.pgm,225.pgm,COVER,0,${BOSSBASE_ROOT}\cover\225.pgm,0.15612793,0.49853516,0.42358398,0.5107422,0.02319336,-0.44187415,-0.5006077,0.28226158,0.22106248,-1.2689252
COVER__test__2253.pgm,2253.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2253.pgm,0.022033691,0.49829102,0.011779785,0.5019531,0.0970459,-0.94420284,-0.7317269,-1.2935269,-1.789236,-1.0021901
COVER__test__2256.pgm,2256.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2256.pgm,0.006290436,0.5,0.034423828,0.5083008,0.14050293,-1.0031785,0.88610727,-1.2068784,-0.33735374,-0.8452352
COVER__test__226.pgm,226.pgm,COVER,0,${BOSSBASE_ROOT}\cover\226.pgm,0.38232422,0.49902344,0.5126953,0.5058594,0.50683594,0.40547684,-0.038369395,0.62325037,-0.89576995,0.47785917
COVER__test__2260.pgm,2260.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2260.pgm,0.093688965,0.49975586,5.9187412e-05,0.51171875,8.821487e-06,-0.67577595,0.6549881,-1.3383763,0.44442895,-1.3526614
COVER__test__2275.pgm,2275.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2275.pgm,0.5654297,0.50341797,3.194809e-05,0.515625,0.23583984,1.0914059,4.1217756,-1.3384806,1.3378949,-0.50090444
COVER__test__228.pgm,228.pgm,COVER,0,${BOSSBASE_ROOT}\cover\228.pgm,0.012237549,0.4970703,0.15905762,0.5175781,0.5805664,-0.98090005,-1.8873228,-0.7299612,1.7846279,0.7441534
COVER__test__2296.pgm,2296.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2296.pgm,0.4501953,0.4987793,0.51953125,0.5097656,0.5253906,0.6597279,-0.26948857,0.6494084,-0.0023040122,0.5448736
COVER__test__2297.pgm,2297.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2297.pgm,0.5854492,0.4987793,0.51904297,0.50927734,0.51464844,1.1664008,-0.26948857,0.64754,-0.11398726,0.5060758
COVER__test__2326.pgm,2326.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2326.pgm,0.034088135,0.50097656,0.5419922,0.5131836,0.5263672,-0.8990458,1.810584,0.7353562,0.77947867,0.5484007
COVER__test__2329.pgm,2329.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2329.pgm,0.008743286,0.5,0.0025615692,0.5102539,0.00044083595,-0.9939899,0.88610727,-1.3288008,0.10937923,-1.3511012
COVER__test__233.pgm,233.pgm,COVER,0,${BOSSBASE_ROOT}\cover\233.pgm,0.031082153,0.49902344,0.62841797,0.5131836,0.671875,-0.9103065,-0.038369395,1.0660686,0.77947867,1.073935
COVER__test__2338.pgm,2338.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2338.pgm,0.011245728,0.49902344,0.015426636,0.5019531,0.10357666,-0.9846155,-0.038369395,-1.279572,-1.789236,-0.97860277
COVER__test__2342.pgm,2342.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2342.pgm,0.011642456,0.49975586,0.017440796,0.5097656,0.10015869,-0.9831293,0.6549881,-1.2718648,-0.0023040122,-0.99094754
COVER__test__2344.pgm,2344.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2344.pgm,0.0118255615,0.49951172,0.008544922,0.5131836,0.47558594,-0.9824434,0.42386895,-1.3059052,0.77947867,0.36499274
COVER__test__2349.pgm,2349.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2349.pgm,0.5239258,0.49975586,0.98095703,0.5058594,0.9345703,0.9359286,0.6549881,2.4150763,-0.89576995,2.0227184
COVER__test__2350.pgm,2350.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2350.pgm,0.0057754517,0.50097656,0.014007568,0.5136719,0.012145996,-1.0051076,1.810584,-1.2850022,0.8911619,-1.3088253
COVER__test__2359.pgm,2359.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2359.pgm,0.023147583,0.49975586,0.010986328,0.5073242,0.009300232,-0.9400301,0.6549881,-1.2965631,-0.5607202,-1.3191034
COVER__test__2365.pgm,2365.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2365.pgm,0.006690979,0.49926758,0.0051193237,0.50146484,0.0051002502,-1.001678,0.19274978,-1.3190135,-1.9009192,-1.3342726
COVER__test__237.pgm,237.pgm,COVER,0,${BOSSBASE_ROOT}\cover\237.pgm,0.46655273,0.49902344,0.7270508,0.5053711,0.5498047,0.7210042,-0.038369395,1.4434918,-1.0074532,0.6330505
COVER__test__2372.pgm,2372.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2372.pgm,0.010650635,0.49951172,0.024337769,0.50927734,0.1508789,-0.9868448,0.42386895,-1.2454731,-0.11398726,-0.80776006
COVER__test__2373.pgm,2373.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2373.pgm,0.014503479,0.5,0.00021314621,0.51220703,0.49414062,-0.9724117,0.88610727,-1.3377872,0.55611223,0.4320072
COVER__test__2375.pgm,2375.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2375.pgm,0.68896484,0.5,5.9604645e-08,0.5097656,0.9121094,1.5541793,0.88610727,-1.3386025,-0.0023040122,1.9415957
COVER__test__2376.pgm,2376.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2376.pgm,0.015960693,0.49926758,0.057800293,0.50927734,0.07171631,-0.9669528,0.19274978,-1.1174272,-0.11398726,-1.0936736
COVER__test__238.pgm,238.pgm,COVER,0,${BOSSBASE_ROOT}\cover\238.pgm,0.0054473877,0.49926758,0.11437988,0.5102539,0.15905762,-1.0063366,0.19274978,-0.9009227,0.10937923,-0.7782208
COVER__test__2389.pgm,2389.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2389.pgm,0.01763916,0.49902344,0.085876465,0.5126953,0.17382812,-0.96066517,-0.038369395,-1.0099924,0.6677955,-0.7248738
COVER__test__2391.pgm,2391.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2391.pgm,0.020141602,0.5024414,0.7006836,0.51464844,0.98828125,-0.9512908,3.197299,1.3425965,1.1145284,2.2167077
COVER__test__24.pgm,24.pgm,COVER,0,${BOSSBASE_ROOT}\cover\24.pgm,0.022537231,0.49902344,0.5385742,0.5131836,0.6347656,-0.94231653,-0.038369395,0.7222772,0.77947867,0.9399061
COVER__test__2421.pgm,2421.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2421.pgm,0.30639648,0.49951172,0.08135986,0.5083008,0.4350586,0.12104493,0.42386895,-1.0272754,-0.33735374,0.21861908
COVER__test__2423.pgm,2423.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2423.pgm,0.32836914,0.49975586,0.50439453,0.5102539,0.49243164,0.20335642,0.6549881,0.591487,0.10937923,0.4258348
COVER__test__2427.pgm,2427.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2427.pgm,0.010528564,0.5019531,0.06915283,0.51416016,0.006538391,-0.98730206,2.7350607,-1.0739862,1.0028452,-1.3290784
COVER__test__243.pgm,243.pgm,COVER,0,${BOSSBASE_ROOT}\cover\243.pgm,0.023330688,0.49829102,0.7763672,0.5175781,0.95751953,-0.93934417,-0.7317269,1.6322033,1.7846279,2.1056046
COVER__test__2430.pgm,2430.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2430.pgm,0.034942627,0.49853516,0.5986328,0.51171875,0.8276367,-0.8958449,-0.5006077,0.9520943,0.44442895,1.6365037
COVER__test__2441.pgm,2441.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2441.pgm,0.015602112,0.49951172,0.056030273,0.5097656,0.17553711,-0.9682961,0.42386895,-1.1242003,-0.0023040122,-0.71870136
COVER__test__2449.pgm,2449.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2449.pgm,0.36206055,0.50146484,0.8730469,0.51416016,0.6845703,0.32956734,2.2728224,2.002153,1.0028452,1.119787
COVER__test__2458.pgm,2458.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2458.pgm,0.49438477,0.5004883,0.6479492,0.5107422,0.48266602,0.8252654,1.3483456,1.1408058,0.22106248,0.39056402
COVER__test__246.pgm,246.pgm,COVER,0,${BOSSBASE_ROOT}\cover\246.pgm,0.006690979,0.4975586,0.017440796,0.4970703,0.017044067,-1.001678,-1.4250844,-1.2718648,-2.9060683,-1.2911348
COVER__test__2460.pgm,2460.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2460.pgm,0.021621704,0.49951172,0.15808105,0.5048828,0.98583984,-0.9457462,0.42386895,-0.73369807,-1.1191365,2.20789
COVER__test__2462.pgm,2462.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2462.pgm,0.01876831,0.49975586,0.030960083,0.5131836,0.004070282,-0.95643526,0.6549881,-1.2201326,0.77947867,-1.3379925
