sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__TEST__STEGO__5913.pgm,5913.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5913.pgm,0.9881766051636294,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9455001256588014,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7951813604438017,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02194825371486785,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7316342000863527,0.4921875,0.62451171875,0.4921875,0.62451171875,3.541468214205845,2.879325229069959,2.0914809881217704,-0.6423899530835651,1.6585889457942076
WOW__TEST__STEGO__3214.pgm,3214.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3214.pgm,0.991554373058874,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9812389160218716,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6313670457856639,0.50048828125,0.548828125,0.50048828125,0.548828125,0.32637877584155367,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6256668524290883,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5558258984638513,3.01967144164503,1.483400335513347,0.49198611846144163,1.2901438092886393
WOW__TEST__STEGO__4713.pgm,4713.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4713.pgm,0.49236738372377525,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2013417068381109,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5165192541229722,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2198395635610974,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.579400408904987,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4339603941264003,-0.04298452389966807,1.0570839891633514,0.09499723492922259,1.1292768396349355
WOW__TEST__STEGO__5188.pgm,5188.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5188.pgm,0.9901019362839765,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9935117304033434,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9913892323324893,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007066400963249157,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9939024378074247,0.4921875,0.62451171875,0.4921875,0.62451171875,3.549652108770352,3.0678667778211604,2.819806904168668,-0.697843057929167,2.5704873634157868
WOW__TEST__STEGO__6699.pgm,6699.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6699.pgm,0.9927391335017144,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5102372166123859,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9715639669551474,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9729852096621656,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9876162153627396,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5608618917254447,1.170047994488593,2.746215287136009,2.9013860075038265,2.548630365595783
WOW__TEST__STEGO__2391.pgm,2391.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2391.pgm,0.9336731259764038,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9233161978167049,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9514137919629646,0.50048828125,0.548828125,0.50048828125,0.548828125,0.032040078058081095,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8942365768704993,0.4921875,0.62451171875,0.4921875,0.62451171875,3.309793401311004,2.7922089550985247,2.671417601811677,-0.604785563178099,2.223952298136807
WOW__TEST__STEGO__586.pgm,586.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\586.pgm,0.9878528299001947,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.922900303783852,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.34620965688120114,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3062157543745816,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7579735664426586,0.4921875,0.62451171875,0.4921875,0.62451171875,3.540091961263927,2.790575739431444,0.4248927716108676,0.4168542002740029,1.7501700945836196
WOW__TEST__STEGO__197.pgm,197.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\197.pgm,0.9909447358132779,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9948603889024311,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9919380084717284,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7563575624625937,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9904406006529085,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5532345483901793,3.0731629590987373,2.8218439676181037,2.094183044733796,2.5584506644594143
WOW__TEST__STEGO__5932.pgm,5932.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5932.pgm,0.991422514586288,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9943361347628211,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9908389730779061,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006488269596656705,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9915870224290223,0.4921875,0.62451171875,0.4921875,0.62451171875,3.555265415217268,3.0711042133445137,2.8177643353777233,-0.6999973044347102,2.5624367369348655
WOW__TEST__STEGO__177.pgm,177.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\177.pgm,0.6371436885657369,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5482804951968118,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5297043595441621,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5538371136452572,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5237096219468276,0.4921875,0.62451171875,0.4921875,0.62451171875,2.0493527293689047,1.319443931201091,1.1060272547501218,1.3395466517332941,0.9356417241343832
WOW__TEST__STEGO__5988.pgm,5988.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5988.pgm,0.9917163731139695,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9947391477427643,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.993384607321672,0.50048828125,0.548828125,0.50048828125,0.548828125,0.35711898910753376,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9342753327035105,0.4921875,0.62451171875,0.4921875,0.62451171875,3.556514502806416,3.0726868451230103,2.8272137594740356,0.6065310140242032,2.363165793468599
WOW__TEST__STEGO__7025.pgm,7025.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7025.pgm,0.990216123982345,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.992767236196521,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9883127420043056,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008219693061967886,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9913892323324893,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5501374798704894,3.0649431494288693,2.808386936076078,-0.69354563416512,2.5617490269871537
WOW__TEST__STEGO__6710.pgm,6710.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6710.pgm,0.9921537607074791,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9758085141318649,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9907319866190857,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007665874688645945,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9794329046535715,0.4921875,0.62451171875,0.4921875,0.62451171875,3.558373681163467,2.99834625603353,2.81736720039086,-0.6956092850313002,2.520177251518994
WOW__TEST__STEGO__9153.pgm,9153.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9153.pgm,0.9920927084953715,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9913222832950107,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9956853120436374,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9925103751011916,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9912886155422945,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5581141700271544,3.0592688200792706,2.8357540023197942,2.9741411317675213,2.5613991855707394
WOW__TEST__STEGO__6496.pgm,6496.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6496.pgm,0.9762200155633391,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.39175493105975623,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.028060739765708186,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007289077583591924,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.34598864660470574,0.4921875,0.62451171875,0.4921875,0.62451171875,3.490645024570698,0.7047681160813973,-0.7560797310057807,-0.6970133151423901,0.3177114798895478
WOW__TEST__STEGO__6364.pgm,6364.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6364.pgm,0.9923043528216078,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9922143452346321,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991186833496954,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006957608807376377,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.988755439279336,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5590137944256743,3.0627719468873233,2.819055597323132,-0.6982484417833607,2.552591411339972
WOW__TEST__STEGO__3338.pgm,3338.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3338.pgm,0.29594158978032303,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.459439907224023,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5150482493749559,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5048788429517169,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4807833958646628,0.4921875,0.62451171875,0.4921875,0.62451171875,0.599024537953832,0.970566984940279,1.0516236023282293,1.157117208092081,0.7863885855197749
WOW__TEST__STEGO__7478.pgm,7478.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7478.pgm,0.49374040883961834,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5072512310747477,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5025043278128515,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4925084952365691,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5055196427083637,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4397966332354704,1.1583220307177406,1.0050604187281178,1.1110225315572637,0.8723957381611764
WOW__TEST__STEGO__9241.pgm,9241.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9241.pgm,0.7085151879024869,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5366468124778812,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48389229459025357,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6186652458112596,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.545134373808361,0.4921875,0.62451171875,0.4921875,0.62451171875,2.3527274680358867,1.2737584647565101,0.9359723336484617,1.581110741228458,1.0101349128263575
WOW__TEST__STEGO__4651.pgm,4651.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4651.pgm,0.693680501599108,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5646987065585884,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.10576342312950059,0.50048828125,0.548828125,0.50048828125,0.548828125,0.016593177919590436,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7611836278339746,0.4921875,0.62451171875,0.4921875,0.62451171875,2.28967051782023,1.3839182393260625,-0.4676464612522492,-0.6623441607005812,1.7613313771264278
WOW__TEST__STEGO__1575.pgm,1575.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1575.pgm,0.9918437513730266,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9915215980653225,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9895513745548833,0.50048828125,0.548828125,0.50048828125,0.548828125,0.11777491957086147,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9912548183179649,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5570559422663184,3.0600515290864685,2.8129847545955964,-0.28531840847102397,2.56128167368423
WOW__TEST__STEGO__3542.pgm,3542.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3542.pgm,0.8992983918150725,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.999905387373387,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8949731912576617,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4943926301176344,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8807970779778823,0.4921875,0.62451171875,0.4921875,0.62451171875,3.163678690399065,3.0929746656688994,2.461909431648923,1.1180432386457415,2.1772235829851145
WOW__TEST__STEGO__8438.pgm,8438.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8438.pgm,0.9517736584118671,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5777336229837708,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49600991136396927,0.50048828125,0.548828125,0.50048828125,0.548828125,1.5414083577909067e-06,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8947894632969136,0.4921875,0.62451171875,0.4921875,0.62451171875,3.386732296365355,1.4351063498614793,0.9809530688863866,-0.7241683014425616,2.225874666860342
WOW__TEST__STEGO__2240.pgm,2240.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2240.pgm,0.9880389017501905,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8546421704730389,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6867903384638052,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006718870000837655,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8734309010706701,0.4921875,0.62451171875,0.4921875,0.62451171875,3.540882886204419,2.5225260827336085,1.6891322463769596,-0.6991380358608363,2.1516116174494657
WOW__TEST__STEGO__6061.pgm,6061.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6061.pgm,0.9897116988662837,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9952448000901669,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.019087433820142514,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00881316650304586,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.07276837992771637,0.4921875,0.62451171875,0.4921875,0.62451171875,3.547993348961313,3.074672541648178,-0.7893887476617532,-0.6913342196658335,-0.6322667981124878
WOW__TEST__STEGO__2523.pgm,2523.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2523.pgm,0.9909797204985978,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9873262643069669,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9865717452580314,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03541073007632382,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9841546388118627,0.4921875,0.62451171875,0.4921875,0.62451171875,3.553383255785497,3.043576455434229,2.8019243357845656,-0.5922257614595043,2.5365945727500723
WOW__TEST__STEGO__9271.pgm,9271.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9271.pgm,0.9906599756149459,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9956005868372635,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9897116988662837,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2171714517424569,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9883127420043056,0.4921875,0.62451171875,0.4921875,0.62451171875,3.552024134547756,3.076069716032989,2.813579880315279,0.08505525479487612,2.5510521668317794
WOW__TEST__STEGO__191.pgm,191.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\191.pgm,0.014172366191301682,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4841056988564382,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.455743563860063,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2751297238231752,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6556668065254758,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5986757396792913,1.0674295368231892,0.831483915843011,0.30102071232249583,1.394452706572307
WOW__TEST__STEGO__9501.pgm,9501.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9501.pgm,0.9891396689867223,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9949001816970466,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9908034475769532,0.50048828125,0.548828125,0.50048828125,0.548828125,0.020645930739218447,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9922143452346321,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5455618543614476,3.073319225384063,2.8176324643025437,-0.6472426991573809,2.5646179186088047
WOW__TEST__STEGO__8391.pgm,8391.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8391.pgm,0.9932287900693889,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9949396679680339,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991554373058874,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007345826574477061,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9940196700308718,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5629432468130537,3.0734742879512478,2.8204199084771244,-0.6968018557364978,2.5708949761712794
WOW__TEST__STEGO__8010.pgm,8010.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8010.pgm,0.9915215980653225,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9961306089915051,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9933071490757153,0.50048828125,0.548828125,0.50048828125,0.548828125,0.09568694300568312,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9939730484115986,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5556865836785954,3.078151112777898,2.8269262335587966,-0.3676231389867058,2.570732874266712
WOW__TEST__STEGO__5739.pgm,5739.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5739.pgm,0.5374662610141402,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.08151975597471893,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9325762208953987,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03846619201832428,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9361683919753396,0.4921875,0.62451171875,0.4921875,0.62451171875,1.6256596051459706,-0.5135252673382104,2.6014923176127485,-0.5808404283125231,2.3697479010445868
WOW__TEST__STEGO__3774.pgm,3774.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3774.pgm,0.9869795098861571,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9845754479181588,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.990216123982345,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014063627043245474,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9908034475769532,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5363797899701557,3.032774000797779,2.81545231224778,-0.6717698318384028,2.5597122718074874
WOW__TEST__STEGO__763.pgm,763.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\763.pgm,0.9853843298993641,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.872456082633875,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.37479069691957606,0.50048828125,0.548828125,0.50048828125,0.548828125,0.965963847005629,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.47656442577494323,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5295992498929913,2.592481307225531,0.5309859266262381,2.8752228431418105,0.7717193591497113
WOW__TEST__STEGO__9411.pgm,9411.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9411.pgm,0.9531879687361164,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.36026394128130435,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5768995631373356,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009340024385054083,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4803263245712842,0.4921875,0.62451171875,0.4921875,0.62451171875,3.3927440241418547,0.581103014360078,1.281216402663202,-0.6893710296076228,0.7847993630016616
WOW__TEST__STEGO__7821.pgm,7821.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7821.pgm,0.6690965132218099,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6349961275385564,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.2216875011987412,0.50048828125,0.548828125,0.50048828125,0.548828125,0.276495131386202,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7414868640815749,0.4921875,0.62451171875,0.4921875,0.62451171875,2.1851727684572055,1.6599761777203224,-0.03733492716879093,0.3061085256487814,1.6928463487670968
WOW__TEST__STEGO__6668.pgm,6668.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6668.pgm,0.9923043528216078,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9913222832950107,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9939260655591138,0.50048828125,0.548828125,0.50048828125,0.548828125,0.979784031808104,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9920002454916221,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5590137944256743,3.0592688200792706,2.8292236587863813,2.926719936254352,2.563873500533019
