sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
COVER__test__2081.pgm,2081.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2081.pgm,0.42041016,0.49902344,0.55908203,0.5136719,0.5629883
COVER__test__2087.pgm,2087.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2087.pgm,0.0058898926,0.50146484,0.01890564,0.515625,0.007232666
COVER__test__209.pgm,209.pgm,COVER,0,${BOSSBASE_ROOT}\cover\209.pgm,0.5053711,0.49902344,0.50683594,0.50634766,0.50146484
COVER__test__2091.pgm,2091.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2091.pgm,0.012825012,0.50146484,0.007873535,0.51416016,0.43945312
COVER__test__210.pgm,210.pgm,COVER,0,${BOSSBASE_ROOT}\cover\210.pgm,0.05581665,0.49853516,0.6542969,0.5024414,0.0024719238
COVER__test__2103.pgm,2103.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2103.pgm,0.4790039,0.49902344,0.48828125,0.5024414,0.5175781
COVER__test__2106.pgm,2106.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2106.pgm,0.68066406,0.50146484,0.64208984,0.515625,0.10559082
COVER__test__2107.pgm,2107.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2107.pgm,0.16918945,0.50097656,0.7529297,0.5136719,0.18273926
COVER__test__2108.pgm,2108.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2108.pgm,0.09185791,0.5,0.6147461,0.51220703,0.68066406
COVER__test__2109.pgm,2109.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2109.pgm,0.5053711,0.4987793,0.50878906,0.5019531,0.51953125
COVER__test__2118.pgm,2118.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2118.pgm,0.45166016,0.5004883,0.002002716,0.51171875,0.015960693
COVER__test__2123.pgm,2123.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2123.pgm,0.003622055,0.50097656,0.22521973,0.5161133,0.34716797
COVER__test__2129.pgm,2129.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2129.pgm,0.009338379,0.50146484,0.9423828,0.5131836,0.6748047
COVER__test__2135.pgm,2135.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2135.pgm,0.7783203,0.49951172,0.77978516,0.5097656,0.9267578
COVER__test__214.pgm,214.pgm,COVER,0,${BOSSBASE_ROOT}\cover\214.pgm,0.41870117,0.49853516,0.034362793,0.49926758,0.36401367
COVER__test__2145.pgm,2145.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2145.pgm,0.007785797,0.5004883,0.8569336,0.5102539,0.5234375
COVER__test__2157.pgm,2157.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2157.pgm,0.09667969,0.5004883,0.0020427704,0.51220703,0.21557617
COVER__test__2159.pgm,2159.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2159.pgm,0.4975586,0.49902344,0.49780273,0.5053711,0.5024414
COVER__test__216.pgm,216.pgm,COVER,0,${BOSSBASE_ROOT}\cover\216.pgm,0.38061523,0.49902344,0.5161133,0.5097656,0.50439453
COVER__test__2161.pgm,2161.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2161.pgm,0.17797852,0.49902344,5.9604645e-08,0.5053711,0.51171875
COVER__test__2174.pgm,2174.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2174.pgm,0.011161804,0.49975586,0.0021324158,0.5053711,0.006717682
COVER__test__2179.pgm,2179.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2179.pgm,0.36669922,0.49902344,0.46069336,0.50683594,0.48901367
COVER__test__2181.pgm,2181.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2181.pgm,0.018371582,0.5004883,0.022201538,0.5131836,0.37719727
COVER__test__2183.pgm,2183.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2183.pgm,0.4970703,0.49902344,0.49658203,0.5048828,0.50439453
COVER__test__2186.pgm,2186.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2186.pgm,0.02017212,0.5019531,0.7583008,0.5136719,1.0
COVER__test__2189.pgm,2189.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2189.pgm,0.0064888,0.5,0.828125,0.5029297,0.36450195
COVER__test__2195.pgm,2195.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2195.pgm,0.02848816,0.49853516,0.7841797,0.5073242,0.6298828
COVER__test__22.pgm,22.pgm,COVER,0,${BOSSBASE_ROOT}\cover\22.pgm,0.3955078,0.49853516,0.68847656,0.49902344,0.0011034012
COVER__test__220.pgm,220.pgm,COVER,0,${BOSSBASE_ROOT}\cover\220.pgm,0.021453857,0.49853516,0.11553955,0.50439453,0.6196289
COVER__test__2204.pgm,2204.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2204.pgm,0.04458618,0.49951172,0.29858398,0.5024414,0.76904297
COVER__test__2206.pgm,2206.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2206.pgm,0.017990112,0.50390625,0.59814453,0.51660156,0.3713379
COVER__test__2235.pgm,2235.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2235.pgm,0.09637451,0.5,0.73535156,0.51123047,0.5522461
COVER__test__2240.pgm,2240.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2240.pgm,0.6323242,0.4987793,0.6015625,0.50341797,0.5341797
COVER__test__2247.pgm,2247.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2247.pgm,0.013534546,0.4987793,0.2076416,0.5131836,0.053009033
COVER__test__2248.pgm,2248.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2248.pgm,0.0060043335,0.5019531,0.45629883,0.5126953,0.099487305
COVER__test__225.pgm,225.pgm,COVER,0,${BOSSBASE_ROOT}\cover\225.pgm,0.15612793,0.49853516,0.42358398,0.5107422,0.02319336
COVER__test__2253.pgm,2253.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2253.pgm,0.022033691,0.49829102,0.011779785,0.5019531,0.0970459
COVER__test__2256.pgm,2256.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2256.pgm,0.006290436,0.5,0.034423828,0.5083008,0.14050293
COVER__test__226.pgm,226.pgm,COVER,0,${BOSSBASE_ROOT}\cover\226.pgm,0.38232422,0.49902344,0.5126953,0.5058594,0.50683594
COVER__test__2260.pgm,2260.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2260.pgm,0.093688965,0.49975586,5.9187412e-05,0.51171875,8.821487e-06
COVER__test__2275.pgm,2275.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2275.pgm,0.5654297,0.50341797,3.194809e-05,0.515625,0.23583984
COVER__test__228.pgm,228.pgm,COVER,0,${BOSSBASE_ROOT}\cover\228.pgm,0.012237549,0.4970703,0.15905762,0.5175781,0.5805664
COVER__test__2296.pgm,2296.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2296.pgm,0.4501953,0.4987793,0.51953125,0.5097656,0.5253906
COVER__test__2297.pgm,2297.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2297.pgm,0.5854492,0.4987793,0.51904297,0.50927734,0.51464844
COVER__test__2326.pgm,2326.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2326.pgm,0.034088135,0.50097656,0.5419922,0.5131836,0.5263672
COVER__test__2329.pgm,2329.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2329.pgm,0.008743286,0.5,0.0025615692,0.5102539,0.00044083595
COVER__test__233.pgm,233.pgm,COVER,0,${BOSSBASE_ROOT}\cover\233.pgm,0.031082153,0.49902344,0.62841797,0.5131836,0.671875
COVER__test__2338.pgm,2338.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2338.pgm,0.011245728,0.49902344,0.015426636,0.5019531,0.10357666
COVER__test__2342.pgm,2342.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2342.pgm,0.011642456,0.49975586,0.017440796,0.5097656,0.10015869
COVER__test__2344.pgm,2344.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2344.pgm,0.0118255615,0.49951172,0.008544922,0.5131836,0.47558594
COVER__test__2349.pgm,2349.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2349.pgm,0.5239258,0.49975586,0.98095703,0.5058594,0.9345703
COVER__test__2350.pgm,2350.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2350.pgm,0.0057754517,0.50097656,0.014007568,0.5136719,0.012145996
COVER__test__2359.pgm,2359.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2359.pgm,0.023147583,0.49975586,0.010986328,0.5073242,0.009300232
COVER__test__2365.pgm,2365.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2365.pgm,0.006690979,0.49926758,0.0051193237,0.50146484,0.0051002502
COVER__test__237.pgm,237.pgm,COVER,0,${BOSSBASE_ROOT}\cover\237.pgm,0.46655273,0.49902344,0.7270508,0.5053711,0.5498047
COVER__test__2372.pgm,2372.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2372.pgm,0.010650635,0.49951172,0.024337769,0.50927734,0.1508789
COVER__test__2373.pgm,2373.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2373.pgm,0.014503479,0.5,0.00021314621,0.51220703,0.49414062
COVER__test__2375.pgm,2375.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2375.pgm,0.68896484,0.5,5.9604645e-08,0.5097656,0.9121094
COVER__test__2376.pgm,2376.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2376.pgm,0.015960693,0.49926758,0.057800293,0.50927734,0.07171631
COVER__test__238.pgm,238.pgm,COVER,0,${BOSSBASE_ROOT}\cover\238.pgm,0.0054473877,0.49926758,0.11437988,0.5102539,0.15905762
COVER__test__2389.pgm,2389.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2389.pgm,0.01763916,0.49902344,0.085876465,0.5126953,0.17382812
COVER__test__2391.pgm,2391.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2391.pgm,0.020141602,0.5024414,0.7006836,0.51464844,0.98828125
COVER__test__24.pgm,24.pgm,COVER,0,${BOSSBASE_ROOT}\cover\24.pgm,0.022537231,0.49902344,0.5385742,0.5131836,0.6347656
COVER__test__2421.pgm,2421.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2421.pgm,0.30639648,0.49951172,0.08135986,0.5083008,0.4350586
COVER__test__2423.pgm,2423.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2423.pgm,0.32836914,0.49975586,0.50439453,0.5102539,0.49243164
COVER__test__2427.pgm,2427.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2427.pgm,0.010528564,0.5019531,0.06915283,0.51416016,0.006538391
COVER__test__243.pgm,243.pgm,COVER,0,${BOSSBASE_ROOT}\cover\243.pgm,0.023330688,0.49829102,0.7763672,0.5175781,0.95751953
COVER__test__2430.pgm,2430.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2430.pgm,0.034942627,0.49853516,0.5986328,0.51171875,0.8276367
COVER__test__2441.pgm,2441.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2441.pgm,0.015602112,0.49951172,0.056030273,0.5097656,0.17553711
COVER__test__2449.pgm,2449.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2449.pgm,0.36206055,0.50146484,0.8730469,0.51416016,0.6845703
COVER__test__2458.pgm,2458.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2458.pgm,0.49438477,0.5004883,0.6479492,0.5107422,0.48266602
COVER__test__246.pgm,246.pgm,COVER,0,${BOSSBASE_ROOT}\cover\246.pgm,0.006690979,0.4975586,0.017440796,0.4970703,0.017044067
COVER__test__2460.pgm,2460.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2460.pgm,0.021621704,0.49951172,0.15808105,0.5048828,0.98583984
COVER__test__2462.pgm,2462.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2462.pgm,0.01876831,0.49975586,0.030960083,0.5131836,0.004070282
COVER__test__2468.pgm,2468.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2468.pgm,0.011779785,0.49658203,0.0077552795,0.5175781,0.01461792
COVER__test__2472.pgm,2472.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2472.pgm,0.015365601,0.49926758,0.3034668,0.51220703,0.45898438
COVER__test__2478.pgm,2478.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2478.pgm,0.010246277,0.5,0.01751709,0.51123047,0.1459961
COVER__test__248.pgm,248.pgm,COVER,0,${BOSSBASE_ROOT}\cover\248.pgm,0.012969971,0.4975586,0.009056091,0.51708984,0.019943237
COVER__test__2480.pgm,2480.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2480.pgm,0.017242432,0.5,0.4020996,0.5126953,0.52441406
COVER__test__2487.pgm,2487.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2487.pgm,0.011962891,0.49975586,0.031921387,0.51171875,0.67871094
COVER__test__249.pgm,249.pgm,COVER,0,${BOSSBASE_ROOT}\cover\249.pgm,0.90185547,0.49951172,0.16503906,0.50878906,0.10760498
COVER__test__250.pgm,250.pgm,COVER,0,${BOSSBASE_ROOT}\cover\250.pgm,0.47583008,0.49902344,0.55322266,0.50634766,0.5625
COVER__test__2504.pgm,2504.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2504.pgm,0.008476257,0.5024414,0.012290955,0.5161133,1.0
COVER__test__2509.pgm,2509.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2509.pgm,0.010528564,0.4970703,0.00712204,0.51708984,0.010292053
COVER__test__251.pgm,251.pgm,COVER,0,${BOSSBASE_ROOT}\cover\251.pgm,0.4909668,0.4987793,0.46972656,0.5078125,0.48779297
COVER__test__2513.pgm,2513.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2513.pgm,0.0118255615,0.5,0.002981186,0.50878906,0.0005507469
COVER__test__2523.pgm,2523.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2523.pgm,0.032226562,0.5004883,0.049591064,0.5131836,0.04434204
COVER__test__2525.pgm,2525.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2525.pgm,0.012382507,0.49853516,0.3317871,0.5019531,0.20092773
COVER__test__254.pgm,254.pgm,COVER,0,${BOSSBASE_ROOT}\cover\254.pgm,0.45483398,0.49926758,0.50390625,0.5102539,0.5024414
COVER__test__2554.pgm,2554.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2554.pgm,0.011245728,0.49853516,0.03616333,0.515625,0.10949707
COVER__test__2559.pgm,2559.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2559.pgm,0.5004883,0.49926758,0.4975586,0.5058594,0.5024414
COVER__test__2567.pgm,2567.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2567.pgm,0.17553711,0.49902344,0.0057296753,0.5024414,0.0013246536
COVER__test__257.pgm,257.pgm,COVER,0,${BOSSBASE_ROOT}\cover\257.pgm,0.15515137,0.49951172,0.6425781,0.51464844,0.00090408325
COVER__test__2570.pgm,2570.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2570.pgm,0.24023438,0.49902344,0.4399414,0.5097656,0.41601562
COVER__test__2576.pgm,2576.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2576.pgm,0.58154297,0.4987793,0.0,0.5024414,0.35620117
COVER__test__259.pgm,259.pgm,COVER,0,${BOSSBASE_ROOT}\cover\259.pgm,0.30151367,0.49902344,0.5439453,0.5107422,0.5258789
COVER__test__2592.pgm,2592.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2592.pgm,0.0018825531,0.5029297,0.039855957,0.5126953,1.0
COVER__test__2594.pgm,2594.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2594.pgm,0.0077552795,0.50097656,0.25683594,0.51416016,0.21704102
COVER__test__2596.pgm,2596.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2596.pgm,0.5258789,0.49926758,0.5517578,0.5024414,0.5883789
COVER__test__2597.pgm,2597.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2597.pgm,0.011245728,0.5004883,0.0015850067,0.51123047,0.0015974045
COVER__test__2605.pgm,2605.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2605.pgm,0.01763916,0.5004883,0.51953125,0.5126953,0.7285156
COVER__test__2609.pgm,2609.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2609.pgm,0.009971619,0.5,0.012481689,0.50878906,0.0020503998
COVER__test__2614.pgm,2614.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2614.pgm,0.11779785,0.5004883,0.00046730042,0.5126953,0.7285156
COVER__test__2619.pgm,2619.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2619.pgm,0.023239136,0.5,0.28759766,0.51220703,0.03881836
COVER__test__2632.pgm,2632.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2632.pgm,0.0068511963,0.49926758,0.119018555,0.50927734,0.11920166
COVER__test__264.pgm,264.pgm,COVER,0,${BOSSBASE_ROOT}\cover\264.pgm,0.006958008,0.49902344,0.17919922,0.50097656,0.002149582
COVER__test__2642.pgm,2642.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2642.pgm,0.0041007996,0.49902344,0.0017337799,0.50439453,0.00035834312
COVER__test__2647.pgm,2647.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2647.pgm,0.2668457,0.5024414,0.8964844,0.5136719,0.77685547
COVER__test__2670.pgm,2670.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2670.pgm,0.006290436,0.5029297,0.12408447,0.5136719,1.0
COVER__test__2674.pgm,2674.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2674.pgm,0.5126953,0.4987793,0.6230469,0.5024414,0.5493164
COVER__test__2676.pgm,2676.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2676.pgm,0.00017130375,0.49902344,0.8959961,0.50097656,0.0044174194
COVER__test__268.pgm,268.pgm,COVER,0,${BOSSBASE_ROOT}\cover\268.pgm,0.51464844,0.49902344,0.51904297,0.5102539,0.5151367
COVER__test__2680.pgm,2680.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2680.pgm,0.013954163,0.50341797,0.35473633,0.5161133,0.008415222
COVER__test__2685.pgm,2685.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2685.pgm,0.00919342,0.5,0.9091797,0.5078125,0.9223633
COVER__test__2687.pgm,2687.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2687.pgm,0.011245728,0.49853516,0.032165527,0.5097656,0.021987915
COVER__test__2690.pgm,2690.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2690.pgm,0.5708008,0.5004883,0.8457031,0.51171875,0.609375
COVER__test__2692.pgm,2692.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2692.pgm,0.020141602,0.50097656,0.81689453,0.5131836,0.6269531
COVER__test__2696.pgm,2696.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2696.pgm,0.009521484,0.50146484,0.025863647,0.5136719,0.11993408
COVER__test__2697.pgm,2697.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2697.pgm,0.018371582,0.50146484,0.5493164,0.51171875,0.99902344
COVER__test__2699.pgm,2699.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2699.pgm,0.5004883,0.49902344,0.5,0.5048828,0.5053711
COVER__test__270.pgm,270.pgm,COVER,0,${BOSSBASE_ROOT}\cover\270.pgm,0.083740234,0.49902344,0.48217773,0.51123047,0.49316406
COVER__test__2702.pgm,2702.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2702.pgm,0.5053711,0.49902344,0.8359375,0.5126953,0.9765625
COVER__test__2707.pgm,2707.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2707.pgm,0.0008392334,0.5,0.00034332275,0.5102539,0.50097656
COVER__test__271.pgm,271.pgm,COVER,0,${BOSSBASE_ROOT}\cover\271.pgm,0.55126953,0.49951172,0.48168945,0.5126953,0.6904297
COVER__test__2718.pgm,2718.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2718.pgm,0.006313324,0.5,0.018936157,0.51416016,0.10668945
COVER__test__273.pgm,273.pgm,COVER,0,${BOSSBASE_ROOT}\cover\273.pgm,0.01461792,0.49731445,0.008155823,0.5097656,0.013687134
COVER__test__2744.pgm,2744.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2744.pgm,0.009635925,0.50097656,0.027008057,0.51220703,0.112976074
COVER__test__2760.pgm,2760.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2760.pgm,0.05718994,0.49975586,0.33325195,0.5107422,0.026153564
COVER__test__2766.pgm,2766.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2766.pgm,0.045532227,0.50146484,0.94628906,0.51171875,0.85058594
COVER__test__2767.pgm,2767.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2767.pgm,0.49658203,0.49902344,0.49731445,0.5053711,0.5024414
COVER__test__2777.pgm,2777.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2777.pgm,0.56884766,0.49902344,0.5097656,0.50634766,0.55810547
COVER__test__2782.pgm,2782.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2782.pgm,0.64697266,0.4987793,0.018615723,0.50439453,0.68603516
COVER__test__2783.pgm,2783.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2783.pgm,0.5283203,0.4987793,0.4963379,0.5073242,0.50390625
COVER__test__2788.pgm,2788.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2788.pgm,0.1003418,0.49975586,0.4736328,0.51416016,0.54003906
COVER__test__2789.pgm,2789.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2789.pgm,0.19299316,0.49902344,0.49560547,0.51464844,0.60253906
COVER__test__28.pgm,28.pgm,COVER,0,${BOSSBASE_ROOT}\cover\28.pgm,0.20532227,0.49902344,0.5078125,0.5107422,0.51416016
COVER__test__280.pgm,280.pgm,COVER,0,${BOSSBASE_ROOT}\cover\280.pgm,0.46533203,0.49902344,0.5385742,0.50683594,0.5161133
COVER__test__282.pgm,282.pgm,COVER,0,${BOSSBASE_ROOT}\cover\282.pgm,0.45117188,0.49926758,0.51123047,0.5058594,0.51904297
COVER__test__2831.pgm,2831.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2831.pgm,0.49731445,0.49926758,0.49560547,0.5126953,0.50390625
COVER__test__2835.pgm,2835.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2835.pgm,0.54248047,0.49902344,0.49316406,0.50683594,0.5102539
COVER__test__2839.pgm,2839.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2839.pgm,0.009269714,0.49804688,0.008125305,0.5136719,0.008346558
COVER__test__2852.pgm,2852.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2852.pgm,0.0062179565,0.4987793,0.19494629,0.49926758,0.001036644
COVER__test__2855.pgm,2855.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2855.pgm,0.9448242,0.49926758,0.86035156,0.51220703,0.6801758
COVER__test__2859.pgm,2859.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2859.pgm,0.5395508,0.4987793,0.4206543,0.50097656,0.5473633
COVER__test__286.pgm,286.pgm,COVER,0,${BOSSBASE_ROOT}\cover\286.pgm,0.50146484,0.49926758,0.50097656,0.5097656,0.5004883
COVER__test__2864.pgm,2864.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2864.pgm,0.4543457,0.49926758,0.4729004,0.5107422,0.51464844
COVER__test__2867.pgm,2867.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2867.pgm,0.5131836,0.49926758,0.4963379,0.5083008,0.49951172
COVER__test__2875.pgm,2875.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2875.pgm,0.5102539,0.4987793,0.5024414,0.5107422,0.5024414
COVER__test__2878.pgm,2878.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2878.pgm,0.52734375,0.49951172,0.5004883,0.5102539,0.51171875
COVER__test__2880.pgm,2880.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2880.pgm,0.51416016,0.49926758,0.5,0.5073242,0.50683594
COVER__test__2882.pgm,2882.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2882.pgm,0.47558594,0.49926758,0.4868164,0.50878906,0.5004883
COVER__test__2891.pgm,2891.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2891.pgm,0.010292053,0.49853516,0.80078125,0.4987793,0.75341797
COVER__test__29.pgm,29.pgm,COVER,0,${BOSSBASE_ROOT}\cover\29.pgm,0.5498047,0.49951172,0.48095703,0.5073242,0.49926758
COVER__test__2902.pgm,2902.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2902.pgm,0.52441406,0.4987793,0.57128906,0.51464844,0.47265625
COVER__test__2914.pgm,2914.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2914.pgm,0.5883789,0.49853516,0.5444336,0.5107422,0.5102539
COVER__test__2916.pgm,2916.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2916.pgm,0.50146484,0.49926758,0.49804688,0.50390625,0.5058594
COVER__test__2927.pgm,2927.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2927.pgm,0.4724121,0.49926758,0.49414062,0.5102539,0.5024414
COVER__test__2928.pgm,2928.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2928.pgm,0.48095703,0.49951172,0.4970703,0.51171875,0.5214844
COVER__test__293.pgm,293.pgm,COVER,0,${BOSSBASE_ROOT}\cover\293.pgm,0.11755371,0.4987793,0.5332031,0.5078125,0.46240234
COVER__test__2930.pgm,2930.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2930.pgm,0.56103516,0.49951172,0.5136719,0.5126953,0.51660156
COVER__test__2936.pgm,2936.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2936.pgm,0.50878906,0.49975586,0.46264648,0.51123047,0.49975586
COVER__test__2941.pgm,2941.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2941.pgm,0.114990234,0.49902344,0.43969727,0.5107422,0.49609375
COVER__test__2947.pgm,2947.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2947.pgm,0.5703125,0.4987793,0.5488281,0.51171875,0.59716797
COVER__test__2949.pgm,2949.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2949.pgm,0.5102539,0.49853516,0.59765625,0.51123047,0.54345703
COVER__test__2951.pgm,2951.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2951.pgm,0.6435547,0.49853516,0.61083984,0.5102539,0.6225586
COVER__test__2964.pgm,2964.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2964.pgm,0.5,0.49926758,0.49829102,0.50439453,0.5029297
COVER__test__2979.pgm,2979.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2979.pgm,0.76953125,0.49902344,0.68847656,0.51123047,0.7084961
COVER__test__2999.pgm,2999.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2999.pgm,0.5180664,0.5004883,0.48461914,0.5131836,0.52001953
COVER__test__3.pgm,3.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3.pgm,0.46166992,0.49951172,0.62890625,0.5131836,0.54833984
COVER__test__301.pgm,301.pgm,COVER,0,${BOSSBASE_ROOT}\cover\301.pgm,0.52978516,0.49926758,0.5004883,0.5097656,0.52441406
COVER__test__3013.pgm,3013.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3013.pgm,0.39770508,0.4987793,0.54003906,0.5083008,0.4753418
COVER__test__3020.pgm,3020.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3020.pgm,0.008094788,0.49926758,0.57128906,0.5131836,0.011161804
COVER__test__3025.pgm,3025.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3025.pgm,0.5048828,0.49902344,0.50146484,0.50878906,0.5058594
