sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD
WOW__TEST__STEGO__5932.pgm,5932.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5932.pgm,0.991422514586288,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9943361347628211,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9908389730779061,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006488269596656705,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9915870224290223,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__177.pgm,177.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\177.pgm,0.6371436885657369,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5482804951968118,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5297043595441621,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5538371136452572,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5237096219468276,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__5988.pgm,5988.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5988.pgm,0.9917163731139695,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9947391477427643,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.993384607321672,0.50048828125,0.548828125,0.50048828125,0.548828125,0.35711898910753376,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9342753327035105,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__7025.pgm,7025.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7025.pgm,0.990216123982345,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.992767236196521,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9883127420043056,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008219693061967886,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9913892323324893,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6710.pgm,6710.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6710.pgm,0.9921537607074791,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9758085141318649,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9907319866190857,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007665874688645945,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9794329046535715,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__9153.pgm,9153.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9153.pgm,0.9920927084953715,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9913222832950107,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9956853120436374,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9925103751011916,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9912886155422945,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6496.pgm,6496.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6496.pgm,0.9762200155633391,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.39175493105975623,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.028060739765708186,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007289077583591924,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.34598864660470574,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6364.pgm,6364.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6364.pgm,0.9923043528216078,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9922143452346321,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991186833496954,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006957608807376377,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.988755439279336,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__3338.pgm,3338.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3338.pgm,0.29594158978032303,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.459439907224023,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5150482493749559,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5048788429517169,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4807833958646628,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__7478.pgm,7478.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7478.pgm,0.49374040883961834,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5072512310747477,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5025043278128515,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4925084952365691,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5055196427083637,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__9241.pgm,9241.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9241.pgm,0.7085151879024869,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5366468124778812,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48389229459025357,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6186652458112596,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.545134373808361,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__4651.pgm,4651.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4651.pgm,0.693680501599108,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5646987065585884,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.10576342312950059,0.50048828125,0.548828125,0.50048828125,0.548828125,0.016593177919590436,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7611836278339746,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__1575.pgm,1575.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1575.pgm,0.9918437513730266,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9915215980653225,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9895513745548833,0.50048828125,0.548828125,0.50048828125,0.548828125,0.11777491957086147,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9912548183179649,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__3542.pgm,3542.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3542.pgm,0.8992983918150725,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.999905387373387,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8949731912576617,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4943926301176344,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8807970779778823,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__8438.pgm,8438.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8438.pgm,0.9517736584118671,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5777336229837708,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49600991136396927,0.50048828125,0.548828125,0.50048828125,0.548828125,1.5414083577909067e-06,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8947894632969136,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__2240.pgm,2240.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2240.pgm,0.9880389017501905,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8546421704730389,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6867903384638052,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006718870000837655,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8734309010706701,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6061.pgm,6061.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6061.pgm,0.9897116988662837,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9952448000901669,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.019087433820142514,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00881316650304586,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.07276837992771637,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__2523.pgm,2523.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2523.pgm,0.9909797204985978,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9873262643069669,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9865717452580314,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03541073007632382,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9841546388118627,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__9271.pgm,9271.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9271.pgm,0.9906599756149459,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9956005868372635,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9897116988662837,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2171714517424569,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9883127420043056,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__191.pgm,191.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\191.pgm,0.014172366191301682,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4841056988564382,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.455743563860063,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2751297238231752,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6556668065254758,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__9501.pgm,9501.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9501.pgm,0.9891396689867223,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9949001816970466,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9908034475769532,0.50048828125,0.548828125,0.50048828125,0.548828125,0.020645930739218447,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9922143452346321,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__8391.pgm,8391.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8391.pgm,0.9932287900693889,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9949396679680339,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991554373058874,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007345826574477061,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9940196700308718,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__8010.pgm,8010.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8010.pgm,0.9915215980653225,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9961306089915051,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9933071490757153,0.50048828125,0.548828125,0.50048828125,0.548828125,0.09568694300568312,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9939730484115986,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__5739.pgm,5739.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5739.pgm,0.5374662610141402,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.08151975597471893,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9325762208953987,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03846619201832428,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9361683919753396,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__3774.pgm,3774.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3774.pgm,0.9869795098861571,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9845754479181588,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.990216123982345,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014063627043245474,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9908034475769532,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__763.pgm,763.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\763.pgm,0.9853843298993641,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.872456082633875,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.37479069691957606,0.50048828125,0.548828125,0.50048828125,0.548828125,0.965963847005629,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.47656442577494323,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__9411.pgm,9411.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9411.pgm,0.9531879687361164,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.36026394128130435,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5768995631373356,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009340024385054083,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4803263245712842,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__7821.pgm,7821.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7821.pgm,0.6690965132218099,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6349961275385564,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.2216875011987412,0.50048828125,0.548828125,0.50048828125,0.548828125,0.276495131386202,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7414868640815749,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6668.pgm,6668.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6668.pgm,0.9923043528216078,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9913222832950107,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9939260655591138,0.50048828125,0.548828125,0.50048828125,0.548828125,0.979784031808104,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9920002454916221,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__8475.pgm,8475.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8475.pgm,0.9913892323324893,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8739697093481282,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9785902297851473,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009670992763446972,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.979589692299694,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__9014.pgm,9014.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9014.pgm,0.48855790618589795,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4762294804924473,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4320633892123068,0.50048828125,0.548828125,0.50048828125,0.548828125,0.43875513280009165,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.45834870020339913,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__2129.pgm,2129.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2129.pgm,0.9920311850466846,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9905142868292047,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9885803853543514,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01374232049590237,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9893062422638245,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__5230.pgm,5230.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5230.pgm,0.9947391477427643,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008577485413711986,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9926826025287876,0.50048828125,0.548828125,0.50048828125,0.548828125,0.005448068085189642,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9895513745548833,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6435.pgm,6435.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6435.pgm,0.9368651017878079,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6423203052849601,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6682310740411628,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3562226740350589,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7895584005189641,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__1837.pgm,1837.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1837.pgm,0.9908743626108194,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9942474549497627,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9889705299774982,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0638316080246603,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9760836129001415,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__1552.pgm,1552.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1552.pgm,0.9698996627595705,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0005013742398679934,0.50537109375,0.5322265625,0.50537109375,0.5322265625,1.1300808333434095e-05,0.50048828125,0.548828125,0.50048828125,0.548828125,7.879908577138915e-14,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9265699473001059,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__7662.pgm,7662.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7662.pgm,0.9858276338086983,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9125920825087166,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8962513731336202,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02112519189594821,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.07211220541293051,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__7807.pgm,7807.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7807.pgm,0.9891396689867223,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.263978703002682,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9936856353291037,0.50048828125,0.548828125,0.50048828125,0.548828125,0.386068821409357,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9901782070803069,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__9556.pgm,9556.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9556.pgm,0.9916195466489739,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8607207324327466,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8067003854356462,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7107287003278533,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8877896276377429,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__2091.pgm,2091.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2091.pgm,0.9632305339244013,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6905590864098664,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.81684509245858,0.50048828125,0.548828125,0.50048828125,0.548828125,0.19759924906186824,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9969246301499518,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__848.pgm,848.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\848.pgm,0.5062405206543413,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5049169862638372,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4994959832944952,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49637228655815413,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5040854498480598,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6188.pgm,6188.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6188.pgm,0.9936610782629057,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9118099551992372,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9885362026220039,0.50048828125,0.548828125,0.50048828125,0.548828125,0.12400069523126615,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7814974261872448,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__1826.pgm,1826.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1826.pgm,0.9903663476405535,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9853279650847626,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9890554225990201,0.50048828125,0.548828125,0.50048828125,0.548828125,0.14817041344298693,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.988755439279336,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__5048.pgm,5048.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5048.pgm,0.9890554225990201,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9810219632882344,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9901019362839765,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9896718474806949,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9906237625491514,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__5463.pgm,5463.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5463.pgm,0.9918120900983038,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9826909042463318,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9920620058985926,0.50048828125,0.548828125,0.50048828125,0.548828125,0.24999615180126566,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9947798743064417,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__9228.pgm,9228.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9228.pgm,0.991554373058874,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9925969859111274,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9917803069380321,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008916127052872005,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9925393565360598,0.4921875,0.62451171875,0.4921875,0.62451171875
