sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
COVER__validation__2160.pgm,2160.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2160.pgm,0.55371094,0.50097656,0.008613586,0.5136719,0.93652344
COVER__validation__2166.pgm,2166.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2166.pgm,0.034820557,0.4987793,0.40698242,0.5004883,0.020767212
COVER__validation__2172.pgm,2172.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2172.pgm,0.08526611,0.5004883,0.0032978058,0.51416016,0.9707031
COVER__validation__2175.pgm,2175.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2175.pgm,0.058654785,0.5024414,0.9355469,0.5126953,0.42626953
COVER__validation__2178.pgm,2178.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2178.pgm,0.0061454773,0.49951172,0.055511475,0.5058594,0.51904297
COVER__validation__2196.pgm,2196.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2196.pgm,0.009742737,0.49829102,0.009742737,0.5004883,0.0070114136
COVER__validation__2200.pgm,2200.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2200.pgm,0.5649414,0.50146484,0.1977539,0.51464844,1.0
COVER__validation__221.pgm,221.pgm,COVER,0,${BOSSBASE_ROOT}\cover\221.pgm,0.49609375,0.4987793,0.4987793,0.50927734,0.5058594
COVER__validation__2215.pgm,2215.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2215.pgm,0.007873535,0.50097656,0.0019264221,0.51123047,0.0056877136
COVER__validation__223.pgm,223.pgm,COVER,0,${BOSSBASE_ROOT}\cover\223.pgm,0.5229492,0.49926758,0.49975586,0.5078125,0.5029297
COVER__validation__2234.pgm,2234.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2234.pgm,0.010612488,0.50146484,0.31982422,0.51464844,0.005470276
COVER__validation__2238.pgm,2238.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2238.pgm,0.5019531,0.49902344,0.49536133,0.50439453,0.5019531
COVER__validation__2245.pgm,2245.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2245.pgm,0.009895325,0.49926758,0.009269714,0.50439453,0.0053215027
COVER__validation__2254.pgm,2254.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2254.pgm,0.007549286,0.49853516,0.0104522705,0.51220703,0.012145996
COVER__validation__2269.pgm,2269.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2269.pgm,0.16662598,0.5,0.28198242,0.5029297,1.0
COVER__validation__2274.pgm,2274.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2274.pgm,0.022369385,0.5004883,1.4305115e-06,0.5126953,0.0680542
COVER__validation__2289.pgm,2289.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2289.pgm,0.12408447,0.50146484,0.7519531,0.51464844,0.5546875
COVER__validation__2291.pgm,2291.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2291.pgm,0.0035800934,0.49951172,0.58251953,0.50634766,0.5571289
COVER__validation__2292.pgm,2292.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2292.pgm,0.019943237,0.5029297,0.02029419,0.5151367,0.9995117
COVER__validation__2294.pgm,2294.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2294.pgm,0.02017212,0.5,0.006587982,0.5024414,0.037384033
COVER__validation__2307.pgm,2307.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2307.pgm,0.019683838,0.5,0.016281128,0.515625,0.04257202
COVER__validation__2313.pgm,2313.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2313.pgm,0.010986328,0.49829102,0.011161804,0.5019531,0.007259369
COVER__validation__2319.pgm,2319.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2319.pgm,0.00082969666,0.5048828,0.5317383,0.5175781,1.0
COVER__validation__232.pgm,232.pgm,COVER,0,${BOSSBASE_ROOT}\cover\232.pgm,0.5073242,0.4987793,0.50341797,0.50927734,0.5151367
COVER__validation__2324.pgm,2324.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2324.pgm,0.013168335,0.50097656,0.5888672,0.51220703,0.25805664
COVER__validation__235.pgm,235.pgm,COVER,0,${BOSSBASE_ROOT}\cover\235.pgm,0.5917969,0.4987793,0.43603516,0.5097656,0.46606445
COVER__validation__2353.pgm,2353.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2353.pgm,0.17907715,0.5,0.92529297,0.5126953,0.6069336
COVER__validation__2354.pgm,2354.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2354.pgm,0.009559631,0.5,0.039123535,0.51708984,0.18164062
COVER__validation__236.pgm,236.pgm,COVER,0,${BOSSBASE_ROOT}\cover\236.pgm,0.12768555,0.5,0.50878906,0.5151367,0.00015592575
COVER__validation__2367.pgm,2367.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2367.pgm,0.2746582,0.50097656,0.53222656,0.51123047,0.17297363
COVER__validation__2370.pgm,2370.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2370.pgm,0.5332031,0.4987793,0.00044083595,0.5029297,0.5058594
COVER__validation__2371.pgm,2371.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2371.pgm,0.515625,0.49902344,0.51953125,0.5019531,0.50683594
COVER__validation__2385.pgm,2385.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2385.pgm,0.03918457,0.5029297,0.6088867,0.515625,1.0
COVER__validation__2388.pgm,2388.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2388.pgm,0.006340027,0.5,0.0047721863,0.5083008,0.014228821
COVER__validation__2398.pgm,2398.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2398.pgm,0.010902405,0.5004883,0.012290955,0.50683594,0.011245728
COVER__validation__2399.pgm,2399.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2399.pgm,0.31152344,0.49926758,0.5390625,0.50927734,0.51220703
COVER__validation__2401.pgm,2401.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2401.pgm,0.019760132,0.49902344,0.7788086,0.5029297,0.006511688
COVER__validation__2403.pgm,2403.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2403.pgm,0.009857178,0.49951172,0.0042304993,0.50439453,0.11218262
COVER__validation__2412.pgm,2412.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2412.pgm,0.00818634,0.5004883,0.012527466,0.5029297,0.0036640167
COVER__validation__2415.pgm,2415.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2415.pgm,0.094177246,0.5004883,0.2084961,0.5126953,0.6777344
COVER__validation__2419.pgm,2419.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2419.pgm,0.008674622,0.49853516,0.0552063,0.5107422,0.00043225288
COVER__validation__2432.pgm,2432.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2432.pgm,0.13684082,0.5019531,0.3310547,0.5126953,1.0
COVER__validation__2439.pgm,2439.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2439.pgm,0.0076065063,0.49902344,0.0047187805,0.5024414,0.0070648193
COVER__validation__2444.pgm,2444.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2444.pgm,0.009857178,0.49902344,0.024002075,0.50878906,0.011688232
COVER__validation__2459.pgm,2459.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2459.pgm,0.0009622574,0.5029297,0.00050735474,0.51464844,0.0011291504
COVER__validation__2465.pgm,2465.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2465.pgm,0.16918945,0.49951172,0.06756592,0.5073242,0.025039673
COVER__validation__2479.pgm,2479.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2479.pgm,0.009895325,0.49975586,0.26538086,0.50439453,0.9140625
COVER__validation__2488.pgm,2488.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2488.pgm,0.23034668,0.4987793,0.0,0.5029297,0.015670776
COVER__validation__2489.pgm,2489.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2489.pgm,0.8613281,0.5004883,0.7788086,0.5131836,0.66796875
COVER__validation__2496.pgm,2496.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2496.pgm,0.010246277,0.5,0.009414673,0.51123047,0.51123047
COVER__validation__2497.pgm,2497.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2497.pgm,0.9248047,0.49902344,0.70947266,0.5058594,0.099487305
COVER__validation__2500.pgm,2500.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2500.pgm,0.038391113,0.5004883,0.0076065063,0.51220703,0.5058594
COVER__validation__2505.pgm,2505.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2505.pgm,0.6381836,0.49902344,0.29956055,0.5078125,0.48291016
COVER__validation__2511.pgm,2511.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2511.pgm,0.009559631,0.50097656,0.17285156,0.50878906,0.015960693
COVER__validation__2517.pgm,2517.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2517.pgm,0.18432617,0.5,0.8745117,0.5048828,0.99902344
COVER__validation__2526.pgm,2526.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2526.pgm,0.021453857,0.49951172,0.21850586,0.50878906,0.8100586
COVER__validation__2538.pgm,2538.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2538.pgm,0.51123047,0.49902344,0.50634766,0.5078125,0.50146484
COVER__validation__2556.pgm,2556.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2556.pgm,0.010131836,0.49780273,0.006877899,0.5151367,0.9345703
COVER__validation__256.pgm,256.pgm,COVER,0,${BOSSBASE_ROOT}\cover\256.pgm,0.48583984,0.49926758,0.4645996,0.5126953,0.4819336
COVER__validation__2563.pgm,2563.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2563.pgm,0.002779007,0.5019531,0.024993896,0.51660156,0.008743286
COVER__validation__2575.pgm,2575.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2575.pgm,0.03390503,0.5,0.002790451,0.50927734,0.0013618469
COVER__validation__2584.pgm,2584.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2584.pgm,0.00894928,0.49926758,0.012237549,0.5083008,0.0057296753
COVER__validation__2598.pgm,2598.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2598.pgm,0.009521484,0.5024414,0.86816406,0.51464844,1.0
COVER__validation__26.pgm,26.pgm,COVER,0,${BOSSBASE_ROOT}\cover\26.pgm,0.37231445,0.49902344,0.00333786,0.50146484,0.00015234947
COVER__validation__2604.pgm,2604.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2604.pgm,0.35009766,0.49951172,0.7910156,0.50927734,0.703125
COVER__validation__2608.pgm,2608.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2608.pgm,0.22680664,0.49902344,0.5283203,0.5029297,0.5600586
COVER__validation__261.pgm,261.pgm,COVER,0,${BOSSBASE_ROOT}\cover\261.pgm,0.6347656,0.4987793,0.46948242,0.5107422,0.49682617
COVER__validation__2613.pgm,2613.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2613.pgm,0.031311035,0.50097656,0.75683594,0.51416016,1.0
COVER__validation__2626.pgm,2626.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2626.pgm,0.055511475,0.50341797,0.13867188,0.51464844,0.82177734
COVER__validation__2627.pgm,2627.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2627.pgm,0.09655762,0.49975586,0.021621704,0.50146484,0.008285522
COVER__validation__2629.pgm,2629.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2629.pgm,0.018692017,0.49902344,0.41015625,0.51123047,0.29467773
COVER__validation__2637.pgm,2637.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2637.pgm,0.10839844,0.4987793,0.16748047,0.51123047,0.027267456
COVER__validation__2656.pgm,2656.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2656.pgm,0.9770508,0.5004883,0.9589844,0.51171875,0.4206543
COVER__validation__266.pgm,266.pgm,COVER,0,${BOSSBASE_ROOT}\cover\266.pgm,0.00831604,0.49804688,0.1430664,0.5131836,0.026855469
COVER__validation__2661.pgm,2661.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2661.pgm,0.4987793,0.49975586,0.00035834312,0.5097656,0.41577148
COVER__validation__2663.pgm,2663.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2663.pgm,0.48413086,0.49926758,0.49389648,0.50439453,0.49243164
COVER__validation__2691.pgm,2691.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2691.pgm,0.89697266,0.5004883,0.6044922,0.5126953,0.5258789
COVER__validation__2694.pgm,2694.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2694.pgm,0.05581665,0.49951172,0.5385742,0.5083008,0.5444336
COVER__validation__2703.pgm,2703.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2703.pgm,0.5546875,0.49926758,0.51416016,0.5078125,0.5498047
COVER__validation__2709.pgm,2709.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2709.pgm,0.011291504,0.49853516,0.009933472,0.50927734,0.010734558
COVER__validation__2714.pgm,2714.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2714.pgm,0.24597168,0.49829102,0.44848633,0.5136719,0.48876953
COVER__validation__2724.pgm,2724.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2724.pgm,0.15258789,0.49853516,0.4543457,0.5102539,0.40576172
COVER__validation__2725.pgm,2725.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2725.pgm,0.011070251,0.5,3.0696392e-05,0.51123047,0.0034561157
COVER__validation__2734.pgm,2734.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2734.pgm,0.89501953,0.49926758,0.56396484,0.5083008,0.88378906
COVER__validation__274.pgm,274.pgm,COVER,0,${BOSSBASE_ROOT}\cover\274.pgm,0.009712219,0.49975586,0.70214844,0.5161133,0.63183594
COVER__validation__2762.pgm,2762.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2762.pgm,0.03918457,0.49951172,0.8925781,0.5097656,0.71728516
COVER__validation__2770.pgm,2770.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2770.pgm,0.50634766,0.49926758,0.0,0.5083008,0.18273926
COVER__validation__2772.pgm,2772.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2772.pgm,0.50683594,0.49926758,0.49853516,0.5073242,0.5024414
COVER__validation__2773.pgm,2773.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2773.pgm,0.014839172,0.49951172,0.55615234,0.5102539,0.56640625
COVER__validation__2775.pgm,2775.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2775.pgm,0.21044922,0.4987793,0.09399414,0.51220703,0.42358398
COVER__validation__2780.pgm,2780.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2780.pgm,0.38110352,0.49975586,0.6230469,0.5102539,0.6567383
COVER__validation__2784.pgm,2784.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2784.pgm,0.4765625,0.4987793,0.50341797,0.50341797,0.5185547
COVER__validation__2785.pgm,2785.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2785.pgm,0.4831543,0.49926758,0.5053711,0.5126953,0.5419922
COVER__validation__2786.pgm,2786.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2786.pgm,0.52734375,0.49902344,0.4970703,0.5131836,0.51660156
COVER__validation__2787.pgm,2787.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2787.pgm,0.50634766,0.49902344,0.49682617,0.5029297,0.50878906
COVER__validation__2791.pgm,2791.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2791.pgm,0.03488159,0.4987793,0.00074386597,0.5097656,0.00043725967
COVER__validation__2795.pgm,2795.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2795.pgm,0.006641388,0.49902344,0.89501953,0.5136719,0.44628906
COVER__validation__2801.pgm,2801.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2801.pgm,0.49316406,0.49926758,0.5,0.5053711,0.5029297
COVER__validation__2806.pgm,2806.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2806.pgm,0.4909668,0.4987793,0.49829102,0.5097656,0.49853516
COVER__validation__281.pgm,281.pgm,COVER,0,${BOSSBASE_ROOT}\cover\281.pgm,0.007904053,0.49902344,0.30029297,0.51123047,0.0012788773
COVER__validation__2814.pgm,2814.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2814.pgm,0.49926758,0.49926758,0.5004883,0.5102539,0.5
COVER__validation__2815.pgm,2815.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2815.pgm,0.5185547,0.49902344,0.48461914,0.51123047,0.49682617
COVER__validation__2816.pgm,2816.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2816.pgm,0.4951172,0.49926758,0.5019531,0.5097656,0.50927734
COVER__validation__2822.pgm,2822.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2822.pgm,0.018829346,0.49853516,0.028213501,0.5078125,0.2298584
COVER__validation__2825.pgm,2825.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2825.pgm,0.11218262,0.49926758,0.49804688,0.51416016,0.6582031
COVER__validation__2827.pgm,2827.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2827.pgm,0.21142578,0.5,0.020721436,0.51171875,0.47314453
COVER__validation__2828.pgm,2828.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2828.pgm,0.022460938,0.49829102,0.036712646,0.51660156,0.1159668
COVER__validation__2829.pgm,2829.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2829.pgm,0.008613586,0.4987793,0.0071754456,0.51416016,0.42773438
COVER__validation__2833.pgm,2833.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2833.pgm,0.48950195,0.49926758,0.47509766,0.51171875,0.47924805
COVER__validation__2836.pgm,2836.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2836.pgm,0.5722656,0.49926758,0.5097656,0.5107422,0.5107422
COVER__validation__2843.pgm,2843.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2843.pgm,0.12445068,0.49951172,0.3491211,0.51171875,0.42504883
COVER__validation__2846.pgm,2846.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2846.pgm,0.010009766,0.49804688,0.017440796,0.5126953,0.021743774
COVER__validation__2853.pgm,2853.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2853.pgm,0.51953125,0.49902344,0.07531738,0.50683594,0.7597656
COVER__validation__2874.pgm,2874.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2874.pgm,0.49414062,0.4987793,0.51220703,0.51171875,0.50683594
COVER__validation__2889.pgm,2889.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2889.pgm,0.017440796,0.49780273,0.018539429,0.5058594,0.023727417
COVER__validation__2890.pgm,2890.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2890.pgm,0.044921875,0.49829102,0.8798828,0.4987793,0.6357422
COVER__validation__2895.pgm,2895.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2895.pgm,0.5180664,0.4987793,0.5,0.5078125,0.5004883
COVER__validation__2896.pgm,2896.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2896.pgm,0.4543457,0.4987793,0.4921875,0.5097656,0.49975586
COVER__validation__2900.pgm,2900.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2900.pgm,0.47802734,0.49926758,0.49414062,0.50683594,0.49291992
COVER__validation__2911.pgm,2911.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2911.pgm,0.484375,0.4987793,0.5366211,0.51220703,0.5151367
COVER__validation__2920.pgm,2920.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2920.pgm,0.50341797,0.49926758,0.50146484,0.50683594,0.49609375
COVER__validation__2926.pgm,2926.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2926.pgm,0.44360352,0.49926758,0.4934082,0.51220703,0.50634766
COVER__validation__2948.pgm,2948.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2948.pgm,0.8847656,0.4987793,0.40527344,0.51171875,0.6489258
COVER__validation__2956.pgm,2956.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2956.pgm,0.33203125,0.5004883,0.5185547,0.51464844,0.0030517578
COVER__validation__2965.pgm,2965.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2965.pgm,0.009895325,0.4987793,0.26245117,0.5004883,0.09844971
COVER__validation__2967.pgm,2967.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2967.pgm,0.58691406,0.49926758,0.5126953,0.51123047,0.50683594
COVER__validation__2969.pgm,2969.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2969.pgm,0.49389648,0.49951172,0.5004883,0.5097656,0.5029297
COVER__validation__2970.pgm,2970.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2970.pgm,0.5004883,0.49951172,0.49829102,0.5107422,0.5
COVER__validation__2974.pgm,2974.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2974.pgm,0.4873047,0.4987793,0.48217773,0.51123047,0.5083008
COVER__validation__2977.pgm,2977.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2977.pgm,0.57666016,0.49902344,0.6044922,0.5083008,0.53027344
COVER__validation__2978.pgm,2978.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2978.pgm,0.6171875,0.49902344,0.6040039,0.50878906,0.5576172
COVER__validation__2980.pgm,2980.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2980.pgm,0.5209961,0.49926758,0.53222656,0.5083008,0.52001953
COVER__validation__2987.pgm,2987.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2987.pgm,0.5263672,0.49853516,0.50878906,0.5083008,0.5029297
COVER__validation__2997.pgm,2997.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2997.pgm,0.49438477,0.49951172,0.5,0.5078125,0.5029297
COVER__validation__2998.pgm,2998.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2998.pgm,0.006904602,0.49902344,0.052246094,0.50927734,0.0006117821
COVER__validation__300.pgm,300.pgm,COVER,0,${BOSSBASE_ROOT}\cover\300.pgm,0.0104904175,0.49902344,0.43969727,0.5136719,0.50146484
COVER__validation__3009.pgm,3009.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3009.pgm,0.0004582405,0.50439453,0.7138672,0.5175781,0.0
COVER__validation__3012.pgm,3012.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3012.pgm,0.5605469,0.49902344,0.56152344,0.51220703,0.5107422
COVER__validation__3022.pgm,3022.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3022.pgm,0.6152344,0.49975586,0.52441406,0.51416016,0.77246094
COVER__validation__3026.pgm,3026.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3026.pgm,0.5102539,0.4987793,0.49731445,0.50390625,0.5024414
COVER__validation__3027.pgm,3027.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3027.pgm,0.5878906,0.49926758,0.52978516,0.50390625,0.52197266
COVER__validation__303.pgm,303.pgm,COVER,0,${BOSSBASE_ROOT}\cover\303.pgm,0.5205078,0.49951172,0.6230469,0.51416016,0.6123047
COVER__validation__3031.pgm,3031.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3031.pgm,0.6352539,0.49902344,0.5732422,0.5048828,3.427267e-05
COVER__validation__3043.pgm,3043.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3043.pgm,0.51123047,0.4987793,0.49389648,0.50390625,0.50634766
COVER__validation__3045.pgm,3045.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3045.pgm,0.49072266,0.49975586,0.49853516,0.51123047,0.5078125
COVER__validation__3054.pgm,3054.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3054.pgm,0.74853516,0.49902344,0.5786133,0.5078125,0.55908203
COVER__validation__306.pgm,306.pgm,COVER,0,${BOSSBASE_ROOT}\cover\306.pgm,0.5576172,0.49975586,0.5019531,0.51171875,0.4963379
COVER__validation__3071.pgm,3071.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3071.pgm,0.49609375,0.49951172,0.44433594,0.5102539,0.4946289
COVER__validation__3084.pgm,3084.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3084.pgm,0.20812988,0.49853516,0.9165039,0.51416016,0.6855469
COVER__validation__3096.pgm,3096.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3096.pgm,0.45532227,0.49951172,0.5830078,0.5097656,0.5229492
COVER__validation__3101.pgm,3101.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3101.pgm,0.82421875,0.49902344,0.5317383,0.5102539,0.54248047
COVER__validation__3102.pgm,3102.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3102.pgm,0.80078125,0.49902344,0.7495117,0.51171875,0.6542969
COVER__validation__3110.pgm,3110.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3110.pgm,0.47460938,0.49902344,0.53027344,0.51171875,0.5180664
COVER__validation__3113.pgm,3113.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3113.pgm,0.1496582,0.49926758,0.5258789,0.5107422,0.5600586
COVER__validation__3114.pgm,3114.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3114.pgm,0.5698242,0.49926758,0.5151367,0.50927734,0.5209961
COVER__validation__3115.pgm,3115.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3115.pgm,0.5058594,0.49902344,0.50097656,0.50927734,0.50097656
COVER__validation__3118.pgm,3118.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3118.pgm,0.16455078,0.49853516,0.46411133,0.5126953,0.47216797
COVER__validation__3119.pgm,3119.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3119.pgm,0.09234619,0.4987793,0.4650879,0.5131836,0.44750977
COVER__validation__3125.pgm,3125.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3125.pgm,0.51220703,0.49926758,0.48828125,0.51123047,0.49316406
COVER__validation__3128.pgm,3128.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3128.pgm,0.5546875,0.49902344,0.5029297,0.51123047,0.46533203
COVER__validation__3131.pgm,3131.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3131.pgm,0.70703125,0.4987793,0.54052734,0.51220703,0.4880371
COVER__validation__3137.pgm,3137.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3137.pgm,0.5361328,0.49853516,0.55908203,0.51220703,0.54541016
COVER__validation__3139.pgm,3139.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3139.pgm,0.5131836,0.49902344,0.50439453,0.50878906,0.50341797
COVER__validation__3146.pgm,3146.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3146.pgm,0.47387695,0.4987793,0.5136719,0.51171875,0.5097656
COVER__validation__3149.pgm,3149.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3149.pgm,0.5024414,0.49926758,0.49438477,0.50878906,0.49926758
COVER__validation__3150.pgm,3150.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3150.pgm,0.44921875,0.4987793,0.5097656,0.5102539,0.51171875
COVER__validation__3172.pgm,3172.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3172.pgm,0.51953125,0.49902344,0.5209961,0.51171875,0.5053711
COVER__validation__3174.pgm,3174.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3174.pgm,0.49731445,0.4987793,0.5024414,0.5107422,0.5083008
COVER__validation__3192.pgm,3192.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3192.pgm,0.39770508,0.49975586,0.6616211,0.5078125,0.81396484
COVER__validation__3199.pgm,3199.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3199.pgm,0.4189453,0.49902344,0.5107422,0.5107422,0.5073242
