sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__VAL__STEGO__8887.pgm,8887.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8887.pgm,0.8994751304753559,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009746104052554064,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.08137363661239141,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9312127108687195,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.38861802670584894,0.4921875,0.62451171875,0.4921875,0.62451171875,3.1644299432853584,-0.7953803639328091,-0.5581816341597844,2.7457323537607605,0.46593249436010026
WOW__VAL__STEGO__8154.pgm,8154.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8154.pgm,0.9913222832950107,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9874236517231209,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9434518650712325,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008711384457705508,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9903663476405535,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5548393678162733,3.0439588957706483,2.641862836036484,-0.6917134822835909,2.55819248906975
WOW__VAL__STEGO__2816.pgm,2816.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\2816.pgm,0.5184395095224815,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.536677165981112,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5155436958722949,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5090017128026408,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5919001721292511,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5447836838734108,1.273877662949106,1.0534627055229848,1.1724799413433684,1.1727381234102638
WOW__VAL__STEGO__2853.pgm,2853.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\2853.pgm,0.9874236517231209,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9543930566810523,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.05061143488906803,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02784845063395207,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7124322965567338,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5382676782024625,2.914247764919241,-0.6723712868688749,-0.6204045024932084,1.5918245308725496
WOW__VAL__STEGO__3660.pgm,3660.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\3660.pgm,0.9924520766240994,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9942474549497627,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9890130573694068,0.50048828125,0.548828125,0.50048828125,0.548828125,0.26170812692029033,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9890554225990201,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5596417155201205,3.0707559677612646,2.8109865149048954,0.25100884668499135,2.553634443911929
WOW__VAL__STEGO__8024.pgm,8024.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8024.pgm,0.9422946838534367,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7897206162890315,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4551986043017219,0.50048828125,0.548828125,0.50048828125,0.548828125,0.21967211902506867,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7465087674839027,0.4921875,0.62451171875,0.4921875,0.62451171875,3.346440562883247,2.2675791706627453,0.829461019586522,0.09437329921589449,1.71030734902326
WOW__VAL__STEGO__6769.pgm,6769.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\6769.pgm,0.9897513980768414,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5522076979676411,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.01685007944789776,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9750122054090997,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.029647510146313606,0.4921875,0.62451171875,0.4921875,0.62451171875,3.548162096118654,1.3348660545942141,-0.7976938332681612,2.9089390460637663,-0.7821967067503267
WOW__VAL__STEGO__8148.pgm,8148.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8148.pgm,0.9483462190807312,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9250947286452255,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9073122213606241,0.50048828125,0.548828125,0.50048828125,0.548828125,0.023734685770113232,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8557306266169674,0.4921875,0.62451171875,0.4921875,0.62451171875,3.372163476583747,2.7991932448071317,2.5077120557555075,-0.6357333085304673,2.0900683196180094
WOW__VAL__STEGO__8238.pgm,8238.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8238.pgm,0.9929335990367509,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9874720680072551,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9773275621685958,0.50048828125,0.548828125,0.50048828125,0.548828125,0.019493871727031764,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9464978508046773,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5616884952215138,3.0441490264951683,2.767609820001336,-0.6515355281657959,2.4056631046666817
WOW__VAL__STEGO__4101.pgm,4101.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\4101.pgm,0.5054052154497073,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5061413537314533,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5062901039321359,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4997084141108139,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5036582293999369,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4893795576495923,1.1539635429241748,1.0191132639757874,1.1378510362385708,0.8659236626050832
WOW__VAL__STEGO__3031.pgm,3031.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\3031.pgm,0.9881308789536605,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9580694764363313,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9604354448677627,0.50048828125,0.548828125,0.50048828125,0.548828125,0.22422527486991764,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9505029467671967,0.4921875,0.62451171875,0.4921875,0.62451171875,3.54127384842779,2.9286850635308563,2.7049060829459712,0.11133937411643485,2.4195886974200373
WOW__VAL__STEGO__4201.pgm,4201.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\4201.pgm,0.5501542495261685,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.511510722190109,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5019397638278588,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49916887359874407,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5218671458163557,0.4921875,0.62451171875,0.4921875,0.62451171875,1.6795917101853315,1.1750490502800994,1.00296475061053,1.1358405878701037,0.9292354925507109
WOW__VAL__STEGO__223.pgm,223.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\223.pgm,0.5616055511825796,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5347340035583942,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5487641779362981,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00022167810569255928,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6445607764067608,0.4921875,0.62451171875,0.4921875,0.62451171875,1.728267101338585,1.2662468650492291,1.1767775236181075,-0.7233480229758,1.3558373889901425
WOW__VAL__STEGO__1464.pgm,1464.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\1464.pgm,0.9896718474806949,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9935117304033434,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.987711402470298,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9863105223037255,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9830200077626816,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5478239549622956,3.0678667778211604,2.8061547566902796,2.95103909649387,2.5326494962615
WOW__VAL__STEGO__7622.pgm,7622.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\7622.pgm,0.9904035452676181,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9938070098421449,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9923933278354767,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9795114453152562,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9907677855954636,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5509341407781165,3.0690263400353843,2.823534118423491,2.9257042181431956,2.5595882762189555
WOW__VAL__STEGO__4633.pgm,4633.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\4633.pgm,0.9789151588631022,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4059196429977849,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5128450734249627,0.50048828125,0.548828125,0.50048828125,0.548828125,0.04208772791561884,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0783598085241819,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5021011156131165,0.7603929330526348,1.0434453874251002,-0.5673457772656,-0.6128255766604884
WOW__VAL__STEGO__2977.pgm,2977.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\2977.pgm,0.9531879687361164,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8699357302881339,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9700134939339985,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6981236851159424,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.823895879756849,0.4921875,0.62451171875,0.4921875,0.62451171875,3.3927440241418547,2.5825838847754143,2.7404599131412546,1.8771906204727418,1.9793799055752854
WOW__VAL__STEGO__3217.pgm,3217.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\3217.pgm,0.9895109087400621,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9156582049691224,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6392857917672555,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8326452942108686,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7412996284427215,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5471398618882453,2.7621360208674943,1.5127948132448896,2.3784481599500524,1.6921953363369358
WOW__VAL__STEGO__2980.pgm,2980.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\2980.pgm,0.7594038767986158,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6374822800672024,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6197589905856399,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5731409321234857,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5482502619871987,0.4921875,0.62451171875,0.4921875,0.62451171875,2.5690370991692637,1.6697392975051475,1.4403110987987424,1.4114769878184457,1.0209687580699043
WOW__VAL__STEGO__9622.pgm,9622.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\9622.pgm,0.991118324899153,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9956176633592693,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9925969859111274,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01621503010931627,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9879926494523661,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5539724135611817,3.076136775526696,2.824290099583068,-0.6637532238407866,2.549939215091445
WOW__VAL__STEGO__8683.pgm,8683.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8683.pgm,0.9937100978631075,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6455669322978956,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4933094203671898,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6250948807403324,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.785637692336557,0.4921875,0.62451171875,0.4921875,0.62451171875,3.564989114246058,1.7014877229285454,0.970928814711092,1.605068996009741,1.846357390638735
WOW__VAL__STEGO__7648.pgm,7648.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\7648.pgm,0.9874236517231209,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4536551390765281,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9983770329385311,0.50048828125,0.548828125,0.50048828125,0.548828125,0.310485277959049,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9702962496606208,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5382676782024625,0.9478502032059778,2.8457457017742795,0.4327633980682419,2.4884093893378063
WOW__VAL__STEGO__6050.pgm,6050.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\6050.pgm,0.991554373058874,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8645393494744094,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9276259821794456,0.50048828125,0.548828125,0.50048828125,0.548828125,0.039638839100970026,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9384632635880473,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5558258984638513,2.56139229991412,2.5831169735822463,-0.5764708835585091,2.3777270974980222
WOW__VAL__STEGO__9561.pgm,9561.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\9561.pgm,0.4203616256056157,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.03588069552584119,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.06477170097147575,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012722708199923246,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.45586468042408607,0.4921875,0.62451171875,0.4921875,0.62451171875,1.12788964803565,-0.6927498357808909,-0.6198082134984633,-0.6767663947294112,0.6997469953033069
WOW__VAL__STEGO__484.pgm,484.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\484.pgm,0.9707987097542187,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4727747570030845,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.585456712052499,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2836821582353326,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6961649264326446,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4676009909107686,1.0229329336121922,1.3129806395533605,0.33288899176713116,1.5352633963489022
WOW__VAL__STEGO__5214.pgm,5214.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\5214.pgm,0.9888849862785224,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.02337531504012681,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9657706774216144,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009196552423046733,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.985882106574795,0.4921875,0.62451171875,0.4921875,0.62451171875,3.544479289181212,-0.7418584589365806,2.72471052860711,-0.6899056381596884,2.542600923855331
WOW__VAL__STEGO__8444.pgm,8444.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8444.pgm,0.028167472857278317,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.09057447858238363,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8686040244223471,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8654516767364072,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.19360435731570708,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5391875424736456,-0.4779673760107872,2.3640267758418236,2.500692063323961,-0.21212390345875062
WOW__VAL__STEGO__8978.pgm,8978.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8978.pgm,0.5766015781009638,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5136684686198906,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6663882420616877,0.50048828125,0.548828125,0.50048828125,0.548828125,0.529156946384464,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5158790577589552,0.4921875,0.62451171875,0.4921875,0.62451171875,1.7920098528526378,1.1835225194725587,1.6133994258315159,1.2475828401325577,0.908415098622836
WOW__VAL__STEGO__6341.pgm,6341.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\6341.pgm,0.5018873125087447,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5094745737511002,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4865221256839884,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5435296587327039,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49597176684393335,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4744262093902993,1.1670530963389496,0.9457342974369465,1.301138774199701,0.8391980739374169
WOW__VAL__STEGO__85.pgm,85.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\85.pgm,0.5066371833575686,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5057637522457477,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5066104851630904,0.50048828125,0.548828125,0.50048828125,0.548828125,0.483998995993891,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5130509289344404,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4946162129751317,1.1524807020713332,1.0203025228534919,1.0793142381368446,0.8985817836079703
WOW__VAL__STEGO__6742.pgm,6742.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\6742.pgm,0.9893474891602738,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9895513745548833,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9912886155422945,0.50048828125,0.548828125,0.50048828125,0.548828125,0.09170696264527785,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9915215980653225,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5464452236534867,3.0523144623081193,2.8194334134662675,-0.38245343410469673,2.562209258479029
WOW__VAL__STEGO__8757.pgm,8757.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8757.pgm,0.9129031735964698,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9435559749515046,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9309620718252101,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9583822022255619,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9121235618881309,0.4921875,0.62451171875,0.4921875,0.62451171875,3.221507756005194,2.871690550177016,2.59550057737896,2.846971942537688,2.286144782729419
WOW__VAL__STEGO__4048.pgm,4048.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\4048.pgm,0.4853176378489049,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5082923914419977,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5073732752787081,0.50048828125,0.548828125,0.50048828125,0.548828125,0.505630255175539,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5078576294067497,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4039944436793406,1.1624106669794145,1.0231340086871694,1.15991713774636,0.8805248444121054
WOW__VAL__STEGO__3149.pgm,3149.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\3149.pgm,0.5061756807983036,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48447917022408904,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48029585431411587,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4786202221640277,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49282504699251856,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4926545305162755,1.0688961587044155,0.9226223052657473,1.0592717263537774,0.8282570279375755
WOW__VAL__STEGO__1089.pgm,1089.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\1089.pgm,0.33654906868840784,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3809316549023459,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.39466747146998155,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3333946887806142,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5005955693289286,0.4921875,0.62451171875,0.4921875,0.62451171875,0.7716324194772326,0.6622651158143196,0.6047687463119573,0.5181289759598147,0.8552748898191255
WOW__VAL__STEGO__934.pgm,934.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\934.pgm,0.5037116322608783,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5089406972955194,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5025729905934103,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5127383318112088,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.48142334954462096,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4821807407255205,1.1649565637545343,1.0053152957728941,1.186403417748391,0.7886136843467461
WOW__VAL__STEGO__7765.pgm,7765.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\7765.pgm,0.33502442411845135,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.03635666318796779,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.0172427775576529,0.50048828125,0.548828125,0.50048828125,0.548828125,0.002580904163589908,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.028490042586322463,0.4921875,0.62451171875,0.4921875,0.62451171875,0.7651517002508058,-0.6908807110005316,-0.7962361332902543,-0.714557020126452,-0.786221185069073
