sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__test__1825.pgm,1825.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1825.pgm,0.50390625,0.51708984,0.5180664,0.5151367,0.50634766,1.6068581,1.2516714,1.11347,1.2387168,0.9168842
COVER__test__1826.pgm,1826.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1826.pgm,0.010406494,0.021240234,0.90185547,0.009269714,0.9707031,-0.62897795,-0.75594974,2.575319,-0.6992865,2.5726805
COVER__test__1836.pgm,1836.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1836.pgm,0.04248047,1.0,0.9057617,0.54589844,0.9746094,-0.4836645,3.2069025,2.590198,1.3565667,2.5866094
COVER__test__1837.pgm,1837.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1837.pgm,0.00945282,0.017990112,0.021743774,0.016784668,0.06561279,-0.63329864,-0.76910895,-0.7770183,-0.67049634,-0.65468574
COVER__test__1840.pgm,1840.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1840.pgm,0.013023376,0.008216858,0.08618164,0.046020508,0.22827148,-0.617122,-0.8086794,-0.5315751,-0.5584923,-0.07467828
COVER__test__1852.pgm,1852.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1852.pgm,0.011871338,0.050323486,0.01763916,0.011688232,0.013534546,-0.6223414,-0.638196,-0.7926528,-0.69002104,-0.84038603
COVER__test__1860.pgm,1860.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1860.pgm,0.012672424,0.023071289,0.06347656,0.012336731,0.02293396,-0.618712,-0.74853605,-0.6180585,-0.6875366,-0.8068697
COVER__test__1862.pgm,1862.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1862.pgm,0.5078125,0.5058594,0.5058594,0.49438477,0.4987793,1.6245557,1.2062008,1.0669736,1.159215,0.889897
COVER__test__1866.pgm,1866.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1866.pgm,0.011329651,0.105773926,0.9038086,0.27319336,1.0,-0.62479556,-0.4136854,2.5827587,0.311819,2.6771472
COVER__test__1878.pgm,1878.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1878.pgm,0.010948181,0.027633667,0.030731201,0.010612488,0.040771484,-0.6265238,-0.7300637,-0.7427853,-0.6941423,-0.74326473
COVER__test__1882.pgm,1882.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1882.pgm,0.01146698,0.0012893677,0.03555298,0.9243164,0.4897461,-0.62417334,-0.8367278,-0.7244192,2.8063061,0.8576864
COVER__test__1886.pgm,1886.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1886.pgm,0.012145996,0.015899658,0.012290955,0.00945282,0.012969971,-0.621097,-0.77757293,-0.81302404,-0.69858503,-0.8423992
COVER__test__1891.pgm,1891.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1891.pgm,0.014785767,0.24255371,0.04849243,0.05581665,0.52978516,-0.60913736,0.14011553,-0.67513293,-0.5209627,1.0004575
COVER__test__1892.pgm,1892.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1892.pgm,0.015670776,0.16601562,0.17895508,0.018188477,0.16113281,-0.60512775,-0.16977575,-0.17820191,-0.6651183,-0.31408098
COVER__test__1895.pgm,1895.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1895.pgm,0.009056091,0.22399902,0.14379883,0.009933472,0.4663086,-0.6350961,0.06499037,-0.31211177,-0.6967436,0.7741131
COVER__test__1897.pgm,1897.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1897.pgm,0.01146698,0.092041016,0.22265625,0.010528564,0.00037693977,-0.62417334,-0.4692879,-0.011744559,-0.6944638,-0.88730335
COVER__test__191.pgm,191.pgm,COVER,0,${BOSSBASE_ROOT}\cover\191.pgm,0.012336731,0.061431885,0.015075684,0.033081055,0.0014324188,-0.6202329,-0.5932197,-0.80241704,-0.608064,-0.88353974
COVER__test__1916.pgm,1916.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1916.pgm,0.009712219,0.011688232,0.00831604,0.009231567,0.0110321045,-0.6321234,-0.7946243,-0.82816446,-0.6994327,-0.84930927
COVER__test__193.pgm,193.pgm,COVER,0,${BOSSBASE_ROOT}\cover\193.pgm,0.40820312,0.42919922,0.34277344,0.044921875,0.6513672,1.1732682,0.8958154,0.4457807,-0.5627012,1.433994
COVER__test__1934.pgm,1934.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1934.pgm,0.009559631,0.4489746,0.15209961,0.09637451,0.58251953,-0.63281476,0.97588295,-0.28049415,-0.36558342,1.1884974
COVER__test__1935.pgm,1935.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1935.pgm,0.7324219,0.090270996,0.2722168,0.6303711,0.9580078,2.6421645,-0.47645447,0.17703111,1.6801858,2.5274115
COVER__test__1942.pgm,1942.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1942.pgm,0.014785767,0.014335632,0.017990112,0.014175415,0.007205963,-0.60913736,-0.7839054,-0.791316,-0.6804925,-0.8629525
COVER__test__1945.pgm,1945.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1945.pgm,0.010650635,0.013328552,0.013122559,0.0077552795,0.015716553,-0.6278719,-0.78798294,-0.8098565,-0.7050884,-0.8326055
COVER__test__1961.pgm,1961.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1961.pgm,0.50634766,0.5058594,0.5058594,0.5,0.50439453,1.6179191,1.2062008,1.0669736,1.1807272,0.90991974
COVER__test__1967.pgm,1967.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1967.pgm,0.00919342,0.0110321045,0.008575439,0.008743286,0.008285522,-0.63447386,-0.7972809,-0.8271764,-0.7013033,-0.85910296
COVER__test__197.pgm,197.pgm,COVER,0,${BOSSBASE_ROOT}\cover\197.pgm,0.008346558,0.009269714,0.008476257,0.008003235,0.008613586,-0.6383107,-0.80441654,-0.82755417,-0.70413846,-0.85793316
COVER__test__1974.pgm,1974.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1974.pgm,0.011779785,0.009857178,0.21887207,0.01374054,0.15466309,-0.6227562,-0.802038,-0.026158465,-0.6821585,-0.3371507
COVER__test__1988.pgm,1988.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1988.pgm,0.009971619,0.015541077,0.16137695,0.007347107,0.095703125,-0.6309482,-0.7790248,-0.24515684,-0.70665216,-0.5473898
COVER__test__1992.pgm,1992.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1992.pgm,0.009597778,0.01374054,0.009162903,0.016021729,0.014732361,-0.6326419,-0.78631485,-0.8249388,-0.6734192,-0.8361149
COVER__test__20.pgm,20.pgm,COVER,0,${BOSSBASE_ROOT}\cover\20.pgm,0.00844574,0.012924194,0.010009766,0.009895325,0.009597778,-0.6378613,-0.7896201,-0.82171303,-0.69688976,-0.85442376
COVER__test__2003.pgm,2003.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2003.pgm,0.5131836,0.5097656,0.50927734,0.087890625,0.5161133,1.6488898,1.2220167,1.0799925,-0.39808565,0.9517064
COVER__test__2006.pgm,2006.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2006.pgm,0.50878906,0.51708984,0.5205078,0.5522461,0.52490234,1.62898,1.2516714,1.1227692,1.3808849,0.98304635
COVER__test__2007.pgm,2007.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2007.pgm,0.007965088,0.007873535,0.06210327,0.009971619,0.013221741,-0.6400389,-0.8100695,-0.62328935,-0.6965975,-0.8415015
COVER__test__2009.pgm,2009.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2009.pgm,0.48095703,0.5053711,0.50341797,0.5004883,0.5053711,1.502885,1.2042239,1.0576743,1.1825979,0.91340196
COVER__test__2011.pgm,2011.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2011.pgm,0.009124756,0.011779785,0.17480469,0.008781433,0.011421204,-0.634785,-0.79425365,-0.19401072,-0.70115715,-0.8479218
COVER__test__2013.pgm,2013.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2013.pgm,0.6069336,0.5263672,0.9926758,0.99560547,0.0024433136,2.0736308,1.2892339,2.921253,3.0794182,-0.8799351
COVER__test__2017.pgm,2017.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2017.pgm,0.0927124,0.7685547,0.8955078,0.33618164,0.77783203,-0.25608513,2.269815,2.551141,0.55313045,1.8849417
COVER__test__2020.pgm,2020.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2020.pgm,0.16894531,0.80126953,0.72265625,0.5756836,0.7709961,0.08929354,2.4022725,1.8927509,1.4706751,1.8605663
COVER__test__2022.pgm,2022.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2022.pgm,0.009483337,0.0072898865,0.020065308,0.00818634,0.014282227,-0.6331604,-0.8124326,-0.78341156,-0.703437,-0.83772
COVER__test__2023.pgm,2023.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2023.pgm,0.031311035,0.04147339,0.0793457,0.13586426,0.033966064,-0.53426844,-0.6740287,-0.55761313,-0.2142961,-0.76753145
COVER__test__2026.pgm,2026.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2026.pgm,0.01991272,0.11920166,0.020568848,0.0103302,0.029373169,-0.5859093,-0.35931852,-0.7814936,-0.69522375,-0.7839088
COVER__test__2029.pgm,2029.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2029.pgm,0.00894928,0.008850098,0.007965088,0.009819031,0.0068244934,-0.63558,-0.8061155,-0.8295012,-0.69718206,-0.8643127
COVER__test__2041.pgm,2041.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2041.pgm,0.01272583,0.99609375,0.62646484,0.9892578,0.90722656,-0.6184701,3.1910865,1.5263586,3.0551,2.3463361
COVER__test__2044.pgm,2044.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2044.pgm,0.009338379,0.008346558,0.006904602,0.01020813,0.009338379,-0.63381714,-0.8081543,-0.8335406,-0.6956914,-0.8553487
COVER__test__2047.pgm,2047.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2047.pgm,0.008880615,0.08404541,0.04272461,0.010406494,0.03050232,-0.6358911,-0.50166094,-0.69710255,-0.69493145,-0.77988243
COVER__test__205.pgm,205.pgm,COVER,0,${BOSSBASE_ROOT}\cover\205.pgm,0.57421875,0.52734375,0.5209961,0.5083008,0.5126953,1.925414,1.2931879,1.1246291,1.212528,0.93951863
COVER__test__206.pgm,206.pgm,COVER,0,${BOSSBASE_ROOT}\cover\206.pgm,0.010528564,0.013534546,0.013023376,0.012672424,0.010696411,-0.62842494,-0.7871489,-0.81023425,-0.68625057,-0.85050625
COVER__test__2067.pgm,2067.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2067.pgm,0.008644104,0.008033752,0.009231567,0.009674072,0.0110321045,-0.6369626,-0.80942076,-0.8246772,-0.6977374,-0.84930927
COVER__test__2071.pgm,2071.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2071.pgm,0.012145996,0.0013780594,0.036224365,0.015075684,2.6285648e-05,-0.621097,-0.8363687,-0.7218619,-0.67704356,-0.88855374
COVER__test__2078.pgm,2078.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2078.pgm,0.008575439,0.009819031,0.026504517,0.009635925,0.022888184,-0.63727367,-0.80219245,-0.7588847,-0.69788355,-0.8070329
COVER__test__2081.pgm,2081.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2081.pgm,0.008216858,0.027801514,0.44995117,0.020645142,0.49487305,-0.63889825,-0.72938406,0.8540197,-0.65570664,0.8759681
COVER__test__2087.pgm,2087.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2087.pgm,0.008644104,0.0103302,0.008125305,0.009231567,0.011421204,-0.6369626,-0.8001228,-0.8288909,-0.6994327,-0.8479218
COVER__test__209.pgm,209.pgm,COVER,0,${BOSSBASE_ROOT}\cover\209.pgm,0.50878906,0.56347656,0.5415039,0.52001953,7.1525574e-07,1.62898,1.4394842,1.2027432,1.2574232,-0.88864493
COVER__test__2091.pgm,2091.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2091.pgm,0.011962891,0.018722534,0.06304932,0.024139404,0.0023422241,-0.6219266,-0.7661435,-0.6196859,-0.64232,-0.8802956
COVER__test__210.pgm,210.pgm,COVER,0,${BOSSBASE_ROOT}\cover\210.pgm,0.013427734,0.02508545,0.027267456,0.009056091,0.015777588,-0.61529005,-0.740381,-0.75597864,-0.70010495,-0.8323878
COVER__test__2103.pgm,2103.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2103.pgm,0.24291992,0.5078125,0.0,0.0,0.8852539,0.42444083,1.2141088,-0.85984015,-0.73479927,2.267986
COVER__test__2106.pgm,2106.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2106.pgm,0.1340332,0.036499023,0.68847656,0.014839172,0.14587402,-0.06887828,-0.69416916,1.7625607,-0.6779496,-0.3684907
COVER__test__2107.pgm,2107.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2107.pgm,0.014503479,0.19238281,0.18237305,0.06561279,0.9926758,-0.6104163,-0.06301895,-0.1651829,-0.4834332,2.6510303
COVER__test__2108.pgm,2108.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2108.pgm,0.024230957,0.08618164,0.24938965,0.8535156,0.80322266,-0.5663452,-0.49301165,0.09008271,2.5350645,1.9754795
COVER__test__2109.pgm,2109.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2109.pgm,0.5649414,0.5209961,0.55908203,0.10192871,0.55078125,1.8833823,1.2674872,1.2696981,-0.34430498,1.0753253
COVER__test__2118.pgm,2118.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2118.pgm,0.017913818,0.18786621,0.044921875,0.031082153,0.2322998,-0.5949655,-0.081305996,-0.68873316,-0.61572194,-0.060314115
COVER__test__2123.pgm,2123.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2123.pgm,0.005279541,0.0058670044,0.008377075,0.00945282,0.009742737,-0.652206,-0.8181936,-0.82793194,-0.69858503,-0.85390687
COVER__test__2129.pgm,2129.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2129.pgm,0.009483337,0.020095825,0.042816162,0.011917114,0.06573486,-0.6331604,-0.7605833,-0.6967538,-0.6891442,-0.65425044
COVER__test__2135.pgm,2135.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2135.pgm,0.11517334,0.7211914,0.02722168,0.028015137,0.6191406,-0.15432425,2.078048,-0.75615305,-0.6274718,1.3190807
COVER__test__214.pgm,214.pgm,COVER,0,${BOSSBASE_ROOT}\cover\214.pgm,0.015365601,0.03289795,0.009086609,0.011871338,0.031143188,-0.6065104,-0.70874935,-0.82522935,-0.68931955,-0.77759725
COVER__test__2145.pgm,2145.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2145.pgm,0.010246277,0.026107788,0.044921875,0.019058228,0.028442383,-0.6297038,-0.7362417,-0.68873316,-0.6617862,-0.78722775
COVER__test__2157.pgm,2157.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2157.pgm,0.032592773,0.9394531,0.04699707,0.01979065,0.0012741089,-0.52846146,2.9617572,-0.68082875,-0.65898025,-0.88410425
COVER__test__2159.pgm,2159.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2159.pgm,0.5058594,0.5083008,0.5053711,0.5004883,0.50683594,1.6157069,1.2160858,1.0651137,1.1825979,0.9186253
COVER__test__216.pgm,216.pgm,COVER,0,${BOSSBASE_ROOT}\cover\216.pgm,0.04525757,0.34570312,0.5205078,0.56640625,0.4284668,-0.47108266,0.55775213,1.1227692,1.4351331,0.639177
COVER__test__2161.pgm,2161.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2161.pgm,0.008346558,0.008674622,0.0011339188,0.0007381439,0.0067977905,-0.6383107,-0.806826,-0.8555211,-0.73197144,-0.86440796
COVER__test__2174.pgm,2174.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2174.pgm,0.013023376,0.10211182,0.011962891,0.009483337,0.0149002075,-0.617122,-0.42851275,-0.8142736,-0.69846815,-0.8355164
COVER__test__2179.pgm,2179.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2179.pgm,0.046813965,0.59033203,0.08679199,0.1862793,0.016342163,-0.4640313,1.548218,-0.52925026,-0.02115341,-0.83037466
COVER__test__2181.pgm,2181.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2181.pgm,0.012008667,0.18286133,0.02041626,0.011962891,0.034240723,-0.6217192,-0.10157002,-0.7820748,-0.68896884,-0.7665521
COVER__test__2183.pgm,2183.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2183.pgm,0.5024414,0.50634766,0.50927734,0.50439453,0.5078125,1.6002215,1.2081778,1.0799925,1.1975629,0.9221075
COVER__test__2186.pgm,2186.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2186.pgm,0.008575439,0.9428711,0.45532227,0.024887085,0.94921875,-0.63727367,2.975596,0.87447816,-0.63945556,2.4960716
COVER__test__2189.pgm,2189.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2189.pgm,0.0035381317,0.008094788,0.04336548,0.008346558,0.010566711,-0.6600956,-0.80917364,-0.69466144,-0.70282316,-0.8509687
COVER__test__2195.pgm,2195.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2195.pgm,0.010093689,0.011199951,0.012054443,0.013221741,0.017242432,-0.6303952,-0.7966013,-0.8139249,-0.6841461,-0.8271645
COVER__test__22.pgm,22.pgm,COVER,0,${BOSSBASE_ROOT}\cover\22.pgm,0.012672424,0.019165039,0.012382507,0.008476257,0.024841309,-0.618712,-0.76435184,-0.8126753,-0.7023263,-0.80006844
COVER__test__220.pgm,220.pgm,COVER,0,${BOSSBASE_ROOT}\cover\220.pgm,0.009597778,0.0067977905,0.009338379,0.009635925,0.021011353,-0.6326419,-0.814425,-0.82427037,-0.69788355,-0.8137253
COVER__test__2204.pgm,2204.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2204.pgm,0.009857178,0.02897644,0.013687134,0.008644104,0.023864746,-0.6314667,-0.72462696,-0.807706,-0.7016833,-0.80355066
COVER__test__2206.pgm,2206.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2206.pgm,0.009269714,0.007259369,0.21472168,0.012237549,0.12322998,-0.6341282,-0.81255615,-0.041967265,-0.6879166,-0.4492347
COVER__test__2235.pgm,2235.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2235.pgm,0.013168335,0.28027344,0.09857178,0.013847351,0.11029053,-0.6164653,0.29283708,-0.48438117,-0.68174934,-0.4953741
COVER__test__2240.pgm,2240.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2240.pgm,0.5546875,0.5341797,0.025131226,0.02381897,0.6196289,1.8369262,1.3208656,-0.7641156,-0.64354753,1.3208219
COVER__test__2247.pgm,2247.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2247.pgm,0.009635925,0.0072898865,0.009933472,0.011550903,0.013847351,-0.63246906,-0.8124326,-0.82200366,-0.69054717,-0.83927065
COVER__test__2248.pgm,2248.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2248.pgm,0.009017944,0.0074043274,0.014671326,0.008155823,0.0071487427,-0.63526887,-0.8119692,-0.8039572,-0.7035539,-0.8631565
COVER__test__225.pgm,225.pgm,COVER,0,${BOSSBASE_ROOT}\cover\225.pgm,0.025558472,0.44873047,0.40844727,0.19946289,0.1529541,-0.56033087,0.97489446,0.69593173,0.029353637,-0.34324458
COVER__test__2253.pgm,2253.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2253.pgm,0.012428284,0.011779785,0.012924194,0.010406494,0.010856628,-0.6198181,-0.79425365,-0.810612,-0.69493145,-0.84993494
COVER__test__2256.pgm,2256.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2256.pgm,0.009338379,0.096191406,0.014671326,0.01020813,0.017578125,-0.63381714,-0.4524836,-0.8039572,-0.6956914,-0.8259675
COVER__test__226.pgm,226.pgm,COVER,0,${BOSSBASE_ROOT}\cover\226.pgm,0.048675537,0.04949951,0.40893555,0.33764648,0.09967041,-0.4555973,-0.6415321,0.6977916,0.55874234,-0.53324324
COVER__test__2260.pgm,2260.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2260.pgm,0.014335632,0.009056091,0.014389038,0.077819824,0.01751709,-0.6111767,-0.80528146,-0.80503243,-0.4366674,-0.8261851
COVER__test__2275.pgm,2275.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2275.pgm,0.11279297,0.001912117,0.020965576,0.013687134,0.0006046295,-0.16510868,-0.8342064,-0.77998245,-0.68236315,-0.8864915
COVER__test__228.pgm,228.pgm,COVER,0,${BOSSBASE_ROOT}\cover\228.pgm,0.008514404,0.009056091,0.010902405,0.008094788,0.009124756,-0.63755023,-0.80528146,-0.818313,-0.70378774,-0.85611045
COVER__test__2296.pgm,2296.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2296.pgm,0.092041016,0.44799805,0.5288086,0.67041016,0.55615234,-0.2591269,0.971929,1.1543869,1.8335776,1.0944774
COVER__test__2297.pgm,2297.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2297.pgm,0.7060547,0.62060547,0.54589844,0.5527344,0.5620117,2.522706,1.6707907,1.219482,1.3827555,1.1153708
COVER__test__2326.pgm,2326.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2326.pgm,0.013374329,0.005554199,0.29370117,0.03050232,0.48876953,-0.615532,-0.81946015,0.25886488,-0.6179433,0.8542042
COVER__test__2329.pgm,2329.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2329.pgm,0.009559631,0.006263733,0.010131836,0.007095337,0.009712219,-0.63281476,-0.8165873,-0.8212481,-0.7076167,-0.8540157
COVER__test__233.pgm,233.pgm,COVER,0,${BOSSBASE_ROOT}\cover\233.pgm,0.008216858,0.010055542,0.014556885,0.035736084,0.53222656,-0.63889825,-0.80123484,-0.8043931,-0.59789246,1.009163
COVER__test__2338.pgm,2338.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2338.pgm,0.009559631,0.008514404,0.0057296753,0.0071754456,0.009231567,-0.63281476,-0.8074747,-0.83801585,-0.7073098,-0.8557296
COVER__test__2342.pgm,2342.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2342.pgm,0.010368347,0.024429321,0.008743286,0.009414673,0.011779785,-0.6291508,-0.7430376,-0.8265371,-0.6987312,-0.84664315
COVER__test__2344.pgm,2344.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2344.pgm,0.009056091,0.020248413,0.009819031,0.009231567,0.012924194,-0.6350961,-0.7599654,-0.82243955,-0.6994327,-0.84256244
COVER__test__2349.pgm,2349.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2349.pgm,0.011962891,0.91503906,0.1003418,0.010612488,0.09350586,-0.6219266,2.8629084,-0.47763917,-0.6941423,-0.5552248
COVER__test__2350.pgm,2350.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2350.pgm,0.009780884,0.01374054,0.010856628,0.010528564,0.010406494,-0.63181233,-0.78631485,-0.81848735,-0.6944638,-0.85154
COVER__test__2359.pgm,2359.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2359.pgm,0.012527466,0.00066423416,0.008850098,0.011688232,0.017303467,-0.61936873,-0.83925885,-0.8261302,-0.69002104,-0.82694685
COVER__test__2365.pgm,2365.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2365.pgm,0.0110321045,0.0074882507,0.008125305,0.0069847107,0.010406494,-0.6261436,-0.8116294,-0.8288909,-0.7080405,-0.85154
COVER__test__237.pgm,237.pgm,COVER,0,${BOSSBASE_ROOT}\cover\237.pgm,0.04724121,0.45117188,0.07763672,0.8364258,0.5371094,-0.46209565,0.98477936,-0.5641226,2.4695923,1.0265741
COVER__test__2372.pgm,2372.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2372.pgm,0.008987427,0.010368347,0.00945282,0.010948181,0.012825012,-0.63540715,-0.79996836,-0.8238345,-0.69285625,-0.8429161
COVER__test__2373.pgm,2373.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2373.pgm,0.012825012,0.0003569126,0.010093689,0.022201538,0.0020103455,-0.6180207,-0.84050316,-0.8213934,-0.64974403,-0.88147897
COVER__test__2375.pgm,2375.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2375.pgm,0.026351929,0.19641113,0.01737976,0.011161804,0.05822754,-0.55673605,-0.046708878,-0.7936408,-0.6920378,-0.68102
COVER__test__2376.pgm,2376.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2376.pgm,0.008644104,0.012825012,0.01020813,0.009376526,0.015075684,-0.6369626,-0.7900217,-0.8209575,-0.69887733,-0.83489066
COVER__test__238.pgm,238.pgm,COVER,0,${BOSSBASE_ROOT}\cover\238.pgm,0.008850098,0.0054893494,0.009086609,0.017990112,0.011871338,-0.6360293,-0.8197227,-0.82522935,-0.66587824,-0.8463167
COVER__test__2389.pgm,2389.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2389.pgm,0.00919342,0.012290955,0.013069153,0.010292053,0.03555298,-0.63447386,-0.792184,-0.8100599,-0.6953699,-0.7618728
COVER__test__2391.pgm,2391.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2391.pgm,0.010093689,0.01777649,0.33642578,0.012054443,0.025619507,-0.6303952,-0.7699739,0.42160255,-0.68861806,-0.79729354
COVER__test__24.pgm,24.pgm,COVER,0,${BOSSBASE_ROOT}\cover\24.pgm,0.0104904175,0.0103302,0.020568848,0.010902405,0.062438965,-0.62859774,-0.8001228,-0.7814936,-0.6930316,-0.6660029
COVER__test__2421.pgm,2421.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2421.pgm,0.011375427,0.06097412,0.02696228,0.010406494,0.19042969,-0.62458813,-0.5950731,-0.7571411,-0.69493145,-0.20961434
COVER__test__2423.pgm,2423.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2423.pgm,0.109680176,0.5908203,0.14440918,0.17456055,0.0049438477,-0.17921142,1.5501951,-0.30978692,-0.06604856,-0.8710187
COVER__test__2427.pgm,2427.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2427.pgm,0.009857178,0.008575439,0.00919342,0.010902405,0.011871338,-0.6314667,-0.80722755,-0.8248225,-0.6930316,-0.8463167
COVER__test__243.pgm,243.pgm,COVER,0,${BOSSBASE_ROOT}\cover\243.pgm,0.009857178,0.00806427,0.012290955,0.009086609,0.14331055,-0.6314667,-0.8092972,-0.81302404,-0.699988,-0.37763152
COVER__test__2430.pgm,2430.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2430.pgm,0.008644104,0.010902405,0.050231934,0.009162903,0.05126953,-0.6369626,-0.797806,-0.6685072,-0.6996957,-0.7058309
COVER__test__2441.pgm,2441.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2441.pgm,0.009559631,0.010566711,0.008094788,0.012382507,0.019012451,-0.63281476,-0.7991652,-0.8290072,-0.68736124,-0.820853
COVER__test__2449.pgm,2449.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2449.pgm,0.04940796,0.97216797,0.47265625,0.010818481,0.71972656,-0.45227903,3.0942147,0.9405031,-0.6933531,1.6777495
COVER__test__2458.pgm,2458.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2458.pgm,0.09552002,0.45507812,0.15820312,0.15185547,0.15881348,-0.24336502,1.0005952,-0.25724593,-0.15303293,-0.32235125
